1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1293644039209|1276867901612|5|274877908385|4398046512070|1293644039209
1293644067283|1290751047227|5|343597391057|10995116280358|1293644067283
1293644228187|1279519792793|5|343597387838|6597069769113|1293644228187
1293644253111|1270386360407|7|412316913362|1293644253111|49.15.114.196|Chrome|About Jogaila, huanian union confronted the growing powAbout Donald Trump, fou|78|2199023256109|0|412316913359|-1|1411;2981
1293644275040|1270449860111|5|343597386190|2199023257586|1293644275040
1293644303794|1281888527982|5|412316870365|6597069768705|1293644303794
1293644390320|1262340065503|5|68719486290|1564|1293644390320
1293644409953|1276548650463|2|4398046513955|194172|1293644409953
1293644476321|1271656017158|5|412316862898|2199023258158|1293644476321
1293644503093|1268457004218|3|2199023256138|412317063897|1293644503093
1293644516652|1267752428189|5|206158434576|2199023255810|1293644516652
1293644582182|1285673367998|5|206158436793|8796093023300|1293644582182
1293644765584|1289932446601|7|412316915227|1293644765584|27.128.202.135|Safari|fine|4|10995116279085|1|412316915217|-1|
1293644785300|1279668552720|2|6597069767917|343597480222|1293644785300
1293644917981|1292788276894|8|1914|13194139533856|1293644917981
1293644927981|1292788276894|5|1019|13194139533856|1293644927981
1293644978624|1282504285036|5|274877909107|6597069768030|1293644978624
1293644985721|1288677822070|3|10995116279035|412316932821|1293644985721
1293644995310|1268406742691|7|412316867330|1293644995310|196.32.227.177|Chrome|About Dmitri Shostakovich, y) and post-RoAbout Isle of Man, Although the UAbout |80|2199023257107|83|-1|412316867328|1675;5169;6745;7003;11418;13364
1293645076117|1291115165632|3|10995116280676|274878101090|1293645076117
1293645111157|1293086046798|3|13194139534010|206158542621|1293645111157
1293645335821|1277944651559|2|6597069767844|68719573260|1293645335821
1293645362561|1291989990150|8|2199023257274|10995116279986|1293645362561
1293645366699|1263800531553|5|343597392924|870|1293645366699
1293645372561|1267566197800|5|343597384897|2199023257274|1293645372561
1293645372561|1291989990150|5|68719477293|10995116279986|1293645372561
1293645373237|1283705760022|2|8796093022512|343597527316|1293645373237
1293645430754|1291761883089|2|10995116278971|137439071236|1293645430754
1293645432752|1282596564866|3|8796093022790|412317010414|1293645432752
1293645442049|1284327218735|5|343597385246|8796093024079|1293645442049
1293645489599|1264019460369|3|2817|412316932821|1293645489599
1293645626345|1282696999898|2|8796093022774|412316941940|1293645626345
1293645714962|1271442090459|5|343597394129|2199023256717|1293645714962
1293645777335|1290857223189|3|10995116278662|412316932821|1293645777335
1293645918847|1291038920632|5|343597383984|10995116280393|1293645918847
1293646111147|1263167063638|5|412316865619|318|1293646111147
1293646144200|1263167063638|2|318|412316960908|1293646144200
1293646281726|1271382394748|2|2199023256765|137439129310|1293646281726
1293646297197|1275023952430|5|343597395312|4398046512640|1293646297197
1293646400322|1287618477323|2|10995116279877|206158590340|1293646400322
1293646409423|1278716650736|7|412316932829|1293646409423|103.2.230.25|Internet Explorer|maybe|5|6597069769208|58|-1|412316932821|
1293646874356|1290244947568|2|10995116279749|206158536869|1293646874356
1293646940288|1283543428692|5|412316865209|8796093022767|1293646940288
1293647001041|1283782756495|2|8796093023908|343597401383|1293647001041
1293647012286|1289670417185|5|412316865213|10995116279915|1293647012286
1293647062518|1264949632922|5|9691|799|1293647062518
1293647073730|1266284084299|5|343597392051|1914|1293647073730
1293647104812|1282622465327|5|206158433973|8796093024331|1293647104812
1293647148033|1283306303621|2|8796093023562|343597488481|1293647148033
1293647203774|1267566197800|5|343597390077|2199023257274|1293647203774
1293647429530|1293295192327|2|13194139533951|274877925507|1293647429530
1293647444243|1293074875058|8|4398046513767|13194139534181|1293647444243
1293647454243|1293074875058|5|137438961445|13194139534181|1293647454243
1293647537114|1284599532112|5|206158436467|8796093022469|1293647537114
1293647750213|1276109192196|7|412317041067|1293647750213|2.56.239.37|Internet Explorer|I see|5|4398046511316|106|412317041060|-1|
1293647834843|1268949781958|3|2199023255909|274878116062|1293647834843
1293647947638|1289110421596|5|343597394128|10995116278017|1293647947638
1293647975518|1290101365431|3|10995116278781|412316932821|1293647975518
1293648053737|1285473003580|5|343597384707|8796093024462|1293648053737
1293648241825|1291755550255|7|412316932822|1293648241825|31.130.123.9|Chrome|ok|2|10995116278053|56|-1|412316932821|
1293648397094|1275402894334|5|343597387301|4398046513072|1293648397094
1293648597169|1292672738758|5|206158438949|13194139534318|1293648597169
1293649063507|1289389322191|5|206158433233|10995116280359|1293649063507
1293649211332|1268504357702|7|412316951092|1293649211332|27.124.75.148|Firefox|I see|5|2199023257183|55|-1|412316951088|
1293649391347|1273025308502|2|4398046511327|343597390054|1293649391347
1293649464493|1269625845322|5|412316865209|2199023258462|1293649464493
1293649599349|1267566197800|7|412316951094|1293649599349|1.29.222.57|Internet Explorer|fine|4|2199023257274|1|-1|412316951093|
1293649633725|1293079637506|3|13194139534606|343597485232|1293649633725
1293649655259|1291929740420|5|274877910021|10995116279382|1293649655259
1293649706549|1282570309247|2|8796093023775|274878108991|1293649706549
1293649982479|1266284084299|5|412316863307|1914|1293649982479
1293650065746|1286535032112|5|343597384706|8796093022750|1293650065746
1293650081669|1290393610930|5|274877916143|10995116278370|1293650081669
1293650095266|1291466820404|5|343597391407|10995116278565|1293650095266
1293650177691|1290669702663|5|68719478963|10995116278377|1293650177691
1293650240229|1273820348961|5|343597388181|4398046511366|1293650240229
1293650434859|1290396084446|5|412316868220|10995116278059|1293650434859
1293650692637|1286016815458|7|412316947214|1293650692637|91.220.195.66|Firefox|About Condoleezza Rice,  dissolution of the Soviet Union and German reunification. F|84|8796093024702|18|412316947211|-1|2932
1293650721526|1291429539095|8|4398046511333|10995116278047|1293650721526
1293650731526|1291429539095|5|137438956997|10995116278047|1293650731526
1293650739188|1275773275869|5|343597389804|4398046511146|1293650739188
1293650856495|1274295938596|5|206158438150|4398046512513|1293650856495
1293650876185|1293074875058|3|13194139534181|68719485758|1293650876185
1293650887228|1288677822070|7|412316932827|1293650887228|204.79.207.155|Safari|yes|3|10995116279035|107|-1|412316932821|
1293650899019|1290565593471|3|10995116279111|412316886220|1293650899019
1293650901185|1274174397168|5|412316861335|4398046513670|1293650901185
1293650917427|1264190935622|5|343597384918|2603|1293650917427
1293651280578|1273934651064|5|206158435002|4398046512817|1293651280578
1293651374193|1283782756495|2|8796093023908|137439038252|1293651374193
1293651470268|1283610091741|5|274877910892|8796093024793|1293651470268
1293651479450|1265945910023|5|343597393569|800|1293651479450
1293651498519|1279832290320|5|206158432429|6597069768280|1293651498519
1293651521683|1276867901612|5|274877908387|4398046512070|1293651521683
1293651750819|1287618477323|3|10995116279877|412316932821|1293651750819
1293651882356|1267532808327|7|412316947222|1293651882356|86.101.253.253|Chrome|roflol|6|2199023256410|79|-1|412316947214|
1293651955138|1264099037980|2|2337|274878108991|1293651955138
1293652124696|1290304282115|5|343597384706|10995116279815|1293652124696
1293652236820|1280152252692|2|6597069768451|412316947027|1293652236820
1293652277412|1268049637717|3|2199023255957|412317063897|1293652277412
1293652341989|1272007643864|5|343597388777|2199023257726|1293652341989
1293652428725|1289546469660|5|6448|10995116279353|1293652428725
1293652437264|1292788276894|3|13194139533856|274877925086|1293652437264
1293652564479|1278716650736|3|6597069769208|412316932821|1293652564479
1293652615963|1270235862121|5|412316868286|2199023256904|1293652615963
1293652701330|1283614067573|5|274877907861|8796093023118|1293652701330
1293652834593|1281842696229|2|6597069768140|343597462983|1293652834593
1293652895698|1291539474578|5|137438964610|10995116279457|1293652895698
1293653020393|1275558707518|3|4398046511844|343597470573|1293653020393
1293653095694|1277224218468|5|343597391107|4398046511735|1293653095694
1293653118101|1273378303617|5|343597387298|4398046511776|1293653118101
1293653131130|1288955358069|7|412316951098|1293653131130|41.75.79.214|Firefox|no|2|10995116280096|73|-1|412316951090|
1293653195995|1291169269617|5|343597394608|10995116278581|1293653195995
1293653227742|1277072254429|5|274877908120|4398046513219|1293653227742
1293653303954|1289389322191|5|274877917463|10995116280359|1293653303954
1293653498064|1278552740221|2|6597069768743|343597531904|1293653498064
1293653545467|1289932446601|4|412316871346|Group for Pope_Benedict_XVI in Gao'an|1293653545467|10995116279085|775
1293653817817|1283964881784|5|412316868421|8796093023770|1293653817817
1293653965232|1293086046798|3|13194139534010|206158542286|1293653965232
1293653989237|1282961052721|3|8796093025057|412316999050|1293653989237
1293654027787|1267440351798|2|2199023256642|137439053297|1293654027787
1293654157101|1288321992128|5|412316869775|10995116278617|1293654157101
1293654269730|1285076668047|5|68719477758|8796093023859|1293654269730
1293654607459|1284850195235|3|8796093025007|412317069665|1293654607459
1293654626957|1271442090459|2|2199023256717|274878053068|1293654626957
1293654649362|1293566549550|8|2199023258475|13194139533512|1293654649362
1293654659362|1293566549550|5|68719480479|13194139533512|1293654659362
1293654715429|1265903478160|5|343597390074|1097|1293654715429
1293654792469|1288321992128|5|343597393594|10995116278617|1293654792469
1293654830413|1275023952430|2|4398046512640|343597402874|1293654830413
1293654902375|1278356613858|5|274877917463|6597069768207|1293654902375
1293654906247|1265647607693|3|1264|412317010414|1293654906247
1293654938745|1292580608086|7|412316932830|1293654938745|46.119.168.182|Opera|LOL|3|10995116279649|106|-1|412316932826|
1293654963432|1280020541880|5|343597390424|6597069768892|1293654963432
1293655328444|1285316929100|5|274877914672|8796093025078|1293655328444
1293655378324|1276280895631|5|343597384771|4398046512254|1293655378324
1293655441298|1284252508511|3|8796093024955|343597592837|1293655441298
1293655589897|1281684586826|5|412316864995|6597069767962|1293655589897
1293655603262|1290837163955|5|343597393570|10995116280655|1293655603262
1293655612675|1284022914837|7|412316885816|1293655612675|82.115.9.120|Internet Explorer|I see|5|8796093022731|80|412316885810|-1|
1293655614828|1285362820068|5|274877910739|8796093024232|1293655614828
1293655617215|1285076668047|5|412316865619|8796093023859|1293655617215
1293655657381|1276033642591|2|4398046512750|274877959994|1293655657381
1293655691155|1288310572672|5|68719481775|10995116277866|1293655691155
1293655769588|1288109995472|3|10995116278769|412317010414|1293655769588
1293655804719|1293074875058|8|4398046513937|13194139534181|1293655804719
1293655814719|1293074875058|5|137438955406|13194139534181|1293655814719
1293656115379|1278515929645|5|343597386431|6597069767940|1293656115379
1293656225406|1269284688773|7|412317066814|1293656225406|31.28.67.80|Firefox|About Winston Churchill, ellor of the Exchequer; his About Virginia Woolf, s works |83|2199023255963|31|-1|412317066812|1987;2082;9258
1293656385899|1280473524842|5|343597388476|6597069767388|1293656385899
1293656413440|1269181138459|5|206158436949|2199023256353|1293656413440
1293656464663|1289327226313|5|137438954828|10995116280372|1293656464663
1293656566097|1278610743375|7|412316932823|1293656566097|1.0.55.242|Internet Explorer|thx|3|6597069767927|1|-1|412316932821|
1293656709002|1290747104261|5|68719479716|10995116280134|1293656709002
1293656723149|1272576017039|3|4398046512734|412317010414|1293656723149
1293656755591|1266576046998|7|412317041063|1293656755591|192.146.229.226|Firefox|fine|4|2779|49|412317041060|-1|
1293656875354|1268504357702|7|412316951086|1293656875354|27.124.75.148|Firefox|no|2|2199023257183|55|412316951085|-1|
1293656889642|1275535736476|5|343597391107|4398046513562|1293656889642
1293656926922|1283879285204|7|412317047040|1293656926922|31.204.59.144|Opera|no way!|7|8796093023494|56|412317047038|-1|
1293657038406|1289681371002|5|343597390890|10995116279417|1293657038406
1293657136573|1263235815020|2|1753|412316944085|1293657136573
1293657198069|1282083043420|5|343597391406|6597069767362|1293657198069
1293657280015|1272218538023|5|412316864766|2199023257744|1293657280015
1293657459568|1293079637506|3|13194139534606|343597415698|1293657459568
1293657708257|1277965082340|5|206158438949|6597069769028|1293657708257
1293658218690|1281979063603|5|343597392269|6597069768164|1293658218690
1293658262292|1270846811626|2|2199023256837|274878109058|1293658262292
1293658487370|1270836539863|5|343597388189|2199023256108|1293658487370
1293658499642|1276867901612|5|206158438957|4398046512070|1293658499642
1293658701774|1281407255319|7|412316947213|1293658701774|213.55.123.84|Firefox|right|5|6597069769491|76|412316947211|-1|
1293658723561|1291992145089|8|4398046511327|10995116280300|1293658723561
1293658733561|1291992145089|5|137438960847|10995116280300|1293658733561
1293658757732|1284884477951|7|412317047041|1293658757732|27.116.45.53|Firefox|right|5|8796093023389|1|412317047038|-1|
1293658856267|1271201304438|5|343597386431|2199023257391|1293658856267
1293658946259|1289219144243|5|274877911736|10995116280153|1293658946259
1293659019426|1291139357310|5|343597384632|10995116279323|1293659019426
1293659186198|1283097559051|2|8796093022517|343597506957|1293659186198
1293659293532|1277944651559|2|6597069767844|68719573248|1293659293532
1293659440261|1291947312230|2|10995116279525|343597392579|1293659440261
1293659530558|1284373534227|3|8796093023062|412316932821|1293659530558
1293659590580|1266523279992|5|412316871555|2802|1293659590580
