Forum.id|Tag.id
11468|2007
11468|2014
11468|2016
11468|2018
11468|2019
11468|2050
11468|2056
11468|2075
11468|2780
11468|2783
11468|2786
11468|2787
11468|2789
11468|2792
11468|2809
11468|2817
11468|2840
11468|2853
11468|2855
11468|2856
11468|2914
11468|2928
11468|2929
11468|2963
11468|3042
11468|3050
11468|3071
11468|4844
11468|5063
11468|5156
11468|5193
11468|5887
11468|6368
11468|6437
11468|6448
11468|6637
11468|6982
11468|7010
11468|7257
11468|7514
11468|7521
11468|7523
11468|9036
11468|9097
11468|9177
11468|12546
11468|13828
11468|14355
11468|14846
274877918413|2783
68719488206|2783
274877918415|6437
274877918416|3050
68719488209|2856
137438964946|782
137438964948|2809
343597395157|2792
11479|271
11480|6
11480|780
11480|799
11480|974
11480|1024
11480|1176
11480|5192
11480|11375
11480|11557
11480|11642
68719488217|6
68719488217|588
68719488217|1021
68719488217|1767
68719488217|1940
68719488217|1995
68719488217|2018
68719488217|5174
68719488217|6413
68719488217|7328
68719488217|9170
68719488217|11695
68719488217|12002
206158441690|7328
206158441692|1940
274877918429|5174
274877918430|12002
274877918432|1021
68719488226|577
68719488226|779
68719488226|1175
68719488226|1669
68719488226|1749
68719488226|1988
68719488226|2000
68719488226|2017
68719488226|2031
68719488226|2041
68719488226|2059
68719488226|2071
68719488226|2078
68719488226|2080
68719488226|2092
68719488226|2781
68719488226|2793
68719488226|2839
68719488226|3045
68719488226|3093
68719488226|6397
68719488226|9299
68719488226|11340
137438964963|9299
137438964964|2000
274877918438|2041
206158441703|779
274877918440|9299
206158441705|9299
137438964970|2041
137438964971|2839
68719488236|277
68719488236|562
68719488236|1668
68719488236|1769
68719488236|1994
68719488236|2048
68719488236|2821
68719488236|2905
68719488236|2976
68719488236|3042
68719488236|6608
68719488236|7273
68719488236|7502
68719488236|7550
68719488236|7720
68719488236|9238
68719488236|14006
206158441709|277
274877918446|7550
68719488240|14006
137438964977|14006
274877918450|1668
68719488243|3042
343597395188|9238
137438964981|140
137438964981|277
137438964981|293
137438964981|798
137438964981|801
137438964981|1207
137438964981|1763
137438964981|1985
137438964981|1991
137438964981|2003
137438964981|2016
137438964981|2018
137438964981|2021
137438964981|2031
137438964981|2043
137438964981|2050
137438964981|2058
137438964981|2063
137438964981|2074
137438964981|2087
137438964981|2088
137438964981|2104
137438964981|2778
137438964981|2784
137438964981|2785
137438964981|2789
137438964981|2796
137438964981|2817
137438964981|2823
137438964981|2827
137438964981|2839
137438964981|2874
137438964981|2885
137438964981|2889
137438964981|2891
137438964981|2897
137438964981|2900
137438964981|2907
137438964981|2919
137438964981|2940
137438964981|2965
137438964981|2968
137438964981|2971
137438964981|2975
137438964981|3002
137438964981|3011
137438964981|3046
137438964981|3054
137438964981|3060
137438964981|3062
137438964981|3090
137438964981|3103
137438964981|4844
137438964981|4848
137438964981|5078
137438964981|5117
137438964981|6451
137438964981|6674
137438964981|6933
137438964981|6934
137438964981|6954
137438964981|6999
137438964981|7005
137438964981|7015
137438964981|7371
137438964981|7524
137438964981|7582
137438964981|9097
137438964981|13262
137438964982|6
137438964982|808
137438964982|2088
137438964982|9058
137438964983|232
137438964983|7523
137438964984|7523
206158441721|7523
274877918458|7523
274877918460|7523
343597395197|7523
206158441726|7523
137438964991|139
137438964991|144
137438964991|148
137438964991|575
137438964991|777
137438964991|778
137438964991|1022
137438964991|1176
137438964991|1179
137438964991|1205
137438964991|1206
137438964991|1403
137438964991|1614
137438964991|1749
137438964991|1988
137438964991|1990
137438964991|1995
137438964991|2001
137438964991|2003
137438964991|2004
137438964991|2056
137438964991|2067
137438964991|2072
137438964991|2075
137438964991|2087
137438964991|2092
137438964991|2093
137438964991|2102
137438964991|2777
137438964991|2779
137438964991|2780
137438964991|2794
137438964991|2797
137438964991|2872
137438964991|2906
137438964991|2916
137438964991|2985
137438964991|2991
137438964991|3086
137438964991|3093
137438964991|4847
137438964991|5101
137438964991|5170
137438964991|5176
137438964991|5447
137438964991|6397
137438964991|6404
137438964991|6413
137438964991|6945
137438964991|6964
137438964991|7509
137438964991|7519
137438964991|7596
137438964991|8997
137438964991|9058
137438964991|13816
206158441728|148
206158441729|777
274877918466|1179
274877918467|2067
206158441732|1988
206158441733|2092
137438964999|1121
137438965000|1768
137438965000|1862
137438965000|2931
206158441738|1768
274877918475|1768
274877918476|1862
137438965005|2931
274877918478|2931
206158441743|1862
206158441744|141
206158441744|281
206158441744|573
206158441744|782
206158441744|975
206158441744|1616
206158441744|1767
206158441744|1794
206158441744|1863
206158441744|1986
206158441744|1996
206158441744|2789
206158441744|2835
206158441744|2939
206158441744|2973
206158441744|5116
206158441744|5787
206158441744|6396
206158441744|6397
206158441744|7104
206158441744|7524
206158441744|10222
206158441744|10607
206158441744|11250
206158441744|11815
206158441745|4
206158441746|146
206158441746|281
206158441746|470
206158441746|568
206158441746|577
206158441746|776
206158441746|973
206158441746|1196
206158441746|1206
206158441746|1614
206158441746|1672
206158441746|1675
206158441746|1910
206158441746|1985
206158441746|2001
206158441746|2024
206158441746|2026
206158441746|2050
206158441746|2061
206158441746|2068
206158441746|2079
206158441746|2779
206158441746|2782
206158441746|2797
206158441746|2805
206158441746|2808
206158441746|2816
206158441746|2827
206158441746|2849
206158441746|2862
206158441746|2869
206158441746|2888
206158441746|2906
206158441746|2936
206158441746|2948
206158441746|2962
206158441746|2988
206158441746|3014
206158441746|3047
206158441746|3055
206158441746|3060
206158441746|3079
206158441746|3084
206158441746|3087
206158441746|3090
206158441746|4853
206158441746|4930
206158441746|5196
206158441746|6397
206158441746|6556
206158441746|6683
206158441746|6711
206158441746|6976
206158441746|7225
206158441746|7564
206158441746|7582
206158441746|7587
206158441746|7806
206158441746|7823
206158441746|7828
206158441746|8474
206158441746|9161
206158441746|9163
206158441746|9407
206158441746|10985
206158441746|11014
206158441746|11343
206158441746|11410
206158441746|11698
206158441746|13954
206158441747|564
206158441747|2948
206158441748|145
206158441748|193
206158441748|205
206158441748|280
206158441748|285
206158441748|569
206158441748|580
206158441748|1022
206158441748|1186
206158441748|2778
206158441748|2807
206158441748|2851
206158441748|2916
206158441748|2953
206158441748|2976
206158441748|3036
206158441748|3045
206158441748|3054
206158441748|3059
206158441748|3077
206158441748|3096
206158441748|6938
206158441748|7604
206158441748|9170
206158441748|9439
206158441748|10149
206158441748|11788
274877918485|273
274877918485|2071
274877918485|2888
343597395225|273
274877918490|2888
274877918491|142
274877918491|292
274877918491|561
274877918491|577
274877918491|777
274877918491|808
274877918491|973
274877918491|1190
274877918491|1450
274877918491|1504
274877918491|1670
274877918491|1864
274877918491|1911
274877918491|1929
274877918491|1989
274877918491|2010
274877918491|2015
274877918491|2016
274877918491|2025
274877918491|2040
274877918491|2069
274877918491|2781
274877918491|2786
274877918491|2800
274877918491|2801
274877918491|2811
274877918491|2835
274877918491|2914
274877918491|2916
274877918491|2931
274877918491|2959
274877918491|2989
274877918491|3009
274877918491|3035
274877918491|3039
274877918491|3042
274877918491|3098
274877918491|4848
274877918491|5133
274877918491|5196
274877918491|6451
274877918491|6847
274877918491|6931
274877918491|6990
274877918491|7025
274877918491|7300
274877918491|7522
274877918491|7582
274877918491|8107
274877918491|9097
274877918491|10495
274877918491|11254
274877918491|12481
274877918491|15048
343597395229|973
274877918495|1858
343597395232|1858
274877918497|1858
343597395234|1858
343597395239|62
343597395239|1183
343597395239|1444
343597395239|1611
343597395239|1673
343597395239|1989
343597395239|2026
343597395239|2784
343597395239|2798
343597395239|2814
343597395239|2872
343597395239|3008
343597395239|3060
343597395239|5158
343597395239|6399
343597395239|7541
343597395239|10369
343597395239|13821
343597395240|1150
343597395241|2
343597395241|577
343597395241|581
343597395241|783
343597395241|1993
343597395241|1997
343597395241|2815
343597395241|2827
343597395241|2843
343597395241|2844
343597395241|2845
343597395241|2983
343597395241|2997
343597395241|3023
343597395241|3036
343597395241|3087
343597395241|5117
343597395241|5220
343597395241|5311
343597395241|10356
343597395241|11466
343597395241|12405
343597395242|11466
343597395243|2815
343597395244|279
343597395244|776
343597395244|785
343597395244|803
343597395244|973
343597395244|1149
343597395244|1152
343597395244|1984
343597395244|1987
343597395244|2017
343597395244|2059
343597395244|2068
343597395244|2815
343597395244|2918
343597395244|2930
343597395244|2934
343597395244|2958
343597395244|3001
343597395244|3012
343597395244|3065
343597395244|3077
343597395244|5101
343597395244|5546
343597395244|5936
343597395244|6354
343597395244|6438
343597395244|6837
343597395244|6843
343597395244|7981
343597395244|9558
343597395244|10719
343597395244|11355
343597395244|13084
343597395245|2815
11569|4
11569|565
11569|1171
11569|1188
11569|1533
11569|1769
11569|1940
11569|1986
11569|1995
11569|2002
11569|2044
11569|2049
11569|2782
11569|2787
11569|2836
11569|2851
11569|2865
11569|2880
11569|2916
11569|2918
11569|2921
11569|2961
11569|2962
11569|2981
11569|3001
11569|3002
11569|3019
11569|3020
11569|3030
11569|3044
11569|5170
11569|5176
11569|5192
11569|6380
11569|6472
11569|7523
11569|7594
11569|9097
11569|9244
11569|9559
11569|11454
11569|14469
11569|15207
137438965042|565
274877918515|2880
206158441781|2002
68719488310|3020
137438965047|1995
274877918520|2002
11577|9559
137438965050|3002
206158441788|2865
343597395261|3030
11582|1732
68719488319|1732
68719488320|1732
274877918529|1732
68719488322|1732
274877918531|1732
274877918532|1732
206158441799|1732
68719488328|1732
68719488330|1
68719488330|1173
68719488330|1992
68719488330|2080
68719488330|2788
68719488330|2811
68719488330|3001
68719488330|5158
68719488330|6990
68719488330|7014
68719488330|7380
274877918539|1173
206158441804|3001
274877918541|2788
343597395278|7380
274877918543|5158
206158441808|7380
206158441809|1173
343597395282|1173
68719488340|4
68719488340|523
68719488340|783
68719488340|788
68719488340|1171
68719488340|1183
68719488340|1191
68719488340|1410
68719488340|2026
68719488340|2077
68719488340|2798
68719488340|2809
68719488340|2827
68719488340|2856
68719488340|2889
68719488340|2900
68719488340|2940
68719488340|2945
68719488340|2964
68719488340|2971
68719488340|3000
68719488340|3013
68719488340|3020
68719488340|3054
68719488340|3070
68719488340|3071
68719488340|3106
68719488340|5040
68719488340|5116
68719488340|5161
68719488340|5170
68719488340|5866
68719488340|7321
68719488340|7789
68719488340|8365
68719488340|9662
68719488340|10427
68719488340|10916
343597395285|2889
68719488342|2964
206158441815|4
343597395288|5040
137438965081|3013
206158441819|2827
206158441820|2945
137438965085|5866
343597395294|3000
68719488351|60
68719488351|292
68719488351|573
68719488351|595
68719488351|777
68719488351|782
68719488351|795
68719488351|796
68719488351|1184
68719488351|1191
68719488351|1909
68719488351|1945
68719488351|1987
68719488351|1991
68719488351|2091
68719488351|2857
68719488351|2874
68719488351|2943
68719488351|2948
68719488351|3001
68719488351|3027
68719488351|3056
68719488351|5438
68719488351|6252
68719488351|6954
68719488351|6982
68719488351|7014
68719488351|7218
68719488351|7538
68719488351|7602
68719488351|7604
68719488351|8518
68719488351|9058
68719488351|9141
68719488351|9227
68719488351|11121
68719488351|11258
68719488351|13234
206158441824|3027
137438965092|573
274877918565|1191
343597395303|9058
137438965096|1987
68719488361|1555
68719488361|1954
68719488361|2777
68719488361|2798
343597395306|2798
274877918571|2798
343597395308|1954
68719488365|782
68719488365|1970
68719488365|2946
68719488365|6993
68719488365|7555
68719488366|6993
137438965103|7555
137438965105|7555
274877918578|6993
274877918579|7555
137438965108|7555
343597395317|6993
274877918582|6993
68719488375|2946
68719488376|566
68719488376|589
68719488376|590
68719488376|1177
68719488376|1398
68719488376|1909
68719488376|1954
68719488376|1997
68719488376|2032
68719488376|2042
68719488376|2044
68719488376|2117
68719488376|2778
68719488376|2783
68719488376|2818
68719488376|2845
68719488376|2919
68719488376|2925
68719488376|3013
68719488376|3028
68719488376|3045
68719488376|5106
68719488376|5748
68719488376|6354
68719488376|6395
68719488376|6645
68719488376|7164
68719488376|7523
68719488376|7582
68719488376|9161
68719488376|10187
68719488376|11541
68719488376|13424
68719488376|14450
137438965113|589
343597395322|3045
137438965115|566
274877918588|13424
274877918589|2919
274877918590|13424
206158441855|2778
137438965120|590
68719488386|138
68719488386|776
68719488386|791
68719488386|1680
68719488386|2785
68719488386|7509
68719488386|9319
137438965123|138
137438965123|280
137438965123|282
137438965123|290
137438965123|292
137438965123|295
137438965123|417
137438965123|449
137438965123|458
137438965123|544
137438965123|561
137438965123|568
137438965123|576
137438965123|580
137438965123|794
137438965123|1021
137438965123|1026
137438965123|1152
137438965123|1154
137438965123|1171
137438965123|1200
137438965123|1410
137438965123|1444
137438965123|1545
137438965123|1671
137438965123|1681
137438965123|1753
137438965123|1759
137438965123|1989
137438965123|1993
137438965123|1996
137438965123|2004
137438965123|2061
137438965123|2091
137438965123|2116
