Forum.id|Tag.id
137438958892|5063
137438958892|7594
137438958892|9844
137438958893|138
137438958893|469
137438958893|566
137438958893|579
137438958893|1180
137438958893|1417
137438958893|1684
137438958893|1864
137438958893|1985
137438958893|2052
137438958893|2103
137438958893|2784
137438958893|2813
137438958893|2881
137438958893|2907
137438958893|3052
137438958893|6413
137438958893|7290
137438958893|7596
137438958893|8011
137438958893|8939
137438958893|10949
137438958893|11628
137438958894|205
137438958894|282
137438958894|522
137438958894|579
137438958894|1178
137438958894|1206
137438958894|1615
137438958894|1758
137438958894|1863
137438958894|1930
137438958894|1984
137438958894|2021
137438958894|2026
137438958894|2041
137438958894|2042
137438958894|2093
137438958894|2785
137438958894|2788
137438958894|2799
137438958894|2806
137438958894|2836
137438958894|2850
137438958894|2888
137438958894|2969
137438958894|3013
137438958894|3029
137438958894|3101
137438958894|3108
137438958894|5163
137438958894|6010
137438958894|6637
137438958894|6981
137438958894|7057
137438958894|7162
137438958894|8522
137438958894|9095
137438958894|9227
137438958894|9369
137438958894|10106
137438958894|11250
206158435631|8522
343597389104|3101
206158435633|2806
274877912370|8522
343597389107|522
274877912372|1984
274877912374|2799
137438958903|140
137438958903|142
137438958903|777
137438958903|784
137438958903|1188
137438958903|1527
137438958903|1545
137438958903|1546
137438958903|1547
137438958903|2009
137438958903|2778
137438958903|2779
137438958903|2786
137438958903|2788
137438958903|2796
137438958903|2850
137438958903|2851
137438958903|3016
137438958903|5198
137438958903|5734
137438958903|5792
137438958903|5857
137438958903|6385
137438958903|6556
137438958903|6797
137438958903|7582
137438958903|7598
137438958903|11831
137438958903|12296
137438958903|12624
137438958904|8
137438958904|142
137438958904|565
137438958904|575
137438958904|590
137438958904|777
137438958904|785
137438958904|788
137438958904|1023
137438958904|1190
137438958904|1206
137438958904|1419
137438958904|1615
137438958904|1672
137438958904|1954
137438958904|1984
137438958904|1992
137438958904|2073
137438958904|2118
137438958904|2780
137438958904|2790
137438958904|2794
137438958904|2810
137438958904|2827
137438958904|2839
137438958904|2840
137438958904|2857
137438958904|2877
137438958904|2917
137438958904|2959
137438958904|2983
137438958904|2998
137438958904|3001
137438958904|3061
137438958904|3074
137438958904|3088
137438958904|5062
137438958904|5192
137438958904|5806
137438958904|6063
137438958904|6350
137438958904|6363
137438958904|6368
137438958904|6799
137438958904|7516
137438958904|8120
137438958904|8509
137438958904|9058
137438958904|9076
137438958904|10204
137438958904|12626
137438958904|13581
343597389113|2827
206158435643|6368
274877912380|2073
206158435645|12626
137438958910|2810
206158435647|565
206158435648|146
206158435648|149
206158435648|268
206158435648|448
206158435648|579
206158435648|774
206158435648|1153
206158435648|1194
206158435648|1532
206158435648|1644
206158435648|1984
206158435648|1986
206158435648|1989
206158435648|1997
206158435648|2004
206158435648|2016
206158435648|2026
206158435648|2040
206158435648|2070
206158435648|2073
206158435648|2075
206158435648|2779
206158435648|2780
206158435648|2798
206158435648|2841
206158435648|2848
206158435648|2850
206158435648|2871
206158435648|2893
206158435648|2938
206158435648|2947
206158435648|2995
206158435648|3001
206158435648|3027
206158435648|3028
206158435648|3034
206158435648|3041
206158435648|5115
206158435648|5158
206158435648|5159
206158435648|5163
206158435648|5652
206158435648|6368
206158435648|6395
206158435648|6696
206158435648|6740
206158435648|6803
206158435648|6940
206158435648|6964
206158435648|6980
206158435648|7001
206158435648|7327
206158435648|7380
206158435648|7521
206158435648|7538
206158435648|7582
206158435648|7858
206158435648|9146
206158435648|9170
206158435648|9209
206158435648|9549
206158435648|11875
206158435648|12155
206158435648|12422
206158435648|14604
343597389122|1997
274877912387|579
274877912389|2016
343597389126|579
206158435655|6
206158435655|144
206158435655|147
206158435655|566
206158435655|567
206158435655|575
206158435655|594
206158435655|781
206158435655|782
206158435655|790
206158435655|806
206158435655|808
206158435655|973
206158435655|1170
206158435655|1173
206158435655|1175
206158435655|1178
206158435655|1180
206158435655|1183
206158435655|1185
206158435655|1199
206158435655|1771
206158435655|1940
206158435655|1984
206158435655|1989
206158435655|1999
206158435655|2040
206158435655|2048
206158435655|2078
206158435655|2082
206158435655|2086
206158435655|2120
206158435655|2782
206158435655|2793
206158435655|2827
206158435655|2872
206158435655|3034
206158435655|4847
206158435655|5085
206158435655|5162
206158435655|6409
206158435655|6413
206158435655|6938
206158435655|6945
206158435655|7005
206158435655|9144
206158435655|9150
206158435655|9163
206158435655|9177
206158435655|11250
206158435655|11258
206158435655|11379
206158435655|11531
206158435655|11742
206158435655|12002
206158435656|0
206158435656|777
206158435656|1183
206158435656|2788
206158435656|2819
206158435656|2841
206158435656|3069
206158435656|5147
206158435656|6438
206158435656|9058
206158435656|10388
206158435656|13246
274877912393|2841
274877912394|6438
206158435659|206
206158435659|449
206158435659|458
206158435659|565
206158435659|566
206158435659|579
206158435659|587
206158435659|1028
206158435659|1033
206158435659|1171
206158435659|1192
206158435659|1200
206158435659|1204
206158435659|1444
206158435659|1451
206158435659|1452
206158435659|1504
206158435659|1667
206158435659|1672
206158435659|1768
206158435659|1984
206158435659|1986
206158435659|1987
206158435659|1989
206158435659|1998
206158435659|2008
206158435659|2078
206158435659|2085
206158435659|2088
206158435659|2788
206158435659|2790
206158435659|2836
206158435659|2837
206158435659|2876
206158435659|2891
206158435659|3002
206158435659|3012
206158435659|3068
206158435659|5162
206158435659|5191
206158435659|6368
206158435659|6395
206158435659|6397
206158435659|6954
206158435659|7012
206158435659|7509
206158435659|9040
206158435659|9063
206158435659|9144
206158435659|9163
206158435659|9170
206158435659|9261
206158435659|11247
206158435659|11408
206158435659|11531
206158435659|11644
206158435659|12711
274877912396|243
274877912396|565
274877912396|567
274877912396|576
274877912396|782
274877912396|792
274877912396|1171
274877912396|1614
274877912396|1991
274877912396|1998
274877912396|2027
274877912396|2070
274877912396|2106
274877912396|2778
274877912396|2780
274877912396|2781
274877912396|2785
274877912396|2803
274877912396|2821
274877912396|2831
274877912396|2853
274877912396|2894
274877912396|2940
274877912396|3013
274877912396|5104
274877912396|5163
274877912396|5191
274877912396|5570
274877912396|6999
274877912396|7512
274877912396|7522
274877912396|7582
274877912396|7594
274877912396|7708
274877912396|15098
274877912397|149
274877912397|277
274877912397|293
274877912397|416
274877912397|579
274877912397|777
274877912397|786
274877912397|791
274877912397|1024
274877912397|1188
274877912397|1201
274877912397|1203
274877912397|1501
274877912397|1547
274877912397|1676
274877912397|1984
274877912397|1986
274877912397|1991
274877912397|2013
274877912397|2020
274877912397|2039
274877912397|2062
274877912397|2088
274877912397|2091
274877912397|2107
274877912397|2777
274877912397|2780
274877912397|2785
274877912397|2786
274877912397|2788
274877912397|2790
274877912397|2792
274877912397|2795
274877912397|2800
274877912397|2802
274877912397|2818
274877912397|2848
274877912397|2876
274877912397|2891
274877912397|2902
274877912397|2916
274877912397|2966
274877912397|2991
274877912397|3030
274877912397|3035
274877912397|3043
274877912397|3066
274877912397|5085
274877912397|5115
274877912397|5163
274877912397|5810
274877912397|6363
274877912397|6365
274877912397|6368
274877912397|6683
274877912397|6695
274877912397|7002
274877912397|7522
274877912397|7881
274877912397|8935
274877912397|9170
274877912397|9474
274877912397|9563
274877912397|10037
274877912397|12296
274877912397|13045
274877912397|13821
274877912397|14846
274877912398|149
274877912398|589
274877912398|1170
274877912398|1183
274877912398|1735
274877912398|1908
274877912398|2080
274877912398|2797
274877912398|2813
274877912398|2816
274877912398|2852
274877912398|5183
274877912398|9784
274877912398|13691
274877912399|1149
343597389138|1149
274877912403|1149
343597389140|1200
343597389140|1506
343597389140|1532
343597389140|1533
343597389140|1992
343597389140|1993
343597389140|2105
343597389140|2795
343597389140|6433
343597389141|1547
343597389141|1929
343597389141|2803
343597389141|6931
343597389141|9177
343597389141|9488
343597389142|565
343597389142|778
343597389142|780
343597389142|1989
343597389142|4844
343597389142|6404
343597389142|6437
343597389144|143
343597389144|565
343597389144|1026
343597389144|1451
343597389144|1539
343597389144|1992
343597389144|2983
343597389144|7603
343597389144|10481
5467|295
5467|468
5467|523
5467|580
5467|780
5467|805
5467|1545
5467|1621
5467|1989
5467|1991
5467|2042
5467|2060
5467|2065
5467|2067
5467|2090
5467|2796
5467|2828
5467|2832
5467|2914
5467|2955
5467|3018
5467|3037
5467|3091
5467|5792
5467|5950
5467|5955
5467|6111
5467|6456
5467|7534
5467|7729
5467|8444
5467|10222
5467|13684
5468|545
68719482205|545
206158435678|545
137438958943|545
206158435680|545
68719482209|545
274877912418|545
137438958947|545
68719482212|545
343597389157|545
274877912422|545
5479|545
5480|62
5480|140
5480|196
5480|281
5480|449
5480|458
5480|574
5480|591
5480|801
5480|807
5480|1023
5480|1191
5480|1199
5480|1418
5480|1676
5480|1986
5480|1995
5480|1996
5480|1999
5480|2000
5480|2033
5480|2096
5480|2786
5480|2789
5480|2793
5480|2813
5480|2822
5480|2827
5480|2846
5480|2870
5480|2955
5480|3027
5480|3052
5480|3103
5480|5016
5480|5063
5480|5184
5480|5198
5480|5364
5480|5999
5480|6954
5480|6991
5480|7137
5480|7198
5480|7443
5480|7534
5480|7545
5480|8460
5480|9170
5480|10982
5480|13816
137438958953|2955
343597389162|2813
5483|2955
343597389164|2793
68719482221|196
5486|5364
5487|2789
206158435696|1995
343597389170|7198
343597389171|5198
5492|791
5492|1759
5492|1914
5492|1985
5492|2859
5492|5000
5493|0
5493|143
5493|589
5493|777
5493|780
5493|1667
5493|2023
5493|2067
5493|2778
5493|2804
5493|3006
5493|3037
5493|5118
5493|7092
5493|14242
5494|565
5494|1452
5494|1614
5494|1987
5494|1988
5494|2011
5494|2012
5494|2797
5494|2822
5494|2830
5494|2868
5494|2886
5494|2913
5494|3011
5494|3098
5494|4845
5494|5190
5494|6327
5494|6438
5494|6512
5494|7524
5494|7935
5494|8154
5494|8988
5494|10364
5494|12273
5494|14550
5495|545
5495|565
5495|566
5495|798
5495|976
5495|1175
5495|1183
5495|1198
5495|1615
5495|1676
5495|1678
5495|1679
5495|1760
5495|1766
5495|1909
5495|1986
5495|2105
5495|2784
5495|2792
5495|2797
5495|2820
5495|2976
5495|3065
5495|4844
5495|5096
5495|5127
5495|6413
5495|7517
5495|9058
5495|9163
5495|9310
5495|9329
5495|11376
5495|11410
5495|11541
5495|11622
68719482232|1678
137438958969|1198
206158435706|1198
343597389180|2792
343597389181|2976
68719482238|545
5503|2797
274877912448|11410
68719482241|5127
68719482242|143
68719482242|1013
68719482242|1988
68719482242|2019
68719482242|2777
68719482242|2854
68719482242|2874
68719482242|2924
68719482242|2946
68719482242|2980
68719482242|5158
68719482242|6981
68719482242|7582
68719482242|8726
68719482242|9170
68719482242|9310
68719482243|9
68719482243|143
68719482243|449
68719482243|458
68719482243|543
68719482243|544
68719482243|565
68719482243|576
68719482243|580
68719482243|775
68719482243|778
68719482243|794
68719482243|977
68719482243|1032
68719482243|1206
68719482243|1410
68719482243|1617
68719482243|1670
68719482243|1759
68719482243|1985
68719482243|1987
68719482243|1988
68719482243|1990
68719482243|1993
68719482243|1996
68719482243|2000
68719482243|2066
68719482243|2108
68719482243|2777
68719482243|2778
68719482243|2779
68719482243|2784
68719482243|2786
68719482243|2792
68719482243|2793
68719482243|2803
68719482243|2804
68719482243|2813
68719482243|2832
68719482243|2845
68719482243|2856
68719482243|2870
68719482243|2922
68719482243|2937
68719482243|3023
68719482243|3085
68719482243|3090
68719482243|5118
68719482243|5183
68719482243|5184
68719482243|5762
68719482243|6412
68719482243|6413
68719482243|6790
68719482243|6962
68719482243|7338
68719482243|7380
68719482243|7526
68719482243|7596
68719482243|9036
68719482243|9040
68719482243|9185
68719482243|9195
68719482243|9209
68719482243|9277
68719482243|9326
68719482243|10619
68719482243|11408
68719482244|6
68719482244|138
68719482244|148
68719482244|205
68719482244|206
68719482244|468
68719482244|470
68719482244|524
68719482244|566
68719482244|578
68719482244|587
68719482244|588
68719482244|774
68719482244|778
68719482244|781
68719482244|782
68719482244|973
68719482244|978
68719482244|1179
68719482244|1180
68719482244|1185
68719482244|1186
68719482244|1187
68719482244|1189
68719482244|1190
68719482244|1193
68719482244|1195
68719482244|1206
68719482244|1615
68719482244|1863
68719482244|1995
68719482244|1999
68719482244|2008
68719482244|2062
68719482244|2065
68719482244|2079
68719482244|2826
68719482244|2876
68719482244|2939
68719482244|3045
68719482244|3077
68719482244|3081
68719482244|5101
68719482244|6409
68719482244|6945
68719482244|7015
68719482244|7509
68719482244|9058
68719482244|9098
68719482244|9170
68719482244|9174
68719482244|9177
68719482244|11375
68719482244|11379
68719482244|11531
68719482244|11537
68719482244|11557
68719482244|11622
68719482244|11695
68719482244|11742
68719482244|12002
137438958981|6
137438958981|206
137438958981|583
137438958981|1173
137438958981|1180
137438958981|1185
137438958981|1206
137438958981|1910
137438958981|1984
137438958981|1987
137438958981|1989
137438958981|2023
137438958981|9058
137438958981|9102
137438958981|9188
137438958981|11247
137438958981|11377
206158435718|11377
343597389191|583
