Post.id|Tag.id
274878081609|10303
274878081609|15717
274878081622|1761
274878081622|2942
274878081622|6557
274878081622|6851
274878081622|7665
274878081622|9025
274878081622|14776
274878081624|582
274878081624|1761
274878081624|5637
274878081624|6552
274878081624|9148
274878081634|1761
274878081634|2829
274878081634|6948
274878081634|6988
274878081634|9679
343597558523|6
343597558523|1170
343597558523|1763
343597558523|2968
343597558523|6368
343597558531|6
343597558531|976
343597558531|6368
343597558531|12002
274878081807|6
274878081807|2837
274878081807|5132
274878081828|6
274878081828|458
274878081828|6413
274878081828|7015
343597558579|1499
343597558579|2011
343597558579|5191
343597558579|13322
274878081933|8
274878081933|9150
274878081933|9244
343597558682|565
343597558682|1530
343597558682|13765
206158605211|277
206158605211|2021
206158605211|6363
206158605211|10768
68719651751|277
68719651751|589
68719651751|1181
206158605230|277
206158605230|2017
206158605230|13177
206158605230|13517
206158605251|277
206158605251|1547
206158605251|2096
206158605251|2813
206158605251|10768
274878082006|277
274878082006|810
274878082006|2814
274878082006|2859
137439128544|277
137439128544|2021
175092|277
175092|2826
175092|2859
175092|6363
175092|11254
175092|13517
137439128565|277
137439128565|798
137439128565|2935
343597558803|277
343597558803|571
137439128610|277
137439128610|2009
274878082093|277
274878082093|798
274878082093|2813
274878082093|2871
206158605361|277
206158605361|279
175168|277
175168|3034
206158605396|277
206158605396|7516
206158605396|10768
206158605396|11254
68719651934|277
68719651934|1171
68719651934|8396
274878082153|277
274878082153|2797
274878082153|5866
343597558903|1499
343597558903|2897
343597558903|2988
343597558903|3062
343597558903|5125
343597558903|6368
343597558903|7314
343597558903|8360
343597558903|11984
343597558916|976
343597558916|1499
343597558916|2956
343597558916|6586
343597558916|10220
343597558916|11126
343597558937|1499
343597558937|12973
343597558944|1499
343597558944|2800
343597558944|2876
343597558944|8886
343597558944|11630
343597558944|12182
343597558960|1499
343597558960|2839
343597558960|2878
343597558960|4913
343597558960|9032
343597558960|12046
343597558978|1205
343597558978|1499
343597558978|2097
343597558978|2835
343597558978|9086
343597558997|279
343597558997|1499
343597558997|5793
343597558997|9271
343597558997|11408
343597558997|11925
343597559000|1499
343597559000|2846
343597559000|5848
343597559000|6355
343597559000|6696
343597559000|7333
343597559000|11618
343597559016|1499
343597559016|2820
343597559016|5065
343597559016|6360
343597559016|13175
206158605660|1177
68719652189|1177
206158605667|1177
137439128941|1177
343597559156|1177
68719652229|1444
68719652229|1760
68719652229|2067
68719652229|2893
68719652229|5102
68719652233|1164
68719652233|1410
68719652233|2857
68719652233|2880
68719652233|2902
137439129082|58
137439129082|776
137439129082|1667
137439129082|2788
137439129088|2106
137439129088|4854
137439129088|9035
137439129088|13995
137439129102|1181
137439129102|1617
137439129102|3097
137439129102|4854
274878082666|561
274878082671|561
206158605944|561
68719652482|561
137439129219|561
343597559446|561
343597559481|561
274878082954|796
274878082954|2056
274878082954|2950
137439129485|796
274878082972|796
137439129508|796
137439129529|796
137439129529|2088
343597559757|796
343597559757|3045
343597559760|796
343597559760|1498
343597559760|2001
343597559768|1530
343597559768|2803
343597559768|6383
343597559774|1530
343597559774|2881
343597559774|2956
343597559774|3111
343597559774|5426
343597559774|7023
343597559774|7682
343597559774|9966
343597559795|1530
343597559795|2785
343597559795|2897
343597559795|7567
343597559795|10524
343597559795|11731
206158606333|146
274878083187|413
274878083187|790
274878083187|7023
274878083187|7565
274878083187|11899
274878083188|283
274878083188|564
274878083188|2056
274878083188|2118
274878083188|5948
274878083188|8171
274878083188|11231
343597560071|1753
274878083344|1753
274878083383|1753
274878083403|1753
343597560191|9
343597560191|2004
343597560191|2045
68719653249|1132
68719653249|2843
68719653249|2962
68719653249|6492
68719653249|7559
68719653249|9036
68719653249|10950
68719653249|13024
68719653249|13899
68719653258|1132
68719653258|7000
68719653258|13129
68719653266|290
68719653266|1132
68719653266|5080
68719653266|7803
68719653266|15270
68719653287|565
68719653287|1132
68719653287|4844
68719653287|9087
68719653307|1132
68719653307|5804
68719653307|9195
68719653307|9583
68719653320|1132
68719653320|6162
68719653320|7239
68719653320|8030
137439130194|1862
137439130209|1862
176751|1862
343597560432|1862
274878083717|1862
137439130265|1862
343597560475|976
137439130271|976
274878083758|194
274878083758|791
274878083758|7259
274878083758|9035
274878083758|9312
274878083758|10687
274878083769|194
274878083769|7335
274878083769|9673
274878083769|10826
274878083773|194
137439130302|777
137439130302|6993
274878083790|146
274878083790|564
274878083790|2781
274878083790|3091
274878083790|7576
274878083795|564
274878083795|593
274878083795|2919
274878083795|2966
274878083795|5834
274878083795|6413
274878083795|6791
274878083795|11067
274878083958|6
274878083958|1193
274878083958|2026
274878083958|2927
274878083958|6945
137439130670|1022
137439130670|11541
343597560896|6
274878084168|283
274878084168|564
274878084168|11890
274878084168|14203
274878084177|564
274878084177|3107
274878084177|6990
274878084177|9170
274878084177|14423
274878084177|15179
274878084210|58
343597560998|6
343597560998|1178
343597560998|1989
343597560998|5174
343597560998|9163
274878084289|6
274878084289|1164
274878084289|1198
274878084406|280
274878084406|543
274878084406|1023
274878084416|280
274878084416|2787
274878084416|5062
274878084434|280
274878084434|1993
274878084434|2021
274878084434|7517
274878084450|280
274878084450|1410
274878084450|5129
274878084450|5184
274878084463|1761
274878084463|6856
274878084463|7695
274878084463|9575
274878084463|10074
274878084463|10832
274878084463|12352
274878084463|15038
274878084480|1761
274878084480|5198
274878084480|15579
274878084499|1761
274878084499|5392
274878084499|13252
274878084499|15028
274878084499|15683
274878084510|449
274878084510|1761
274878084510|4898
274878084510|9166
274878084510|14053
274878084510|14662
274878084516|1761
274878084516|5477
274878084516|8993
274878084522|1761
274878084522|5082
274878084522|5262
274878084522|10011
274878084522|14187
274878084539|1761
274878084539|6762
274878084539|12955
274878084539|14457
274878084543|1761
274878084543|7707
274878084543|7853
274878084543|8726
274878084543|11255
274878084650|145
274878084650|7182
343597561466|1733
343597561598|982
343597561617|1530
343597561617|1941
343597561617|2856
343597561617|6934
343597561617|8181
343597561617|11188
343597561636|1499
343597561636|1670
343597561636|10619
343597561636|11379
274878084913|784
274878084913|2906
274878084933|1749
343597561725|146
343597561725|283
343597561725|1022
343597561725|1499
343597561725|9630
343597561733|1499
343597561733|2896
343597561733|5106
343597561733|7003
343597561733|7158
343597561733|7569
343597561749|1499
343597561749|1987
343597561749|2782
343597561749|2838
343597561749|2841
343597561749|2933
343597561749|2984
343597561749|3111
343597561749|6749
343597561749|7844
343597561750|297
343597561750|1499
343597561750|5576
343597561750|6971
343597561750|10953
343597561751|1499
343597561751|2969
343597561751|6136
343597561751|9094
343597561751|9334
343597561751|12480
274878085051|1420
274878085051|7326
274878085051|8990
274878085199|1538
137439131733|1538
137439131751|1538
206158608499|1538
68719655043|1538
68719655058|1538
206158608535|1538
206158608548|1538
137439131821|1538
68719655099|1538
68719655210|1169
68719655210|1758
68719655210|2922
68719655210|4984
68719655210|8933
68719655210|9083
68719655210|10563
68719655210|13578
68719655216|1169
68719655216|2801
68719655216|3110
68719655216|6577
68719655216|9246
68719655216|10234
68719655216|11276
68719655221|418
68719655221|1169
68719655221|1771
68719655221|3033
68719655221|5074
68719655221|6414
68719655224|1169
68719655224|2945
68719655224|13183
274878085642|564
274878085642|1987
274878085642|3055
274878085642|6971
274878085642|11324
274878085642|12289
206158609008|138
206158609008|1985
274878085764|138
274878085764|1547
274878085764|5183
68719655560|1169
68719655560|5176
68719655560|9479
68719655560|11075
68719655687|206
68719655687|1988
68719655687|2013
274878085908|285
274878085908|1500
274878085908|5585
274878085908|6949
274878085928|1500
274878085928|11054
274878085942|1500
274878085942|6884
274878085942|7443
274878085950|1500
274878085965|1023
274878085965|1500
274878085977|1500
274878085977|2875
274878085977|6375
274878085977|8824
274878085977|10664
274878085977|11247
274878085977|11666
274878085977|11735
274878085977|13731
274878085984|568
274878085984|1500
274878085984|2036
274878085984|2839
274878085984|9059
274878085984|11524
274878086000|293
274878086000|1500
274878086000|5109
274878086000|5242
274878086000|5812
274878086000|6392
274878086000|9145
274878086004|1206
274878086004|1500
274878086004|2023
274878086004|2044
274878086004|2833
274878086004|7951
274878086004|9223
274878086004|11639
274878086004|13397
68719655880|2780
206158609470|3
137439132742|3
137439132742|780
137439132742|3020
206158609493|3
274878086331|6
274878086335|6
274878086335|1185
274878086335|11582
206158609600|6
206158609600|2068
206158609620|6
206158609620|140
206158609620|2997
274878086365|1420
274878086365|7380
274878086376|570
274878086376|1420
274878086376|2054
274878086376|10549
274878086483|591
206158609756|591
137439133029|142
137439133029|1296
137439133030|1296
137439133030|3031
137439133030|9154
137439133030|11090
137439133039|1296
137439133039|1986
137439133039|3031
137439133039|10429
137439133048|1296
137439133048|1908
137439133052|1296
137439133052|2808
137439133052|5554
137439133052|6221
137439133052|9295
137439133052|12815
137439133067|282
137439133067|1296
137439133067|3012
137439133067|5080
137439133067|5158
137439133067|7199
137439133067|9479
137439133067|9931
137439133067|10251
274878086715|1756
274878086751|1756
343597563505|1756
343597563545|1756
343597563546|1756
206158610111|1756
343597563598|1756
343597563635|1756
274878086907|1756
343597563649|1756
343597563667|1756
343597563677|1756
343597563718|1756
343597563734|1756
206158610274|1756
343597563766|1756
274878087112|413
274878087112|7186
274878087112|9196
274878087292|798
274878087293|6
274878087313|6
206158610590|6
343597564068|6
137439133863|6
343597564082|1
343597564082|2009
343597564082|11875
274878087359|1420
274878087359|6971
274878087359|6972
274878087359|9062
274878087359|10527
274878087375|1420
274878087375|5796
274878087375|6272
274878087375|6397
274878087375|6800
274878087375|10449
274878087432|1525
343597564188|1525
274878087469|1449
274878087469|5192
274878087469|7581
274878087469|10965
274878087484|1449
274878087484|2046
274878087484|5499
274878087484|6370
274878087484|7581
274878087484|9420
274878087484|10920
343597564238|0
137439134240|540
137439134240|6992
137439134240|7562
137439134240|9074
137439134240|12199
343597564573|3
343597564573|1680
343597564573|2904
343597564573|5132
68719657641|3
68719657641|2075
137439134493|1538
137439134493|2787
137439134502|1538
206158611241|1538
274878087998|1538
206158611273|1538
206158611273|7330
274878088027|1538
274878088027|2014
68719657825|1538
137439134562|1538
137439134562|2958
206158611318|1538
206158611318|9058
137439134670|4866
206158611419|4866
274878088268|280
274878088268|576
137439134809|280
206158611552|280
206158611552|1403
206158611552|2091
206158611552|2805
343597565038|280
343597565038|1194
206158611574|1888
206158611574|2820
206158611574|5169
206158611574|5951
206158611574|8544
206158611574|8580
206158611574|11280
206158611574|11734
206158611595|1888
206158611595|4990
206158611595|6956
206158611595|7567
206158611595|10337
206158611595|11897
274878088525|559
343597565297|559
68719658360|559
68719658378|559
274878088594|413
274878088594|1548
274878088594|5758
274878088594|6435
343597565348|8
343597565348|784
343597565348|805
343597565348|1993
343597565348|9097
343597565369|8
343597565369|977
343597565369|2889
343597565369|8580
274878088634|8
274878088634|2060
274878088634|7572
274878088634|12895
137439135163|8
137439135163|2085
137439135163|8492
137439135163|11698
343597565551|523
343597565551|778
343597565551|806
343597565551|2122
274878088832|523
343597565573|523
343597565573|9283
274878088838|523
274878088838|2001
274878088838|2067
274878088875|523
274878088875|1763
343597565627|523
274878088892|523
274878088892|1763
274878088892|6946
274878088909|523
274878088909|13866
274878088921|523
274878088921|802
274878088921|1179
274878088921|13866
274878088932|564
274878088932|2972
274878088932|11249
274878088932|13146
274878088946|564
274878088946|13524
274878088946|15048
274878088955|281
274878088955|564
274878088955|1989
274878088955|7450
274878088955|9036
274878088955|11453
274878088955|12553
274878088971|564
274878088971|5544
274878089086|540
274878089087|540
274878089099|540
274878089109|194
274878089109|2009
274878089109|3047
274878089109|5080
274878089109|6389
274878089109|7512
274878089109|9342
274878089112|194
274878089112|289
