Forum.id|Person.id
68719487354|2199023257335
343597394299|2199023257335
137438964092|2199023257335
206158440830|2199023257335
68719487359|2199023257335
137438964096|2199023257335
206158440833|2199023257335
206158440834|2199023257335
206158440835|2199023257335
68719487364|2199023257763
206158440837|2199023257763
206158440838|2199023257763
343597394311|2199023257763
206158440841|2199023257763
137438964106|2199023257763
274877917580|2199023257763
137438964109|4398046512218
206158440846|4398046512218
137438964111|4398046512218
274877917586|4398046512218
137438964115|4398046512218
137438964116|4398046512218
343597394325|4398046512218
137438964118|4398046514025
343597394327|4398046514025
206158440856|4398046514025
274877917593|4398046514025
343597394330|4398046514025
274877917595|4398046514025
206158440860|4398046514025
206158440861|6597069766824
206158440862|6597069766841
274877917599|6597069766841
343597394336|6597069766841
274877917602|6597069766841
274877917603|6597069766841
206158440868|6597069767459
206158440869|6597069767537
206158440870|6597069768042
206158440871|6597069768446
274877917608|6597069768446
274877917610|6597069768446
274877917611|6597069768446
206158440876|6597069769162
343597394349|6597069769162
274877917614|6597069769162
274877917615|6597069769162
343597394352|6597069769162
274877917617|8796093022238
274877917618|8796093022238
274877917619|8796093022238
274877917621|8796093024100
274877917622|8796093024300
274877917623|8796093024569
343597394360|10995116278276
343597394362|10995116278402
343597394365|10995116279149
343597394366|10995116279571
343597394367|10995116279770
343597394370|10995116279997
343597394374|10995116280403
343597394375|10995116280403
343597394376|10995116280714
343597394377|10995116280714
343597394378|10995116280714
10699|228
10700|866
137438964173|866
206158440910|866
68719487439|866
68719487440|866
137438964177|866
68719487442|866
274877917651|866
68719487444|866
137438964181|866
68719487447|866
10712|959
10713|1034
10714|1034
10715|1034
274877917660|1034
206158440925|1034
274877917662|1034
137438964191|1034
137438964192|1034
137438964193|1034
68719487459|1034
10724|1034
10725|2698
343597394406|2698
274877917671|2698
274877917672|2698
343597394409|2698
68719487466|2698
206158440939|2698
343597394412|2698
206158440941|2698
206158440942|2698
206158440943|2698
274877917680|2698
10737|2893
206158440946|2893
274877917683|2893
10740|2893
206158440949|2893
137438964214|2893
206158440951|2893
10744|2893
274877917689|2893
274877917690|2893
68719487483|2893
274877917692|2893
68719487485|2199023256012
68719487486|2199023256197
68719487487|2199023256197
206158440960|2199023256197
137438964225|2199023256197
206158440962|2199023256197
137438964227|2199023256197
206158440964|2199023256197
343597394437|2199023256197
68719487494|2199023256197
137438964231|2199023256197
68719487496|2199023256255
68719487498|2199023256255
343597394443|2199023256255
68719487500|2199023256255
206158440973|2199023256255
343597394446|2199023256255
68719487503|2199023256255
206158440976|2199023256255
274877917713|2199023256255
274877917714|2199023256255
68719487507|2199023256353
206158440980|2199023256353
137438964245|2199023256353
274877917718|2199023256353
206158440983|2199023256353
206158440985|2199023256353
206158440986|2199023256353
137438964251|2199023256353
137438964252|2199023256353
137438964253|4398046513489
206158440990|6597069767516
206158440991|6597069767516
206158440992|6597069767516
206158440993|6597069767516
343597394466|6597069767516
206158440995|6597069767516
206158440996|6597069767778
206158440997|6597069768017
206158440998|6597069768027
206158440999|6597069768502
343597394472|6597069768502
274877917737|6597069768502
206158441002|6597069768502
274877917739|6597069768502
206158441004|6597069768765
274877917741|8796093022276
274877917742|8796093022276
274877917745|8796093022276
274877917746|8796093022775
343597394483|8796093022775
274877917748|8796093022775
274877917750|8796093023915
343597394487|8796093023915
274877917752|8796093023915
343597394489|8796093023915
274877917754|8796093024301
274877917755|8796093024639
274877917756|8796093024639
343597394493|8796093024639
274877917758|8796093024639
343597394495|10995116279665
10817|573
10818|632
10819|2696
274877917764|2696
274877917765|2696
274877917766|2696
137438964295|2696
137438964296|2696
137438964297|2696
206158441034|2696
274877917771|2696
137438964301|2696
68719487566|2199023257877
68719487567|2199023258209
343597394512|2199023258209
274877917777|2199023258209
343597394514|2199023258209
137438964307|2199023258209
68719487572|2199023258209
137438964309|2199023258209
274877917783|2199023258209
68719487576|2199023258209
68719487578|2199023258488
68719487579|2199023258488
137438964317|2199023258488
137438964318|2199023258488
274877917791|2199023258488
206158441056|2199023258488
206158441057|2199023258488
343597394530|2199023258488
274877917795|2199023258488
206158441060|2199023258488
137438964325|4398046511576
137438964326|4398046511926
343597394535|4398046511926
343597394536|4398046511926
137438964329|4398046511926
206158441067|4398046511926
206158441068|4398046511926
343597394541|4398046511926
137438964334|4398046511926
274877917807|4398046511926
137438964336|4398046511927
206158441073|4398046511927
343597394546|4398046511927
274877917811|4398046511927
274877917812|4398046511927
274877917813|4398046511927
274877917814|4398046511927
274877917815|4398046511927
137438964344|4398046512009
343597394553|4398046512009
206158441082|4398046512009
343597394555|4398046512009
274877917821|4398046512009
206158441086|4398046512009
137438964351|4398046512222
137438964352|4398046512222
137438964353|4398046512222
137438964354|4398046512222
137438964355|4398046512222
274877917828|4398046512222
137438964357|4398046512222
206158441094|4398046512222
137438964359|4398046512515
137438964360|4398046512627
137438964361|4398046512931
137438964362|4398046513366
206158441099|4398046513366
206158441101|4398046513366
274877917838|4398046513366
343597394575|4398046513366
274877917840|4398046513366
137438964369|4398046513366
137438964370|4398046513512
206158441107|4398046513512
274877917844|4398046513512
274877917845|4398046513512
274877917847|4398046513512
343597394584|4398046513512
206158441113|6597069767092
206158441114|6597069767092
274877917851|6597069767092
206158441116|6597069767092
343597394589|6597069767092
206158441119|6597069768479
274877917856|8796093022512
274877917857|8796093022512
274877917860|8796093024204
343597394597|8796093024204
343597394599|8796093024204
274877917864|8796093024321
274877917865|8796093024321
274877917866|8796093024321
343597394607|10995116279085
343597394608|10995116279085
343597394611|10995116279359
343597394613|10995116279880
343597394615|10995116280043
343597394616|10995116280043
343597394618|10995116280719
10940|338
10941|712
68719487678|712
137438964415|712
68719487680|712
137438964417|712
10946|712
206158441155|712
274877917892|712
68719487685|712
343597394630|712
206158441159|712
137438964424|712
10953|1847
10954|2023
10955|2214
10956|2811
68719487693|2811
137438964430|2811
343597394639|2811
137438964432|2811
206158441169|2811
343597394642|2811
68719487699|2811
206158441172|2811
68719487701|2811
343597394646|2811
68719487703|2199023256201
343597394648|2199023256201
206158441177|2199023256201
343597394650|2199023256201
274877917915|2199023256201
68719487708|2199023256201
137438964445|2199023256201
343597394655|2199023256201
137438964448|2199023256201
206158441185|2199023256201
68719487714|2199023256361
68719487715|2199023256438
206158441188|2199023256438
206158441190|2199023256438
274877917927|2199023256438
343597394664|2199023256438
68719487721|2199023256438
274877917930|2199023256438
274877917931|2199023256438
137438964460|2199023256438
68719487725|2199023256467
274877917935|2199023256467
343597394672|2199023256467
137438964465|2199023256467
68719487732|2199023256467
137438964469|2199023256467
274877917942|2199023256467
137438964471|4398046511562
343597394681|4398046511562
206158441212|4398046511562
206158441213|4398046511562
274877917950|4398046511562
137438964479|4398046511732
274877917952|4398046511732
274877917955|4398046511732
206158441220|4398046511732
274877917957|4398046511732
137438964486|4398046512516
343597394695|4398046512516
274877917960|4398046512516
206158441225|4398046512516
206158441226|4398046512516
343597394700|4398046512516
274877917965|4398046512516
206158441231|4398046512516
137438964498|4398046512670
274877917971|4398046512670
206158441236|4398046512670
206158441237|4398046512670
274877917974|4398046512670
274877917975|4398046512670
343597394712|4398046512670
137438964505|4398046512977
206158441242|4398046512977
274877917979|4398046512977
343597394716|4398046512977
343597394717|4398046512977
274877917982|4398046512977
274877917983|4398046512977
137438964512|4398046512977
343597394721|4398046512977
137438964514|4398046513658
137438964515|4398046513658
343597394724|4398046513658
206158441253|4398046513658
206158441254|4398046513658
137438964519|4398046513658
343597394728|4398046513658
137438964521|4398046513963
137438964522|4398046514022
206158441259|6597069766939
274877917996|6597069766939
274877917997|6597069766939
206158441262|6597069766939
274877917999|6597069766939
206158441264|6597069767636
274877918001|6597069767636
343597394738|6597069767636
274877918004|6597069767636
206158441269|6597069768437
274877918006|8796093022587
274877918007|8796093023261
274877918008|8796093023555
274877918009|8796093024702
274877918010|8796093025091
274877918014|8796093025092
274877918016|8796093025092
274877918017|8796093025092
343597394756|10995116278278
343597394757|10995116279588
343597394760|10995116280074
343597394763|10995116280541
11086|2387
343597394767|2387
11088|2387
274877918033|2387
206158441299|2387
206158441300|2387
206158441301|2387
206158441302|2387
206158441303|2387
68719487832|2387
68719487834|2199023255889
68719487835|2199023256303
68719487836|2199023256780
68719487837|2199023256956
68719487838|2199023257090
68719487839|2199023257542
68719487840|2199023257916
68719487841|2199023257951
68719487842|2199023257955
343597394787|2199023257955
274877918052|2199023257955
274877918053|2199023257955
206158441318|2199023257955
68719487847|2199023257955
206158441320|2199023257955
137438964586|2199023257955
274877918059|2199023257955
68719487852|2199023257996
137438964589|4398046511697
137438964590|4398046511697
343597394800|4398046511697
274877918066|4398046511697
343597394803|4398046511697
137438964596|4398046511697
137438964597|4398046511697
206158441334|4398046511697
137438964599|4398046511697
137438964600|4398046512093
137438964601|4398046512562
206158441338|4398046512562
206158441339|4398046512562
137438964604|4398046512562
206158441341|4398046512562
274877918078|4398046512562
343597394815|4398046512562
137438964608|4398046512562
137438964609|4398046513214
137438964610|4398046513214
274877918084|4398046513214
274877918085|4398046513214
274877918086|4398046513214
274877918087|4398046513214
206158441352|4398046513214
274877918089|4398046513214
274877918090|4398046513214
274877918091|4398046513214
206158441356|6597069766878
274877918093|6597069766878
206158441358|6597069766878
274877918095|6597069766878
206158441360|6597069766878
206158441361|6597069766878
206158441362|6597069767577
206158441363|6597069767969
343597394836|6597069767969
343597394837|6597069767969
206158441369|6597069768352
206158441370|6597069768352
206158441371|6597069769296
343597394844|6597069769296
