Person.id|Post.id|creationDate
1103|137439161472|1273694084786
1219|137439161472|1273447453170
1242|137439161472|1273431033046
1272|137439161472|1273694408342
1924|137439161472|1273702483508
2266|137439161472|1273537501651
2310|137439161472|1273423538890
2199023255574|137439161472|1273829409924
2199023255713|137439161472|1273864929017
2199023256076|137439161472|1273504467410
2199023256578|137439161472|1273420789680
2199023256921|137439161472|1273529560226
2199023257107|137439161472|1273437254248
2199023257195|137439161472|1273524776760
2199023257283|137439161472|1273892270223
2199023257981|137439161472|1273504914099
2199023258325|137439161472|1273482577515
2199023258398|137439161472|1273699578132
2199023258399|137439161472|1273578141176
2199023258418|137439161472|1273601116453
4398046511650|137439161472|1275922149902
4398046511844|137439161472|1277726873892
4398046512048|137439161472|1279683959073
4398046512055|137439161472|1278385434666
4398046512147|137439161472|1276220122378
4398046512191|137439161472|1275854622008
4398046512460|137439161472|1274815586418
4398046513099|137439161472|1277331391377
4398046513212|137439161472|1278412345589
4398046513248|137439161472|1273575893284
4398046513303|137439161472|1275424361846
4398046513570|137439161472|1274762456259
4398046513756|137439161472|1273503157668
4398046513796|137439161472|1278896624718
4398046513811|137439161472|1276005240661
4398046514102|137439161472|1274189839039
6597069767012|137439161472|1278734142147
6597069767090|137439161472|1279427652264
6597069767789|137439161472|1279933750451
6597069767861|137439161472|1282598238569
6597069768386|137439161472|1283958029338
6597069768466|137439161472|1282098088767
6597069768554|137439161472|1280669044125
6597069769498|137439161472|1280805890450
8796093022462|137439161472|1284188292569
8796093022463|137439161472|1286961667444
8796093022520|137439161472|1287247702541
8796093022631|137439161472|1286709562541
8796093023111|137439161472|1287648048324
8796093023118|137439161472|1284593659082
8796093023169|137439161472|1286007649197
8796093023687|137439161472|1287399078423
8796093023859|137439161472|1286688516544
8796093023880|137439161472|1287015060155
8796093024100|137439161472|1284578891545
8796093024631|137439161472|1287438545427
8796093024681|137439161472|1285171796962
8796093024944|137439161472|1286777834202
8796093025083|137439161472|1289489248254
10995116278012|137439161472|1289764810798
10995116278017|137439161472|1290488776345
10995116278617|137439161472|1288652476998
10995116278809|137439161472|1290395614606
10995116279065|137439161472|1290445423804
10995116279067|137439161472|1290673725977
10995116279636|137439161472|1290619198726
10995116279777|137439161472|1290402376439
10995116279885|137439161472|1290080049543
10995116280454|137439161472|1290226015674
10995116280719|137439161472|1289751458119
596|137439161620|1273508257319
143|343597591966|1290568586018
2728|343597591985|1289199605793
2728|343597591986|1288846851906
143|206158638544|1286830178467
143|206158638545|1287129815647
143|68719685076|1278969986695
2728|68719685087|1286140788159
1654|68719685088|1288945835174
143|137439161845|1285618356860
143|137439161851|1285651634931
1654|274878115336|1285781183137
6597069769028|274878115353|1284540637719
10995116278855|274878115747|1290406673164
8796093022404|274878115747|1289491296764
4398046513812|274878115747|1287467836951
4398046513803|274878115747|1287414294742
6597069767319|274878115747|1287764497608
6597069767090|274878115747|1288364990208
6597069769155|274878115747|1288103583042
2191|274878115747|1287395376738
4398046513809|274878115747|1289822443723
8796093022830|274878115747|1287489203894
8796093024331|274878115747|1290241533443
6597069766812|274878115747|1288113080160
2199023256260|274878115747|1287401143908
10995116280408|274878115747|1289915599944
2199023256378|274878115747|1289858949205
4398046511704|274878115747|1287791027162
6597069766660|274878115747|1287386688865
2199023257402|274878115747|1287665817576
8796093023543|274878115747|1289186900938
6597069769301|274878115747|1287800646868
2270|274878115747|1288210613872
6597069766841|274878115747|1287494431708
8796093024220|274878115747|1289529415578
208|274878115747|1287456413312
2199023255756|343597592515|1290279056736
4398046513424|343597592515|1290522443055
6597069766775|343597592515|1290548414879
6597069769028|343597592515|1290289627195
6597069769506|343597592515|1290375912081
8796093022830|343597592515|1290578287702
8796093023687|343597592515|1290577003574
10995116279353|274878115802|1289911155235
1242|137439162371|1276009865754
1444|137439162371|1282077858838
1545|137439162371|1290428694537
2337|137439162371|1283227732452
2788|137439162371|1275443154757
2199023255753|137439162371|1274071397181
2199023256084|137439162371|1289396195815
2199023256361|137439162371|1284328967669
2199023256888|137439162371|1283968307980
2199023257028|137439162371|1277040212874
2199023257274|137439162371|1290679163745
2199023257638|137439162371|1275253650956
2199023257758|137439162371|1273779479680
2199023257830|137439162371|1288594109813
4398046511292|137439162371|1282048830008
4398046511321|137439162371|1276070781398
4398046512318|137439162371|1286563452826
4398046513417|137439162371|1286002607898
4398046513439|137439162371|1288806978420
4398046513786|137439162371|1285745138962
4398046513809|137439162371|1285711106661
4398046513812|137439162371|1277388823445
6597069766660|137439162371|1290394227361
6597069766775|137439162371|1284706112014
6597069766841|137439162371|1289048711084
6597069767319|137439162371|1281446646656
6597069767711|137439162371|1290405203077
6597069768386|137439162371|1289092008266
6597069768430|137439162371|1289842386088
6597069768566|137439162371|1288178356666
6597069768669|137439162371|1285862471005
6597069769094|137439162371|1287970205731
6597069769377|137439162371|1282770401371
6597069769506|137439162371|1280811362725
8796093022830|137439162371|1290262447046
8796093022849|137439162371|1290558756500
8796093023687|137439162371|1289473523386
8796093024331|137439162371|1285893661908
8796093024917|137439162371|1289781935858
10995116280719|137439162371|1290383838300
1242|137439162374|1276050476505
1444|137439162374|1281880126403
1545|137439162374|1290284374176
2337|137439162374|1283276982889
2788|137439162374|1275222245097
2199023255753|137439162374|1274465229361
2199023256084|137439162374|1289193435834
2199023256361|137439162374|1283977272818
2199023256888|137439162374|1284215174528
2199023257028|137439162374|1276812490852
2199023257274|137439162374|1290527053152
2199023257638|137439162374|1275179395158
2199023257758|137439162374|1273996077250
2199023257830|137439162374|1288803833726
4398046511292|137439162374|1281614029930
4398046511321|137439162374|1275865372209
4398046512318|137439162374|1286576305897
4398046513417|137439162374|1286012101990
4398046513439|137439162374|1288715812117
4398046513786|137439162374|1285841144996
4398046513809|137439162374|1285792915567
4398046513812|137439162374|1277596190203
6597069766660|137439162374|1290447875575
6597069766775|137439162374|1284646110767
6597069766841|137439162374|1289144893614
6597069767319|137439162374|1281386048588
6597069767711|137439162374|1290584742908
6597069768386|137439162374|1289147564181
6597069768430|137439162374|1290077037657
6597069768566|137439162374|1288222577814
6597069768669|137439162374|1285790203589
6597069769094|137439162374|1287755683845
6597069769377|137439162374|1282719026192
6597069769506|137439162374|1280939675514
8796093022830|137439162374|1290344997939
8796093022849|137439162374|1290497717359
8796093023687|137439162374|1289494367623
8796093024331|137439162374|1285898039560
8796093024917|137439162374|1289495448552
10995116280719|137439162374|1290138871879
1545|206158639118|1284089606697
2199023257638|137439162390|1284046028063
2199023257758|137439162390|1275386572838
2199023256361|137439162396|1287588382255
2199023257274|137439162396|1288287800906
2199023257638|137439162396|1284066731146
2199023257758|137439162396|1275199060229
2199023258400|137439162396|1275562417883
4398046511292|137439162396|1285419516514
4398046511351|137439162396|1285351147777
4398046512318|137439162396|1277308547382
4398046513424|137439162396|1288894069686
4398046513509|137439162396|1281191786237
4398046513786|137439162396|1280471658595
4398046513812|137439162396|1278613106243
4398046514026|137439162396|1281364881215
6597069766672|137439162396|1285672413056
6597069766775|137439162396|1290136788523
6597069767540|137439162396|1283787819995
6597069767711|137439162396|1289967864150
6597069768042|137439162396|1289262897212
6597069768083|137439162396|1282284118830
6597069768386|137439162396|1284193760801
6597069768430|137439162396|1283403457490
6597069768669|137439162396|1281895671214
6597069769028|137439162396|1283312985531
6597069769094|137439162396|1286494082113
6597069769377|137439162396|1288551780181
6597069769506|137439162396|1287996107445
8796093022830|137439162396|1287831133597
8796093023462|137439162396|1287833442497
8796093023543|137439162396|1290143480665
8796093023555|137439162396|1285593926999
8796093023754|137439162396|1288363903461
8796093024331|137439162396|1287248650560
8796093024447|137439162396|1287441317783
8796093024944|137439162396|1289183588892
6597069766775|137439162398|1290166459871
4398046511225|274878116005|1286566103992
4398046512774|274878116005|1284140785436
2199023256138|274878116005|1286270752925
2199023257999|274878116005|1284196379421
2199023258019|274878116005|1285139316913
6597069768479|274878116005|1290209890150
4398046513853|274878116005|1284152335380
6597069768881|274878116005|1287493070617
984|274878116005|1284265545877
8796093022348|274878116005|1284957116050
2069|274878116005|1289251776641
8796093022912|274878116005|1284258291710
8796093022463|274878116005|1288002135655
4398046514006|274878116005|1285674223223
2199023257710|274878116005|1290572101851
2141|274878116005|1284070655682
10995116278533|274878116005|1290244156182
2338|274878116005|1290347204752
1283|274878116005|1284233594571
8796093023874|274878116005|1289967757546
6597069768698|274878116005|1288854059427
2199023256780|274878116005|1290288157165
2199023255767|274878116005|1286851392771
10995116279423|274878116005|1289958816299
4398046511105|274878116005|1284099408167
4398046513277|274878116005|1284191250495
6597069769525|274878116005|1284158535561
2199023256231|274878116005|1288527640256
2199023256419|274878116005|1284154854126
6597069767039|274878116005|1287562861823
4398046512172|274878116005|1284124480023
4398046511192|274878116005|1284072858240
10995116279487|274878116005|1289668129055
1444|274878116005|1284240316546
10995116279799|274878116005|1289080730315
2514|274878116005|1284118304423
1687|274878116005|1284188648781
6597069769575|274878116005|1287579893628
2199023255641|274878116005|1284104980129
609|274878116005|1284174452230
8796093022589|274878116005|1288393881398
6597069767047|274878116005|1284163024834
6597069769550|274878116005|1284570613327
2199023258500|274878116005|1285647882716
4398046513210|274878116005|1284205014705
2199023258418|274878116005|1284204407525
2199023258038|274878116005|1287409351249
8796093023665|274878116005|1286971739251
4398046513738|274878116005|1285943439098
4398046511719|274878116005|1284510969155
2199023258267|274878116005|1290304069129
4398046512372|274878116005|1284070056412
10995116280383|274878116005|1290263527044
6597069769180|274878116005|1284222045104
2199023257229|274878116005|1286235055578
4398046512919|274878116005|1284531226304
4398046511719|343597593068|1290286233085
4398046511719|274878116729|1287690333779
4398046513812|274878116903|1287883023832
4398046511225|274878116906|1289512220502
4398046511225|274878116909|1289750689039
4398046512774|274878116909|1286656209227
