Comment.id|Person.id
343597465910|6597069769031
343597465912|1038
343597465914|4398046513424
343597465915|4398046513222
343597465916|4398046513027
343597465917|2199023256272
343597465918|6597069768474
343597465919|8796093023793
343597465920|4398046512260
343597465921|2199023255810
343597465922|8796093024441
343597465924|4398046513861
343597465925|6597069769630
343597465926|2199023256905
343597465927|8796093024441
343597465928|8796093023714
343597465929|2428
343597465930|8796093023658
343597465931|1703
343597465932|2199023256196
343597465933|6597069768174
343597465934|8796093023618
343597465936|6597069766831
343597465937|1576
343597465938|8796093024785
343597465939|2199023258005
343597465940|8796093023793
343597465941|2199023255976
343597465942|2199023255789
343597465943|6597069769630
343597465944|2199023256196
343597465945|8796093023665
343597465946|4398046512260
343597465947|6597069768210
343597465948|4398046513424
343597465949|4398046513828
343597465950|6597069769031
343597465951|4398046512260
343597465952|1800
343597465953|2199023256196
343597465954|8796093023714
343597465956|8796093023658
343597465957|2199023258398
343597465958|4398046512340
343597465959|529
343597465960|8796093024170
343597465961|2428
343597465962|4398046513492
343597465963|748
343597465964|8796093024319
343597465965|6597069766831
343597465966|8796093023658
343597465967|2199023256272
343597465968|8796093023658
343597465969|1800
343597465970|2199023258005
343597465971|6597069769031
343597465972|6597069768233
343597465973|8796093024441
343597465974|8796093023618
343597465975|10995116279877
343597465977|4398046513492
343597465978|1038
343597465979|8796093024134
343597465980|6597069769344
343597465981|8796093025079
343597465982|2199023255789
343597465983|8796093023658
343597465984|1252
343597465985|465
343597465986|6597069769344
343597465987|2199023255789
343597465988|2199023255976
343597465989|8796093024857
343597465990|4398046513861
343597465991|2199023257079
343597465992|8796093024441
343597465993|4398046513492
343597465994|6597069768474
343597465995|2199023256543
343597465996|799
343597465998|6597069768210
343597465999|8796093025079
343597466000|6597069767540
343597466001|2199023255810
343597466002|6597069767627
343597466003|2199023258005
343597466005|2199023257880
343597466006|4398046513861
343597466007|2199023258228
343597466008|465
343597466009|4398046513222
343597466010|8796093023618
343597466011|4398046512340
343597466013|6597069768174
343597466014|4398046513424
343597466015|8796093024170
343597466016|6597069768174
343597466018|6597069767627
343597466019|4398046512340
343597466020|8796093023714
343597466022|4398046513796
343597466023|4398046513725
343597466024|6597069768210
343597466025|8796093024785
343597466026|2608
343597466027|6597069767540
343597466028|1800
343597466029|384
343597466030|2199023255789
343597466031|6597069769630
343597466032|8796093022580
343597466033|2199023255789
343597466034|8796093023880
343597466035|2199023257880
343597466036|2199023255810
343597466037|2199023256272
343597466038|2199023255754
343597466039|4398046513492
343597466040|2199023255712
343597466042|6597069768474
343597466043|8796093022520
343597466044|8796093024319
343597466045|529
343597466046|8796093023618
343597466047|384
343597466048|4398046513861
343597466050|2199023256272
343597466051|6597069768213
343597466052|4398046514067
343597466053|8796093023880
343597466054|8796093024857
343597466055|2199023258418
343597466057|4398046512340
343597466058|6597069768174
343597466059|4398046512340
343597466060|6597069768213
343597466061|2199023257883
343597466062|4398046513424
343597466063|2199023256905
343597466064|10995116279877
343597466065|2199023255789
343597466066|8796093024785
343597466067|2199023257883
343597466069|8796093024447
343597466070|6597069768210
343597466071|2199023256905
343597466072|8796093023880
343597466073|6597069769597
343597466074|8796093023006
343597466075|285
343597466076|8796093023665
343597466077|2199023255754
343597466078|2199023255789
343597466079|8796093024170
343597466080|4398046513861
343597466081|8796093023173
343597466082|2199023257763
343597466083|2199023255976
343597466084|384
343597466085|799
343597466086|285
343597466087|6597069767516
343597466089|1847
343597466090|2199023255810
343597466091|4398046513492
343597466092|4398046513027
343597466093|4398046513725
343597466094|10995116279221
343597466095|6597069768474
343597466096|2425
343597466097|8796093023173
343597466098|1252
343597466099|2199023255789
343597466100|2199023257883
343597466101|6597069768233
343597466102|8796093024447
343597466103|2199023255976
343597466104|8796093024857
343597466105|4398046513861
343597466106|8796093023658
343597466107|4398046513001
343597466109|1703
343597466110|6597069768210
343597466111|2199023258005
343597466112|8796093023318
343597466113|4398046514067
343597466114|8796093023665
343597466115|8796093023714
343597466116|8796093023793
343597466117|4398046513222
343597466118|8796093023793
343597466120|1103
343597466121|2199023255976
343597466122|4398046514067
343597466123|1252
343597466124|8796093024224
343597466125|8796093024170
343597466126|8796093024319
343597466128|4398046513725
343597466129|6597069766831
343597466130|1800
343597466131|6597069769597
343597466132|6597069768210
343597466133|2476
343597466134|1103
343597466135|2199023255754
343597466136|8796093023173
343597466137|6597069767539
343597466138|4398046513828
343597466139|6597069767516
343597466141|2199023257880
343597466142|2476
343597466143|799
343597466144|1038
343597466145|76
343597466146|4398046513424
343597466147|8796093025079
343597466148|6597069767627
343597466149|8796093023618
343597466150|529
343597466151|2199023256362
343597466152|8796093023793
343597466153|2199023257079
343597466154|8796093023880
343597466156|2199023256635
343597466157|4398046513424
343597466158|2199023257079
343597466159|8796093022520
343597466161|1252
343597466162|4398046513796
343597466163|1576
343597466164|1847
343597466165|465
343597466166|8796093024857
343597466167|1038
343597466168|6597069768482
343597466169|4398046512260
343597466171|8796093024319
343597466173|6597069767540
343597466174|6597069768233
343597466175|2199023258418
343597466176|6597069768482
343597466177|4398046513492
343597466178|285
343597466179|6597069768474
343597466180|6597069767539
343597466181|8796093024170
343597466183|6597069768210
343597466184|4398046512340
343597466185|4398046511682
343597466186|10995116279221
343597466187|4398046513222
343597466188|8796093023880
343597466189|2199023257079
343597466190|8796093025079
343597466191|2199023256635
343597466192|2199023257880
343597466193|4398046513796
343597466194|2199023255754
343597466195|1252
343597466196|8796093023076
343597466197|6597069769597
343597466198|2199023257763
343597466199|2425
343597466200|6597069766708
343597466202|8796093023658
343597466203|2199023255789
343597466204|4398046511682
343597466205|6597069767539
343597466206|4398046513861
343597466207|2476
343597466208|2608
343597466209|6597069767540
343597466210|10995116279877
343597466211|2199023255789
343597466212|76
343597466213|6597069768474
343597466214|285
343597466215|4398046512260
343597466216|384
343597466217|2199023255976
343597466219|1252
343597466220|6597069769000
343597466221|8796093024134
343597466222|2199023258228
343597466223|6597069767539
343597466224|1800
343597466225|8796093024785
343597466226|6597069768213
343597466227|10995116279221
343597466228|2608
343597466229|1038
343597466230|2199023256905
343597466231|2199023258005
343597466232|6597069767516
343597466233|8796093024170
343597466234|4398046514067
343597466235|2199023255810
343597466236|4398046512416
343597466237|8796093023793
343597466370|4398046513248
343597466371|6597069769198
343597466372|2961
343597466373|4398046513248
343597466374|1564
68719559432|2783
68719559433|2961
68719559434|1564
68719559435|1564
68719559436|2961
68719559437|2783
68719559438|2783
68719559439|1564
68719559440|2961
68719559441|2783
68719559443|2783
68719559444|2783
137439036303|2199023256138
137439036304|2199023257132
137439036305|1264
137439036306|2199023257132
137439036307|2199023258418
137439036308|1687
137439036309|2199023258418
137439036310|1264
137439036311|1264
206158513187|2199023255976
206158513188|2199023255976
206158513189|2199023255712
206158513190|1264
206158513191|2105
206158513192|2199023258300
206158513193|4398046513853
274877989946|6597069767562
343597466692|2199023256439
343597466693|1914
343597466694|2199023258379
343597466695|2605
343597466696|6597069768555
343597466698|2199023258005
343597466699|2199023258379
343597466700|2199023258300
343597466701|6597069767562
343597466702|6597069766660
343597466703|718
343597466704|2605
343597466705|2199023255976
343597466707|2199023258005
343597466708|2199023258300
343597466709|8796093024222
343597466710|2199023258300
343597466711|6597069768555
343597466712|2199023258005
343597466713|2199023255712
343597466714|718
343597466715|2199023255976
343597466716|718
206158513281|2199023257391
206158513282|2199023257533
206158513283|2199023257050
206158513284|1252
206158513299|4398046513622
206158513300|2199023256108
206158513301|6597069769629
206158513302|4398046513640
206158513303|6597069768555
206158513304|4398046513640
206158513305|2199023256303
206158513306|2199023256303
206158513307|2199023256707
206158513308|4398046513498
206158513309|2603
206158513310|2603
206158513311|2199023257533
206158513312|2199023256044
206158513313|2199023257391
206158513314|2199023256272
206158513315|2199023257391
206158513316|1511
206158513317|4398046513622
206158513318|2199023256303
274877990056|6597069767940
274877990057|1259
274877990058|8796093024447
274877990059|8796093024447
274877990060|1259
274877990061|6597069767940
274877990062|8796093024447
274877990063|8796093024447
274877990064|6597069767940
274877990065|2199023256837
274877990066|8796093024447
274877990067|1259
274877990068|2199023256837
274877990069|6597069767940
274877990070|8796093024447
274877990071|6597069767940
137439036601|1034
137439036602|1034
137439036603|479
137439036604|2199023256582
137439036605|479
137439036606|2082
137439036607|2199023257383
137439036608|2338
137439036609|1034
137439036610|2338
137439036611|2199023256582
137439036612|2199023257383
206158513350|2199023256582
206158513351|2082
206158513352|2199023256582
206158513353|479
206158513354|479
206158513355|4398046513661
206158513373|2338
206158513374|4398046513670
206158513375|2082
206158513376|4398046513670
206158513377|2082
206158513378|2338
206158513379|2199023256582
206158513380|2199023256138
206158513381|6597069769209
206158513382|2199023257383
206158513383|4398046513661
206158513384|6597069769333
206158513385|479
206158513386|4398046513661
206158513387|2082
206158513388|6597069769333
206158513389|2082
343597466863|2199023257383
343597466864|6597069769333
343597466865|2199023256138
343597466866|6597069769209
343597466867|1034
343597466868|8796093024412
343597466870|8796093024412
343597466871|2199023256138
343597466873|1034
343597466874|2199023256138
343597466875|479
343597466876|10995116279065
343597466877|10995116279065
343597466878|8796093023908
343597466879|8796093023908
343597466880|2338
343597466881|479
343597466882|4398046513670
343597466883|2082
343597466884|2199023257383
343597466885|1034
343597466886|4398046513661
343597466887|1034
343597466888|4398046513670
343597466889|8796093024412
343597466890|8796093022452
68719559948|2199023258005
68719559949|1269
68719559950|2603
343597466896|2141
343597466897|4398046512143
343597466898|2199023258005
343597466899|6597069767741
343597466900|8796093023412
343597466901|2199023258005
343597466902|4398046512096
343597466903|2141
343597466904|6597069767741
343597466905|629
343597466906|4398046512143
343597466907|6597069767459
343597466908|2199023258005
