Forum.id|Person.id|joinDate
137438957629|6597069767627|1284211513573
137438957629|6597069767962|1289439702863
137438957629|6597069768173|1290595970046
137438957629|6597069768191|1282901936637
137438957629|6597069768352|1284706970827
137438957629|6597069769031|1286599014231
137438957629|6597069769113|1283278774600
137438957629|6597069769163|1285699106457
137438957629|8796093024436|1290096441356
137438957629|8796093024955|1288179564711
274877911103|1264|1285277348055
274877911103|1703|1290595799614
274877911103|1734|1287139253480
274877911103|1800|1285063585758
274877911103|1903|1290276962632
274877911103|1921|1284740579512
274877911103|2164|1285457163717
274877911103|2387|1285791485530
274877911103|2199023256272|1286281265755
274877911103|2199023256303|1285412494689
274877911103|2199023257274|1290391357658
274877911103|2199023257853|1284921342125
274877911103|2199023258029|1286420865358
274877911103|2199023258122|1285775487491
274877911103|4398046511325|1285765201011
274877911103|4398046513708|1284123055111
274877911103|6597069767618|1288484442022
274877911103|6597069767786|1290164791076
274877911103|6597069768140|1286899656700
274877911103|6597069768173|1285414846781
274877911103|6597069768191|1287897100438
274877911103|6597069768352|1286031896533
274877911103|8796093023062|1285541939244
274877911103|8796093023173|1288613520150
274877911103|8796093023661|1289246169170
274877911103|10995116278290|1289729518205
68719480896|465|1286049783137
68719480896|768|1285043102541
68719480896|1703|1279576902000
68719480896|1734|1285438048019
68719480896|1800|1285643851740
68719480896|1921|1289286021188
68719480896|2199023255693|1285465555454
68719480896|2199023256108|1285855967680
68719480896|2199023256272|1280805988673
68719480896|2199023256303|1271674081986
68719480896|2199023256344|1271976044695
68719480896|2199023257050|1273610652483
68719480896|2199023257274|1289699713611
68719480896|2199023257758|1282392092321
68719480896|2199023258029|1290470519113
68719480896|2199023258052|1290286492249
68719480896|2199023258122|1273140557849
68719480896|4398046511219|1289853705956
68719480896|4398046511297|1289062736353
68719480896|4398046512381|1282899319753
68719480896|4398046512416|1279933578551
68719480896|4398046513708|1281765667485
68719480896|6597069766831|1284608028602
68719480896|6597069767618|1288760130984
68719480896|6597069767627|1284865110246
68719480896|6597069767786|1284555505576
68719480896|6597069767820|1284848495247
68719480896|6597069767962|1288727453226
68719480896|6597069768140|1288960501202
68719480896|6597069768173|1283017158812
68719480896|6597069768215|1284297806057
68719480896|6597069768352|1287662558106
68719480896|6597069768474|1289090615145
68719480896|6597069768480|1289625902756
68719480896|6597069769031|1285711533459
68719480896|8796093023006|1289878249165
68719480896|8796093023173|1290551428019
68719480896|8796093023661|1288127017341
68719480896|8796093024436|1287696989224
68719480896|8796093024955|1286956193984
206158434369|465|1286892042528
206158434369|768|1280577050744
206158434369|1264|1285931389145
206158434369|1734|1289527802374
206158434369|1800|1282662370302
206158434369|1903|1281266551524
206158434369|1921|1283475522927
206158434369|2387|1286373410283
206158434369|2199023256108|1287757106006
206158434369|2199023256272|1285028261337
206158434369|2199023257758|1286502076382
206158434369|2199023258052|1280945151805
206158434369|2199023258122|1288702334630
206158434369|2199023258467|1289386212090
206158434369|4398046511261|1280434458419
206158434369|4398046511325|1285427879295
206158434369|4398046513195|1288038431830
206158434369|6597069767627|1289685574260
206158434369|6597069768140|1289383372031
206158434369|6597069768191|1290256773972
206158434369|6597069768215|1290250422838
206158434369|6597069768352|1282690004327
206158434369|6597069768474|1290379927287
206158434369|6597069768480|1284461115907
206158434369|6597069769031|1284477195753
206158434369|6597069769113|1289426188470
206158434369|8796093022390|1285026049772
206158434369|8796093023062|1285676004369
206158434369|8796093023915|1289800715498
206158434369|8796093024436|1286223166268
206158434369|8796093024846|1288773540418
206158434369|8796093024955|1288605346702
137438957634|1264|1275501482524
137438957634|1703|1286684629166
137438957634|1734|1283431441651
137438957634|1903|1281465680712
137438957634|1921|1274555125999
137438957634|2164|1280962556362
137438957634|2199023256108|1288271868325
137438957634|2199023257050|1284641723419
137438957634|2199023257132|1277255244860
137438957634|2199023257274|1288450141984
137438957634|2199023257331|1279552410958
137438957634|2199023257758|1280612119758
137438957634|2199023257853|1290223992887
137438957634|2199023258029|1286878472534
137438957634|2199023258052|1285581548572
137438957634|2199023258122|1285006199084
137438957634|4398046511113|1287405707485
137438957634|4398046511219|1283043525431
137438957634|4398046512381|1283081212318
137438957634|4398046512817|1286194132278
137438957634|4398046513622|1279298134135
137438957634|4398046513708|1290647915576
137438957634|6597069767618|1282991862493
137438957634|6597069767786|1286917951537
137438957634|6597069767820|1289149202350
137438957634|6597069768173|1287288564675
137438957634|6597069768191|1289940910762
137438957634|6597069769031|1283798386820
137438957634|6597069769113|1284303722875
137438957634|8796093023006|1289349502021
137438957634|8796093023062|1286435248357
137438957634|8796093023221|1288368861866
137438957634|8796093023915|1290642528935
137438957635|768|1290496251842
137438957635|1734|1280764392323
137438957635|1903|1288466035577
137438957635|2199023256108|1278538555894
137438957635|2199023256272|1277795933575
137438957635|2199023256303|1280531765490
137438957635|2199023257050|1277574586555
137438957635|2199023257132|1282015170523
137438957635|2199023257331|1283503662485
137438957635|2199023257758|1280383679477
137438957635|2199023258052|1288727595648
137438957635|2199023258122|1281982948940
137438957635|4398046511113|1278602725266
137438957635|4398046511261|1284051286989
137438957635|4398046511325|1287820174015
137438957635|4398046512381|1286568697055
137438957635|4398046512416|1277140170196
137438957635|4398046512817|1277451064490
137438957635|4398046513195|1286701307740
137438957635|4398046513708|1286645714965
137438957635|6597069767025|1285027024151
137438957635|6597069767618|1290575075859
137438957635|6597069767786|1286194866641
137438957635|6597069768140|1284064268998
137438957635|6597069768173|1289024807252
137438957635|6597069768191|1288670994582
137438957635|6597069768215|1286180911398
137438957635|6597069768352|1285027689417
137438957635|6597069768474|1285625785807
137438957635|6597069769031|1290435080513
137438957635|6597069769597|1284547930453
137438957635|8796093022573|1290256539769
137438957635|8796093023062|1286770670536
137438957635|8796093023609|1289192010162
137438957635|8796093023915|1288393789795
137438957635|8796093024436|1289567224107
137438957635|8796093024587|1289784656477
137438957636|465|1283490150726
137438957636|1703|1289086941681
137438957636|1734|1278795730484
137438957636|1800|1277339932512
137438957636|1903|1274845772479
137438957636|1921|1286848128684
137438957636|2387|1284391284797
137438957636|2199023256272|1287841272109
137438957636|2199023256344|1278384752766
137438957636|2199023257050|1282049439598
137438957636|2199023257132|1287558573996
137438957636|2199023257274|1288622332338
137438957636|2199023257331|1276032912589
137438957636|2199023258029|1275403548335
137438957636|2199023258122|1288294746435
137438957636|4398046511113|1282630254713
137438957636|4398046511325|1279526180722
137438957636|4398046512381|1283477361181
137438957636|4398046513622|1288214756379
137438957636|6597069766831|1283160782576
137438957636|6597069767025|1285500217082
137438957636|6597069767618|1288432315241
137438957636|6597069767627|1284358414913
137438957636|6597069768140|1286495030003
137438957636|6597069768215|1289710164425
137438957636|6597069768352|1282573618825
137438957636|6597069769163|1286215832178
137438957636|6597069769597|1280670627008
137438957636|8796093022390|1290217217961
137438957636|8796093023609|1288180525290
137438957636|8796093023661|1285478376218
137438957636|8796093024587|1288611891307
137438957636|8796093024955|1290489472861
68719480901|465|1281980043776
68719480901|1264|1289842953731
68719480901|1734|1277943125393
68719480901|1921|1279773594082
68719480901|2164|1272811804342
68719480901|2387|1280117194924
68719480901|2199023255693|1273708753272
68719480901|2199023256303|1276954274784
68719480901|2199023257050|1285314372365
68719480901|2199023257132|1286303996851
68719480901|2199023257758|1286695763776
68719480901|2199023257853|1278984237088
68719480901|2199023258052|1285289120776
68719480901|2199023258122|1282307387045
68719480901|4398046511113|1280518385866
68719480901|4398046511219|1286572431974
68719480901|4398046511297|1285863534276
68719480901|4398046512416|1277184636229
68719480901|4398046512817|1279146840354
68719480901|4398046513195|1284689130564
68719480901|6597069767025|1287584561490
68719480901|6597069767618|1282670580115
68719480901|6597069767627|1287788749730
68719480901|6597069767786|1283174518482
68719480901|6597069767820|1287393912227
68719480901|6597069768215|1286152785064
68719480901|6597069768480|1286278512361
68719480901|6597069769031|1286082107249
68719480901|8796093023609|1290437656999
68719480901|8796093024436|1289537786944
68719480901|8796093024587|1286437967322
206158434374|465|1282394815665
206158434374|768|1282373117811
206158434374|1264|1289953793438
206158434374|1800|1283577867401
206158434374|1921|1289143324065
206158434374|2164|1283819294027
206158434374|2199023256108|1286298787862
206158434374|2199023256272|1281892964936
206158434374|2199023257050|1282097441751
206158434374|2199023257132|1284182025448
206158434374|2199023257274|1280549591201
206158434374|2199023258467|1282372804976
206158434374|4398046511219|1284356464737
206158434374|4398046512381|1283627629186
206158434374|4398046512416|1287867932388
206158434374|4398046512817|1283873127378
206158434374|4398046513195|1280499508729
206158434374|6597069766831|1284491144711
206158434374|6597069767025|1283341607101
206158434374|6597069767618|1284029425455
206158434374|6597069767627|1284626584321
206158434374|6597069767786|1288573088047
206158434374|6597069768173|1285275800208
206158434374|6597069768215|1286562639983
206158434374|6597069768352|1287920852759
206158434374|6597069768480|1289039827082
206158434374|6597069769113|1281393026917
206158434374|6597069769597|1283826349659
206158434374|8796093022573|1290319415227
206158434374|8796093023062|1285662591255
206158434374|8796093023221|1290182620530
206158434374|8796093023915|1289624671840
206158434374|8796093024846|1290598372118
206158434374|10995116278290|1288987579351
68719480903|630|1271601594217
68719480903|885|1270036271247
68719480903|1264|1269817906128
68719480903|1272|1270203645169
68719480903|1576|1270070019452
68719480903|1703|1270329912282
68719480903|1914|1271625559420
68719480903|2608|1271706505893
68719480903|2199023256627|1272106798194
68719480903|2199023256642|1271273302628
68719480903|2199023256850|1271017805834
68719480903|2199023257090|1272355524837
68719480903|2199023258418|1271452450753
68719480903|4398046511514|1275329974839
68719480903|4398046512223|1277411911975
68719480903|4398046512381|1277732514955
68719480903|4398046513661|1277335391809
68719480903|6597069768210|1281581912097
68719480903|8796093022520|1285078361427
68719480903|8796093022569|1287103820086
68719480903|8796093023344|1285669700093
68719480903|8796093023915|1284323999975
68719480903|8796093024468|1283672675825
68719480903|8796093024917|1289825858936
68719480903|10995116279544|1289583200759
274877911112|630|1287594134056
274877911112|885|1288091965340
274877911112|1272|1286974460502
274877911112|1576|1287682533855
274877911112|1703|1290246876010
274877911112|2608|1288821753138
274877911112|2199023256627|1289464725323
274877911112|2199023256642|1290343197869
274877911112|2199023256850|1289800105158
274877911112|4398046512223|1287885736213
274877911112|4398046513661|1287341401134
274877911112|6597069768210|1290531679242
274877911112|8796093023344|1287942089213
274877911112|8796093023915|1286937121277
274877911112|8796093024468|1287684656052
274877911112|10995116279544|1289695762658
274877911113|630|1286655420028
274877911113|885|1284527149317
274877911113|1576|1284311912591
274877911113|2199023256642|1288232830060
274877911113|2199023256850|1284797501373
274877911113|2199023257090|1290279186305
274877911113|2199023258418|1288350300620
274877911113|4398046511514|1290504236050
