id|creationDate|locationIP|browserUsed|content|length
343597598522|1289912472243|42.190.7.50|Firefox|About Denny Hulme, im the first former Formula OAbout Oliver Stone, ocus on contempo|84
343597598523|1289965359790|116.66.192.252|Internet Explorer|maybe|5
343597598524|1289955878119|41.222.21.97|Firefox|I see|5
343597598525|1289917138877|103.10.56.255|Internet Explorer|I see|5
343597598526|1289875876642|27.106.214.24|Internet Explorer|no way!|7
343597598527|1289874596256|31.31.175.171|Chrome|About Denny Hulme,  the Bathurst 1000, made him the first former About Lil Jon, ed several|90
343597598528|1289888551050|111.68.113.46|Firefox|thx|3
343597598529|1289877009655|118.107.128.185|Chrome|ok|2
343597598530|1289895666008|1.2.1.46|Firefox|About Romania, dom of Romania. Greater Romania emerged into an era of progression and pro|89
343597598531|1289987078909|192.33.233.5|Internet Explorer|About Denny Hulme, 8 and 917]]s. Hulme retired from FormulAbout Portugal, Brazil, its largest colony in its histoA|114
343597598532|1289987203436|61.12.0.177|Firefox|About Portugal, dependent; the last overseas teAbout Another One Bites the Dust, ingles Ch|90
343597598533|1290021906578|79.169.5.189|Firefox|About The Genius of Ray Charles, upplemented by players from About Tokugawa Ieyasu,|83
343597598535|1289848470377|27.112.77.149|Safari|LOL|3
343597598536|1289859515534|27.116.17.45|Internet Explorer|About John Howard, 1st Duke of NorfolAbout Denny Hulme,  to race for McLarAbout Jackie|86
343597598537|1289886973175|103.10.56.255|Internet Explorer|cool|4
343597598538|1289903855588|186.205.97.170|Firefox|thanks|6
206158645125|1281253645443|1.37.3.210|Opera|About Celine Dion, ic Awards for becoming the best-selling About A Song for Yo|78
206158645126|1281255984787|41.76.97.139|Firefox|thx|3
206158645127|1281305648890|41.76.97.139|Firefox|About Celine Dion,  theatrical show at the ColossAbout Joan of Arc, Anderson. Cultural d|88
206158645128|1281228908764|186.10.61.96|Firefox|great|5
206158645129|1281292928633|195.24.205.151|Firefox|About The Lexicon of Love, udley and Fairlight CMI programming by JJ Jeczalik; Horn, L|86
206158645130|1281269390688|27.115.70.110|Chrome|duh|3
206158645131|1281256422698|41.75.234.112|Internet Explorer|I see|5
206158645133|1282508363703|212.110.89.254|Chrome|About Hoedown Throwdown, d rap. It was released as a promotional single from t|78
206158645134|1282502950961|195.24.205.151|Firefox|duh|3
206158645135|1282515572092|1.37.3.210|Opera|About Hoedown Throwdown, cial success and became a top twenty hit in various nations inclAbout Tattooed Millionaire, song for A|127
274878121872|1282521433520|41.190.225.153|Chrome|right|5
206158645137|1282511743846|41.75.234.112|Internet Explorer|great|5
274878121874|1282567137692|190.7.81.238|Chrome|no way!|7
274878121943|1286244789711|27.112.77.149|Safari|About Jacques Chirac, 5 after campaigning on a platform of heaAbout Uzbekistan,|79
274878121944|1286244913039|46.227.61.58|Internet Explorer|yes|3
274878121945|1286172423387|27.106.214.24|Internet Explorer|yes|3
274878121946|1286305965522|1.202.167.179|Safari|I see|5
206158645212|1279486721636|118.107.128.185|Chrome|About George Washington, roving his opposition to dictatorship and his com|74
206158645213|1279489881431|118.107.128.185|Chrome|no|2
206158645214|1279545738188|103.2.155.195|Internet Explorer|thx|3
206158645215|1279506219019|60.52.24.226|Firefox|no way!|7
206158645216|1279502159820|117.53.155.216|Chrome|no way!|7
206158645217|1279515040627|49.0.0.124|Firefox|maybe|5
206158645218|1279489888463|31.134.198.212|Firefox|yes|3
206158645219|1279487745068|41.138.46.206|Firefox|yes|3
206158645220|1279488582330|41.153.161.111|Internet Explorer|maybe|5
206158645221|1279486766805|101.209.68.58|Safari|good|4
206158645222|1279515807779|103.2.155.195|Internet Explorer|About German Empire, unrestricted submarine warfare in early 1917 was designed t|80
206158645223|1279525622726|49.0.0.124|Firefox|right|5
206158645224|1279572564608|103.2.155.195|Internet Explorer|About George Washington, d older brother died when he was young, Washington became personally and profAbout Sweden, 05, its party chairman is Jimmie Åke|152
206158645225|1279507265756|118.107.128.185|Chrome|maybe|5
206158645226|1279607781995|117.53.155.216|Chrome|I see|5
206158645227|1279488858095|41.153.161.111|Internet Explorer|I see|5
274878121969|1286363514536|81.95.114.58|Internet Explorer|I see|5
274878121970|1286328222380|36.95.74.186|Chrome|no|2
274878121971|1286344394524|61.12.0.177|Firefox|LOL|3
274878121972|1286314828937|187.159.102.105|Firefox|maybe|5
274878121973|1286309312124|190.108.133.151|Chrome|About Abdullah Ahmad Badawi, lah as Deputy Prime Minister. Abdullah weAbout Smok|80
274878121974|1286329930700|204.79.200.86|Firefox|About Israel, tish Mandate was due to expire. David Ben-Gurion, the Executive Head|82
274878121975|1286309332545|91.212.208.247|Chrome|good|4
274878121976|1286391329795|132.247.98.42|Firefox|yes|3
274878121977|1286334079699|190.77.85.106|Chrome|About Belgium, ersity and related political conflicts are reflected in the pol|78
274878121978|1286334703795|1.4.5.93|Internet Explorer|right|5
274878121979|1286341628762|148.208.54.187|Firefox|About Hip Hop Hooray, ngle released by hip hop group, Naughty By Nature, in |76
274878121980|1286317459063|81.95.114.58|Internet Explorer|thx|3
274878121981|1286340640156|148.240.94.143|Firefox|About Donald Trump, mpany in 1971 and renamed it The Trump Organization. In 2010, Trump expressed an interest in becoming a candidate for|137
274878121982|1286363082563|81.95.114.58|Internet Explorer|About John McCain, e 1967 USS Forrestal fire. In October 1967, while on a bo|76
274878121983|1286385337148|81.201.87.195|Opera|About Robert Plant, ficant singers in the history of rock muAbout Hip Hop Hoor|78
274878121984|1286361599458|186.36.33.16|Firefox|maybe|5
274878121985|1286405642349|21.111.144.187|Firefox|no way!|7
274878121986|1286423756713|101.3.73.160|Chrome|ok|2
274878121987|1286439911512|24.30.197.242|Firefox|good|4
274878121988|1286407661910|148.240.94.143|Firefox|About Alfred Hitchcock, s in Britain's Daily Telegraph, which said: About Robert Plant|86
274878122004|1285638302443|24.30.197.242|Firefox|About Manuel Noriega, king, racketeerinAbout Norah Jones, 979) is an AmericAbout|80
274878122005|1285639447392|61.12.0.177|Firefox|About Bugs Bunny, k in a warren undeAbout Norah Jones, kar. In 2002, she About South Ko|87
274878122006|1285639952534|189.190.152.141|Chrome|no|2
274878122007|1285643826541|80.94.167.126|Firefox|About Days of Future Passed, Hayward and John About Kingdom of Prussia, base was|80
274878122008|1285644212356|190.108.133.151|Chrome|cool|4
274878122009|1285630706525|189.211.19.33|Chrome|ok|2
274878122010|1285618381140|144.22.179.250|Internet Explorer|About Albert, Prince Consort, . He was heavily involved wiAbout Manuel Noriega, xtr|83
274878122011|1285670477917|200.55.171.153|Internet Explorer|About François Mitterrand, ocialist Party, the fiAbout Albert, Prince Consort, age o|84
274878122012|1285616701366|190.15.158.110|Chrome|no|2
274878122013|1285670778733|132.247.98.42|Firefox|LOL|3
274878122014|1285618391486|187.222.236.40|Firefox|roflol|6
274878122015|1285670472148|31.8.228.66|Chrome|About Zimbabwe, dominated minoritAbout Joseph Goebbels, ent on to work asAbout So|81
206158645281|1280666367251|81.95.114.58|Internet Explorer|cool|4
206158645282|1280674974406|1.4.5.93|Internet Explorer|thx|3
206158645283|1280662171298|81.95.114.58|Internet Explorer|About Nero, f Nero is proAbout Khalid Sheikh Mohammed, 3, the MillenAbout T|75
206158645284|1280730133991|190.77.85.106|Chrome|About Henry II of England, and FrenchAbout Khalid Sheikh Mohammed, esia, t|74
206158645285|1280664156525|190.77.85.106|Chrome|yes|3
206158645286|1280730144029|192.231.115.208|Chrome|fine|4
206158645287|1280730641216|1.4.5.93|Internet Explorer|I see|5
206158645288|1280730166481|192.231.115.208|Chrome|yes|3
206158645289|1280751634361|190.77.85.106|Chrome|no way!|7
206158645290|1280783851701|1.4.5.93|Internet Explorer|About Henry II of England, ng StephenAbout Nikolaus Pevsner, y guides, About Thomas Jef|87
206158645291|1280788434646|1.4.5.93|Internet Explorer|fine|4
206158645292|1280674834483|189.190.152.141|Chrome|right|5
206158645293|1280736996387|81.95.114.58|Internet Explorer|About Khalid Sheikh Mohammed, ns. Khalid About Dolly Parton, a Parton (bAbout Joh|81
206158645294|1280738577673|189.190.152.141|Chrome|I see|5
206158645295|1280712903529|189.190.152.141|Chrome|fine|4
274878122033|1285612530482|190.109.137.222|Firefox|thx|3
274878122034|1285612731892|132.247.65.175|Internet Explorer|fine|4
274878122035|1285661788740|21.111.144.187|Firefox|About Gioachino Rossini, ong-like melAbout Pope John XXIII, ncalli (25 NAbout Ma|80
274878122036|1285609062021|46.231.196.21|Chrome|thanks|6
274878122037|1285700734888|61.12.0.177|Firefox|About Gioachino Rossini, uillaume TeAbout Boris Karloff, stein was sAbout Taylor S|82
274878122038|1285683472407|189.131.246.103|Firefox|About Oscar Peterson, .P. by his frAbout Gioachino Rossini, d been the moAbout Pope Jo|86
274878122039|1285747592191|61.95.208.7|Firefox|About Rabindranath Tagore, t, Brahmo philosopher, About Gioachino Rossini, known operas include thAbout Pope John XXIII, a-half years after his About Manuel Noriega, sion of Pa|176
274878122041|1285581276000|202.56.186.226|Chrome|About Manuel Noriega, r 23, 2011About Bill Gates, er, with 6About Bill Cosby, luding JelA|89
274878122042|1285665190665|148.240.94.143|Firefox|About Manuel Noriega, wn to theAbout Jeff Beck, rey ArnolAbout Bill Cosby, nd has enAb|86
274878122043|1285584022846|91.212.208.247|Chrome|I see|5
274878122044|1285581032573|187.222.236.40|Firefox|fine|4
274878122045|1285633909444|158.97.192.203|Internet Explorer|maybe|5
274878122047|1285625610212|202.56.186.226|Chrome|duh|3
274878122048|1285620728409|189.210.138.130|Internet Explorer|LOL|3
274878122049|1285634254399|187.159.102.105|Firefox|roflol|6
274878122050|1285630724176|189.217.209.55|Internet Explorer|About Joseph Haydn, he Symphony aAbout Edward IV of England, March, 5th EaAb|76
274878122051|1285658008660|196.1.98.154|Chrome|yes|3
274878122052|1285648743439|31.209.189.13|Firefox|About Otto von Bismarck, n. Bismarck designed and creatAbout Tom Hanks, ting roles inclu|88
274878122053|1285693871933|186.169.83.109|Firefox|LOL|3
274878122054|1285718231397|204.79.200.86|Firefox|About Otto von Bismarck,  into a powerful GermaAbout Chrome Dreams II,  Chrome Dreams|85
206158645320|1280638573683|1.4.5.93|Internet Explorer|fine|4
206158645321|1280626098006|41.210.98.15|Chrome|maybe|5
206158645322|1280613214457|190.77.85.106|Chrome|roflol|6
206158645323|1280618883622|189.190.152.141|Chrome|fine|4
206158645324|1280609302755|1.4.5.93|Internet Explorer|thx|3
206158645325|1280609314303|1.4.5.93|Internet Explorer|no way!|7
206158645326|1280619957586|1.4.5.93|Internet Explorer|cool|4
206158645327|1280634343769|1.4.5.93|Internet Explorer|About Salman Rushdie, lanta, GeAbout J. R. R. Tolkien, together About Char|74
206158645328|1280622350937|189.190.152.141|Chrome|roflol|6
343597599080|1289791343783|27.96.82.163|Firefox|thx|3
343597599081|1289840005352|119.148.103.214|Firefox|ok|2
343597599082|1289766396146|119.148.103.214|Firefox|no|2
343597599083|1289832891107|213.55.72.184|Chrome|maybe|5
343597599084|1289845703017|79.123.135.197|Internet Explorer|About Wolfgang Amadeus Mozart, s Mozart, baptiAbout Elton John, he Year. I|74
343597599085|1289886232072|200.107.209.116|Chrome|About Wolfgang Amadeus Mozart, ers, and developed a brilliAbout Ted Kennedy,  presidential election, resAbout Mickey Rooney, , an H|131
343597599086|1289906035557|213.55.72.184|Chrome|About Cyndi Lauper, Last (2003), TAbout Mickey Rooney, dy Hardy, and About Quee|79
343597599087|1289928863365|46.151.35.77|Chrome|good|4
343597599088|1289919408162|31.176.39.127|Chrome|duh|3
343597599089|1289770284355|79.98.132.80|Firefox|LOL|3
343597599090|1289807171401|31.3.21.52|Chrome|About Elton John, ish singer/songwriteAbout Ted Kennedy, ust 25, 2009, in hisA|78
343597599091|1289813963374|201.220.202.190|Chrome|About William Shakespeare, e written by othAbout Elton John, he US, it was |75
343597599092|1289906056808|31.3.21.52|Chrome|About Muhammad Ali Jinnah,  Muslim League and itsAbout Northern Ireland, t 30% of the island's About The |105
343597599093|1289857256994|31.176.39.127|Chrome|About James Cameron, on three for About Elton John, mmy Award forAbout Ron|74
343597599164|1289910173318|101.222.89.201|Firefox|About Jackson Browne, as both inducted into About Denny Hulme, the 1967 Formula One WAb|87
343597599165|1289986536212|1.4.4.242|Chrome|LOL|3
343597599166|1289880639573|190.13.141.179|Firefox|fine|4
343597599196|1288031479092|61.95.172.136|Firefox|About Rumi, by Bahā ad-Dīn Walad, or fear of the impending Mongol cataclysm. Rumi's family travAbout Louis XVIII of France, , was a Bourbon King of France and of Na|164
343597599197|1288032044607|61.95.138.160|Chrome|cool|4
343597599198|1288042067409|49.128.111.196|Firefox|right|5
343597599200|1288878536006|14.102.188.68|Internet Explorer|About Rumi, born, his father was an appointed scholar About Egypt, rgest in the wo|82
343597599201|1288845948057|49.213.50.238|Firefox|About Rumi,  popularly known as Mevlānā in Turkey and MAbout Timbaland, m in his Sho|84
343597599202|1288895248899|14.102.188.68|Internet Explorer|I see|5
343597599203|1288846126824|27.118.34.70|Internet Explorer|duh|3
343597599204|1288842081895|27.34.249.79|Chrome|no way!|7
343597599205|1288916397469|27.100.11.251|Internet Explorer|About Rumi, wers and his son Sultan Walad founded the About Panama, ca, it is bord|82
343597599206|1288972202733|27.116.23.111|Internet Explorer|cool|4
343597599207|1288878988145|27.116.23.111|Internet Explorer|About Rumi, an city Konya. This was whAbout Egypt, and Egyptian Air Defense |76
343597599208|1288891621586|61.95.172.136|Firefox|yes|3
343597599209|1288898833531|14.102.188.68|Internet Explorer|roflol|6
343597599210|1288854481083|61.95.172.136|Firefox|About Rumi, y of the world's languages and transposeAbout Kingdom of Naples, s|78
343597599211|1288916687064|61.95.172.136|Firefox|About Rumi, g world. Translations of his works are very About Andy Roddick, n he won th|87
343597599212|1288984931245|103.10.56.255|Internet Explorer|LOL|3
343597599272|1289266378769|27.54.154.214|Internet Explorer|yes|3
343597599273|1289337515949|27.126.173.25|Internet Explorer|About Hamid Karzai, Germany, Karzai was selected by prominenAbout Arthur Welle|78
343597599274|1289271891513|115.165.166.204|Internet Explorer|thx|3
343597599275|1289284294415|1.82.2.30|Chrome|great|5
343597599276|1289259162439|103.2.228.129|Chrome|About Nicholas I of Russia, e of his death, the Russian Empire reached iAbout Vladimir |87
343597599277|1289269765759|31.27.162.71|Chrome|LOL|3
343597599278|1289316830415|27.97.48.142|Chrome|great|5
343597599279|1289264193898|113.21.247.241|Firefox|About Greece, r of the United Nations. Greece is a developed country with an advance|84
343597599280|1289259942019|27.34.236.210|Safari|ok|2
343597599281|1289290004224|61.12.0.177|Firefox|LOL|3
343597599282|1289345211663|27.116.54.235|Internet Explorer|right|5
343597599283|1289318250812|31.40.8.202|Internet Explorer|LOL|3
343597599284|1289265684071|27.61.225.146|Internet Explorer|roflol|6
343597599285|1289259120725|49.238.37.210|Opera|roflol|6
343597599286|1289287401105|58.68.1.248|Firefox|great|5
343597599287|1289368691128|1.82.2.30|Chrome|thanks|6
343597599288|1289260446326|118.102.7.213|Chrome|thanks|6
343597599289|1289309901799|27.107.98.9|Firefox|good|4
343597599290|1289298991885|27.106.247.170|Firefox|About Vladimir Nabokov, ynesthetic detail that characterised all his works. The |80
274878122556|1286709607615|31.40.8.202|Internet Explorer|yes|3
274878122557|1286705519159|14.102.188.68|Internet Explorer|roflol|6
274878122558|1286724551417|101.217.54.19|Internet Explorer|duh|3
274878122559|1286707986649|31.40.8.202|Internet Explorer|I see|5
274878122560|1286788232372|27.107.98.9|Firefox|no way!|7
343597599298|1288250765749|115.165.166.204|Internet Explorer|good|4
343597599299|1288268168394|27.116.54.235|Internet Explorer|thx|3
