Comment.id|Person.id
68719680125|2191
68719680126|2191
206158633600|2199023258519
206158633601|2199023256138
206158633602|4398046513160
206158633604|4398046512515
206158633605|4398046512515
206158633606|4398046512990
206158633607|2191
206158633608|6597069767137
206158633609|2199023256747
206158633610|6597069768745
206158633611|2199023257742
206158633612|870
206158633613|2199023256747
206158633614|4398046512515
274878110352|681
274878110353|4398046512515
274878110354|534
274878110355|2164
274878110356|2199023258519
274878110357|534
274878110358|4398046512990
274878110359|534
274878110360|870
274878110361|4398046513160
274878110362|2164
274878110363|6597069767137
274878110367|2164
274878110446|6597069767137
274878110447|4398046512515
274878110478|6597069767137
274878110479|6597069767137
274878110480|534
274878110481|2199023256138
274878110482|534
274878110483|6597069767137
274878110484|4398046512990
343597587236|6597069768533
343597587237|4398046513160
343597587238|4398046512990
343597587239|2191
343597587240|4398046513160
343597587241|8796093024943
343597587242|534
343597587244|4398046512515
343597587245|4398046513160
343597587246|870
343597587247|870
343597587248|4398046513160
343597587249|6597069767137
343597587250|6597069767137
274878110536|2199023256138
274878110537|2164
274878110538|2199023255957
274878110539|6597069767137
274878110540|2199023258519
274878110541|6597069768533
274878110542|8796093024943
274878110543|6597069767742
274878110544|6597069767742
274878110545|870
274878110546|4398046512515
274878110547|4398046513160
274878110548|4398046512990
274878110549|6597069767137
274878110550|2199023258519
274878110551|870
274878110552|2164
206158633903|1242
206158633904|4398046512882
206158633905|1925
206158633906|4398046512463
206158633907|4398046513144
206158633908|2608
206158633909|1242
206158633910|2052
206158633911|795
206158633913|4398046511642
206158633914|2199023256361
206158633915|2199023257171
206158633916|1925
206158633917|1925
206158633918|795
206158633919|2199023256837
206158633920|573
206158633921|2199023257680
206158633922|4398046513105
206158633923|4398046511466
206158633924|2199023257936
206158633925|2199023256704
206158633926|4398046513099
206158633927|2559
206158633928|885
206158633929|4398046513553
206158633931|4398046513553
206158633932|4398046513553
206158633933|4398046512444
206158633934|2199023256361
206158633935|1242
206158633936|2199023257936
206158633937|6597069768136
206158633938|4398046512021
206158633939|795
206158633940|2199023257195
206158633941|2199023257936
206158633942|2199023257680
206158633943|6597069768136
206158633944|2199023257338
206158633945|573
206158633946|2199023257412
206158633948|4398046512463
206158633949|1925
206158633950|4398046511650
206158633952|4398046513099
206158633953|4398046512882
206158633954|4398046513144
206158633955|2199023257412
206158633956|1925
206158633957|4398046512882
206158633958|1242
206158633959|4398046512882
206158633960|2199023257936
206158633961|2199023256837
206158633962|1991
206158633963|2199023257338
206158633964|2199023256575
206158633966|800
206158633967|4398046513955
206158633968|2052
206158633969|4398046513036
206158633970|4398046512463
206158633971|4398046512444
206158633972|2052
206158633973|4398046512444
206158633975|4398046511868
206158633976|1928
206158633977|2199023256361
206158633978|1991
206158633979|795
206158633980|2199023256076
206158633981|4398046511868
206158633983|4398046513553
206158633984|1925
206158633985|4398046513553
206158633986|800
206158633987|4398046512444
206158633988|4398046512444
206158633989|4398046512882
206158633990|2199023257412
206158633991|4398046511466
206158633992|2199023257338
206158633993|6597069768136
206158633994|2199023257412
206158633995|4398046513099
206158633996|2199023257680
206158633998|2199023256575
206158633999|4398046511650
206158634000|2199023256076
206158634001|2608
206158634002|1991
206158634003|2214
206158634004|2199023257726
206158634006|1928
206158634007|4398046512021
206158634008|2199023257936
206158634009|4398046513144
206158634010|2199023257936
206158634011|2559
206158634012|2199023257680
206158634013|2199023257412
206158634014|2199023258102
206158634015|1928
206158634016|1242
206158634017|1274
206158634018|4398046513105
206158634019|2608
206158634020|1242
206158634022|2199023257936
206158634023|1991
206158634024|2199023256076
206158634025|4398046512882
206158634026|4398046512882
206158634028|1925
206158634029|2199023256487
206158634030|1274
206158634031|4398046513553
206158634032|4398046512444
206158634033|2199023257936
206158634034|2199023256361
206158634035|2199023256419
206158634036|800
206158634037|4398046511650
206158634038|2199023257171
206158634039|1274
206158634040|1925
206158634041|885
206158634043|1925
206158634044|4398046512882
206158634045|2199023257680
343597587698|4398046511868
343597587699|4398046511868
343597587700|1991
343597587701|4398046513105
343597587702|2608
343597587703|4398046513105
343597587704|6597069767786
343597587705|6597069767786
343597587706|4398046511410
343597587707|2608
343597587708|6597069767786
343597587709|573
343597587710|6597069767786
343597587711|6597069767093
343597587712|2199023257680
206158634472|465
206158634473|2199023258005
206158634474|4398046511327
206158634475|2199023256303
137439157741|2199023256071
137439157742|2199023256071
137439157743|2199023256071
137439157744|2199023256071
137439157745|2199023256071
137439157746|4398046511327
137439157747|4398046511327
137439157748|2199023256071
137439157749|2199023256071
137439157750|4398046511327
137439157751|2199023256071
137439157752|4398046511327
137439157753|4398046511327
137439157754|2199023256071
137439157755|4398046511327
137439157756|2199023256071
343597587966|2603
343597587967|2199023256071
343597587968|2603
343597587969|2199023256303
343597587970|2004
343597587971|2199023257313
343597587972|2199023258153
206158634565|2199023258519
206158634566|2199023256627
206158634567|2199023258519
206158634568|4398046513771
206158634569|4398046513670
206158634570|4398046513771
206158634571|2199023255857
206158634572|4398046513835
206158634573|2199023255756
206158634574|4398046513584
206158634575|1337
206158634576|2783
343597588050|6597069767167
343597588051|4398046512640
343597588052|6597069769325
343597588053|6597069769208
343597588054|8796093023761
343597588055|4398046512640
343597588056|4398046512990
343597588057|2199023255756
343597588058|2199023257852
343597588059|8796093022462
343597588060|2199023258488
343597588061|2199023256747
343597588062|4398046513160
343597588063|2199023255836
343597588064|4398046512771
343597588065|2199023258488
343597588066|2199023256747
206158634596|4398046513160
206158634598|359
206158634599|4398046514042
206158634600|2783
206158634601|630
206158634602|2199023256577
206158634603|2199023256627
206158634604|4398046513670
206158634605|2199023255756
206158634606|2199023255756
206158634607|2199023256577
206158634608|2199023258488
206158634609|4398046513160
206158634610|153
206158634611|6597069767988
206158634614|2199023256747
206158634615|2199023255836
206158634616|2199023255836
206158634617|2199023255746
206158634618|4398046512882
206158634619|2199023257852
206158634620|4398046511454
206158634621|2199023255746
206158634622|2199023255836
206158634623|4398046512771
206158634624|2783
206158634625|2199023257852
206158634626|2378
206158634627|2199023258014
206158634628|4398046512882
206158634629|6597069769321
206158634630|4398046512640
206158634631|359
206158634632|2199023255857
206158634633|2783
206158634635|2199023257852
206158634636|4398046513584
206158634637|4398046513771
206158634638|4398046514042
206158634639|4398046513771
206158634641|4398046511514
206158634642|1116
206158634643|4398046513661
206158634644|2199023255756
206158634645|2199023258519
206158634646|4398046513863
206158634647|2199023257852
206158634649|2199023258488
206158634650|2199023255756
206158634651|1116
206158634652|359
206158634653|2199023255836
206158634654|2199023255756
206158634655|359
206158634656|2199023256627
206158634657|2199023255756
206158634658|4398046514042
206158634659|4398046513661
206158634661|1116
206158634662|2199023255836
206158634663|4398046512990
206158634664|2199023255857
206158634665|4398046513661
206158634666|4398046513160
206158634667|153
206158634668|2199023258169
206158634669|2199023256577
206158634670|1116
206158634671|2199023258519
206158634672|2199023258519
206158634673|4398046511454
206158634674|4398046512640
206158634675|4398046512771
206158634676|2199023257852
206158634677|4398046514042
274878111419|904
274878111420|4398046512070
274878111421|2199023256642
274878111422|479
274878111423|8796093024653
274878111424|4398046512070
274878111425|4398046511682
206158634691|904
206158634692|4398046511682
206158634693|479
206158634694|2199023257586
206158634695|4398046513596
206158634696|1654
206158634697|4398046512070
206158634698|4398046511682
206158634699|4398046511682
206158634700|904
274878111438|904
274878111439|1798
274878111440|4398046512070
274878111441|4398046513596
274878111442|4398046512070
274878111443|904
274878111444|4398046512070
274878111445|4398046511682
274878111446|1654
274878111447|4398046513596
274878111448|2199023257586
274878111449|4398046513596
274878111450|1798
274878111451|4398046513596
274878111452|1654
274878111453|4398046512070
274878111454|2199023257586
274878111455|1798
274878111456|4398046511682
274878111457|4398046513596
206158634723|1798
206158634724|479
206158634725|2199023256642
206158634726|2199023257586
206158634727|2199023256642
206158634728|479
206158634730|479
206158634731|1654
206158634732|479
206158634733|4398046512070
206158634734|479
206158634735|2199023256642
206158634736|4398046512070
206158634737|4398046512070
206158634738|4398046513596
206158634740|2199023256642
206158634741|2199023257586
206158634742|2199023256642
206158634743|2199023256642
206158634744|479
206158634745|904
206158634746|4398046512070
206158634747|904
206158634748|2199023256642
206158634749|2199023256642
206158634750|2199023257586
206158634751|904
343597588411|6597069768709
343597588412|4398046513640
343597588413|4398046511327
343597588414|4398046511327
343597588415|6597069767546
343597588416|6597069769517
343597588417|4398046511934
343597588418|2199023257377
343597588419|2199023257734
343597588420|2199023256138
343597588421|6597069768709
343597588422|4398046511327
343597588423|2199023256282
343597588424|4398046513498
343597588425|8796093023355
343597588426|6597069769517
343597588427|6597069769517
343597588428|8796093023355
343597588429|6597069768890
343597588431|6597069768474
343597588432|10995116279279
343597588433|8796093023355
343597588434|6597069767048
343597588435|6597069767979
343597588436|2199023257313
343597588437|4398046511946
343597588439|6597069767664
343597588440|6597069768669
343597588441|6597069768890
343597588442|6597069767979
343597588443|6597069768709
343597588444|6597069767979
343597588445|10995116279279
343597588446|8796093023315
343597588447|4398046511946
206158635216|2199023257853
68719681746|1161
68719681747|1264
68719681748|2329
68719681749|1800
68719681750|1131
68719681751|687
68719681752|2843
206158635226|4398046511679
206158635227|2199023258052
206158635228|2164
206158635229|4398046511327
206158635230|2164
206158635231|2199023257853
206158635232|2543
68719681762|1131
68719681763|2070
68719681764|2329
68719681765|2608
68719681766|1252
68719681767|2199023258005
68719681768|1131
68719681769|2199023257322
68719681770|2662
68719681772|2947
68719681773|1252
68719681774|2164
68719681775|1252
68719681776|1264
68719681777|2329
68719681778|2329
68719681779|1252
68719681780|2947
68719681781|2843
68719681782|2843
68719681783|2199023257322
68719681784|2199023257322
68719681785|2199023258067
68719681786|2543
205052|1161
205053|2329
205054|1161
205055|2329
205056|1264
205057|1264
205058|2608
205059|1131
205060|1131
205061|687
205062|1161
205063|985
205064|2329
205065|1161
205066|2608
205067|2843
205068|1131
205069|985
205070|1264
