Forum.id|Person.id|joinDate
206158440511|10995116278769|1289325723940
68719487040|143|1288648876562
68719487040|534|1283415489300
68719487040|870|1289275479208
68719487040|1219|1280723802603
68719487040|1914|1277909888633
68719487040|2199023255985|1289852519508
68719487040|2199023256765|1286039677678
68719487040|4398046513955|1276723785523
68719487040|6597069767150|1286655000410
68719487040|6597069768174|1281934252448
68719487040|8796093022404|1289390153466
68719487040|10995116278769|1289988861166
68719487041|534|1277972153038
68719487041|1482|1288409131884
68719487041|2783|1278284409749
68719487041|2199023257195|1283099128370
68719487041|2199023258228|1286156443606
68719487041|4398046511105|1288223033388
68719487041|4398046511682|1287981566124
68719487041|4398046512055|1281855046966
68719487041|6597069767150|1290054749551
68719487041|6597069768174|1284629973607
68719487041|6597069768892|1285369390214
68719487041|8796093024059|1288361440461
68719487041|10995116278787|1290371431189
137438963778|866|1290008481409
137438963778|870|1274731649450
137438963778|2783|1274909685474
137438963778|2199023258228|1278670789181
137438963778|4398046513955|1279509022320
137438963778|6597069767150|1287436965367
137438963778|6597069767809|1282553215459
137438963778|6597069768892|1286950304093
137438963778|10995116279141|1290671261973
274877917252|870|1285472447996
274877917252|1482|1284815048209
274877917252|1914|1285468453771
274877917252|2783|1284589503186
274877917252|2199023255985|1290505726321
274877917252|2199023256765|1286890363139
274877917252|2199023257195|1288159394795
274877917252|2199023258228|1290606575857
274877917252|4398046511682|1284926126452
274877917252|4398046513163|1285573749147
274877917252|8796093023687|1287118466944
274877917252|10995116279885|1290155127713
68719487045|143|1271735875412
68719487045|534|1281615523722
68719487045|725|1281016021163
68719487045|866|1271542138981
68719487045|870|1274473437062
68719487045|1482|1284592971966
68719487045|2199023255985|1281789994544
68719487045|2199023257195|1287039534061
68719487045|4398046511608|1289838034414
68719487045|4398046512055|1282144048140
68719487045|4398046513955|1283544387378
68719487045|6597069767150|1289594404131
68719487045|6597069767809|1281287461785
68719487045|6597069768174|1285102800917
68719487045|6597069768709|1287500637392
68719487045|6597069768892|1286193187754
68719487045|8796093023207|1289758447228
68719487045|8796093024702|1290016660772
68719487045|10995116278769|1290328284794
68719487045|10995116278787|1290055644636
137438963782|866|1286718573599
137438963782|870|1286544630607
137438963782|1219|1282212784457
137438963782|2783|1290246249935
137438963782|2199023255985|1276763263851
137438963782|2199023256765|1276872504336
137438963782|2199023257195|1288460745694
137438963782|4398046511105|1281502609124
137438963782|4398046511608|1280589402096
137438963782|6597069767150|1288532364812
137438963782|6597069767809|1284677179983
137438963782|6597069768174|1284458382206
137438963782|6597069768709|1284863712949
137438963782|6597069768892|1286901713978
137438963782|8796093023687|1287198212851
137438963782|8796093024059|1290492782537
137438963782|8796093024702|1288936430462
10311|143|1287115983419
10311|725|1276505662218
10311|866|1289894473442
10311|870|1281047215829
10311|1482|1267182736153
10311|1914|1274805044367
10311|2199023255985|1283618045159
10311|2199023256765|1281512140706
10311|2199023257195|1284812412756
10311|2199023258228|1280429107328
10311|4398046511105|1279365314331
10311|4398046511608|1278060349297
10311|4398046513163|1278462458534
10311|4398046513955|1288245596116
10311|6597069768174|1288397652122
10311|6597069768709|1287854550606
10311|6597069768892|1290284467690
10312|2194|1266463291015
10312|2783|1265606801112
10312|2199023258418|1273246107541
10312|6597069766660|1282830011513
10312|6597069767150|1282559749142
10312|8796093023412|1288043937883
10312|8796093024447|1285982436780
10313|136|1266319563191
10313|265|1266426057342
10313|303|1267198910841
10313|748|1265375091340
10313|1163|1268727198387
10313|1264|1265687343366
10313|1680|1268163156820
10313|2413|1266473569681
10313|2519|1265860294570
10313|2662|1267440743756
10313|2701|1267592910980
10313|2199023255985|1272220856466
10313|2199023256910|1272399355779
10313|2199023257427|1270312340402
10313|2199023258238|1273036169007
10313|2199023258352|1271063002105
10313|2199023258418|1273165740509
10313|4398046512817|1274559180362
10313|4398046513051|1279248769214
10313|4398046513439|1277648822951
10313|4398046513528|1275264588442
10313|4398046513596|1277886768272
10313|4398046513786|1277987500611
10313|4398046513996|1275422852415
10313|6597069766660|1281268264834
10313|6597069767540|1279237615137
10313|6597069768466|1280976903058
10313|6597069769208|1279884792182
10313|6597069769377|1277890643823
10313|8796093023362|1284984007457
10313|8796093023377|1288534220516
10313|8796093024310|1282906550044
10313|8796093024917|1287966485571
10313|10995116279615|1290348685327
10313|10995116280242|1290479639142
10314|136|1283482903152
10314|265|1272975837205
10314|303|1286212325419
10314|748|1279818213199
10314|1163|1286061100304
10314|1264|1267151973294
10314|1680|1278566444963
10314|2413|1270389150160
10314|2662|1274674738510
10314|2701|1275237200689
10314|2199023255985|1282117121109
10314|2199023256910|1273268243868
10314|2199023257427|1280217546761
10314|2199023258238|1279918641404
10314|2199023258352|1290683921810
10314|2199023258418|1284733135528
10314|4398046512817|1280957168404
10314|4398046513439|1285270031549
10314|4398046513596|1280742282205
10314|4398046513786|1285868748773
10314|6597069766660|1284783040566
10314|6597069769208|1286550870674
10314|6597069769377|1278806998516
10314|8796093024310|1285973892963
10315|136|1287708062516
10315|265|1279125960569
10315|303|1289694707349
10315|1264|1280014835008
10315|1680|1271762702101
10315|2413|1271947031793
10315|2662|1275560967640
10315|2701|1284095471576
10315|2199023255985|1275398809364
10315|2199023257427|1274881508532
10315|2199023258238|1274928168806
10315|2199023258352|1278083994424
10315|2199023258418|1288606200382
10315|4398046512817|1288465319799
10315|4398046513051|1289587906483
10315|4398046513528|1284102079419
10315|6597069767540|1290277612146
10315|6597069768466|1281562504019
10315|8796093023362|1287909135533
10315|8796093024917|1288058260083
343597393996|265|1289921091969
343597393996|4398046513996|1290092143754
10317|303|1277140284002
10317|1163|1270500492163
10317|1264|1283247000851
10317|1680|1284552896336
10317|2413|1270007639025
10317|2519|1277852897511
10317|2701|1275454438343
10317|2199023256910|1278442612990
10317|2199023258238|1290483207528
10317|2199023258418|1283025580534
10317|4398046513051|1284847613799
10317|4398046513439|1281572338858
10317|4398046513528|1285245162578
10317|4398046513786|1281933508000
10317|6597069766660|1282856879802
10317|6597069767540|1285649499108
10317|6597069768466|1283838049909
68719487054|265|1275433968766
68719487054|303|1289559009395
68719487054|1163|1276106376984
68719487054|1264|1288350558781
68719487054|1680|1287482536338
68719487054|2413|1285970953349
68719487054|2701|1275093336142
68719487054|2199023255985|1286150169025
68719487054|2199023256910|1276508552230
68719487054|2199023257427|1279335321103
68719487054|2199023258352|1287348177486
68719487054|2199023258418|1285317403504
68719487054|4398046512817|1285771146564
68719487054|4398046513439|1285775631506
68719487054|4398046513596|1284341288149
68719487054|6597069766660|1286100668038
68719487054|6597069767540|1287837687062
68719487054|6597069769208|1280925514813
68719487054|8796093023362|1287053597082
68719487054|8796093024310|1285079283629
10319|265|1278164628337
10319|303|1273734669912
10319|1163|1285667053013
10319|1680|1285787263565
10319|2413|1283972495482
10319|2519|1270697217608
10319|2662|1281443095661
10319|2199023255985|1284074455754
10319|2199023256910|1279285564543
10319|2199023258238|1281232079414
10319|4398046513051|1290220082388
10319|4398046513596|1285252746670
10319|4398046513996|1281861469854
10319|6597069767540|1285213856001
10319|6597069769208|1283253813652
10319|8796093024310|1289524341276
206158440528|136|1282717745626
206158440528|2519|1281634742328
206158440528|2662|1289774593946
206158440528|2199023258238|1289945395596
206158440528|2199023258418|1281506225873
206158440528|4398046513439|1281253914488
206158440528|4398046513596|1286663623151
206158440528|4398046513996|1289525954086
206158440528|6597069769208|1281457734021
206158440528|8796093024917|1289204112775
10321|136|1271414631353
10321|303|1287919722779
10321|748|1287728699036
10321|1264|1287315691708
10321|1680|1286753758701
10321|2413|1282139385077
10321|2519|1284537349353
10321|2662|1271237397887
10321|2701|1285103658334
10321|2199023258238|1283933432605
10321|2199023258352|1277716824247
10321|2199023258418|1286312638093
10321|4398046512817|1277008636013
10321|4398046513051|1283147806882
10321|4398046513596|1285854271746
10321|4398046513786|1281690933216
10321|4398046513996|1280234233079
10321|6597069766660|1285285565038
10321|6597069768466|1287649175481
10321|6597069769208|1286573010131
10321|8796093024310|1285947628588
10321|8796093024917|1288763041379
10321|10995116279615|1290550094222
10322|136|1283785742975
10322|265|1273650751947
10322|303|1288226028698
10322|748|1281277690990
10322|2413|1270413319293
10322|2519|1266382389579
10322|2662|1278356774456
10322|2701|1282879206016
10322|2199023255985|1280883743639
10322|2199023257427|1286433683248
10322|2199023258352|1288544429446
10322|2199023258418|1281564858914
10322|4398046513596|1278635907134
10322|4398046513786|1289973707777
10322|4398046513996|1285461893882
10322|6597069766660|1288053587936
10322|6597069767540|1280715506514
10322|6597069769208|1280496582221
10322|6597069769377|1278118851578
10322|8796093024917|1289324127861
274877917267|1264|1288768888407
274877917267|2662|1288182406526
274877917267|4398046512817|1290326418309
274877917267|4398046513051|1287861279906
274877917267|4398046513439|1288449386163
274877917267|4398046513528|1287442750866
274877917267|4398046513596|1287875865713
274877917267|4398046513786|1286994443731
274877917267|6597069769208|1288682261164
274877917267|8796093023362|1288037288608
274877917267|8796093023377|1289216988760
343597394004|1163|1290681581227
343597394004|2199023257427|1289791974603
343597394004|2199023258418|1289951477121
343597394004|4398046513596|1290341216379
343597394004|4398046513786|1289241242344
343597394004|6597069766660|1290165756204
343597394004|8796093024917|1289730603483
68719487061|136|1269145480094
68719487061|265|1272766796800
68719487061|748|1278763473174
68719487061|1680|1274224595882
68719487061|2413|1270550332419
68719487061|2662|1286228916663
68719487061|2199023256910|1288323870407
68719487061|2199023257427|1286697455445
68719487061|2199023258238|1283649291845
68719487061|4398046513051|1283452388405
68719487061|4398046513439|1290597152907
68719487061|4398046513596|1279700123813
68719487061|4398046513996|1283385804121
68719487061|6597069766660|1283848888096
68719487061|6597069767540|1286620236635
68719487061|6597069769377|1288611584396
68719487061|8796093023377|1288886815014
68719487061|8796093024310|1285253875432
68719487061|8796093024917|1290513531025
10326|2191|1267071355701
10326|4398046513335|1274451828517
10326|4398046513424|1274730036382
10326|6597069767296|1281506559399
10326|8796093024447|1285760659039
68719487063|2199023257313|1273149231892
68719487063|4398046511410|1274998045069
68719487063|4398046512340|1274239316479
68719487063|4398046513622|1276669953115
68719487063|6597069769091|1279934877421
68719487063|8796093022863|1287558517896
274877917272|2199023257313|1287019726299
