Person.id|Comment.id|creationDate
6597069767150|274878071580|1287458099988
6597069767356|274878071580|1287791690340
6597069768851|274878071580|1287449988894
6597069769232|274878071580|1287494215411
8796093022469|274878071580|1287541724364
8796093023067|274878071580|1287612835931
8796093023629|274878071580|1287858770583
8796093024059|274878071580|1287855430721
8796093024513|274878071580|1288181468530
8796093024849|274878071580|1287453027838
6597069767356|274878071581|1287575661188
6597069768851|274878071581|1287750892395
6597069769232|274878071581|1287669509711
8796093022469|274878071581|1287596472541
1914|274878071592|1284067270544
2082|274878071592|1283950589331
2723|274878071592|1284348994983
2834|274878071592|1283946702832
2199023255742|274878071592|1284024389161
4398046511366|274878071592|1283993858634
4398046513417|274878071592|1283963405243
4398046513767|274878071592|1284111854342
6597069767438|274878071592|1284006760737
6597069768164|274878071592|1284099801252
6597069768428|274878071592|1284223723530
8796093022718|274878071592|1288081179713
8796093023118|274878071592|1285887910450
8796093023173|274878071592|1287045396319
6597069768428|274878071598|1284086327966
59|68719641589|1269046448390
378|68719641589|1269472141077
563|68719641589|1268984139487
1896|68719641589|1269065082595
2082|68719641589|1269327772637
2194|68719641589|1268984727592
2199023257851|68719641589|1272477987213
2199023258153|68719641589|1271282649662
2199023258398|68719641589|1270015986815
4398046511776|68719641589|1275871980936
4398046511844|68719641589|1278235609498
4398046512817|68719641589|1275953758811
4398046513036|68719641589|1276724205302
4398046513303|68719641589|1276216757001
4398046513424|68719641589|1275572757538
4398046513509|68719641589|1273639128059
4398046513670|68719641589|1275407618208
4398046513812|68719641589|1277349862231
6597069766722|68719641589|1281699205226
6597069767540|68719641589|1280172487902
6597069767664|68719641589|1283017700902
6597069768419|68719641589|1282044295912
6597069768555|68719641589|1281205395151
6597069769528|68719641589|1282111564117
8796093022531|68719641589|1288066368173
8796093023067|68719641589|1288170947156
10995116278059|68719641589|1290498304376
10995116279877|68719641589|1290131934079
10995116279927|68719641589|1289748976192
6597069768555|68719641592|1281145363179
4398046513812|68719641620|1277442816674
602|137439118526|1273043157004
885|137439118526|1273052492520
1984|137439118526|1273181839797
2199023255767|137439118526|1273137984098
2199023255991|137439118526|1273201632657
2199023256361|137439118526|1273045319131
2199023257445|137439118526|1273042296729
2199023257638|137439118526|1274287449269
2199023257678|137439118526|1273113073879
2199023257951|137439118526|1273052503570
2199023258228|137439118526|1273242733584
4398046511268|137439118526|1274815842278
4398046511297|137439118526|1274915724718
4398046511983|137439118526|1275785958566
4398046512463|137439118526|1277156969900
4398046512587|137439118526|1277767727679
4398046513424|137439118526|1276124651810
4398046513537|137439118526|1278000585179
6597069768136|137439118526|1279074696122
6597069768705|137439118526|1282305115066
6597069769124|137439118526|1281321334298
6597069769321|137439118526|1279500341582
6597069769377|137439118526|1279253286228
8796093022404|137439118526|1286382666476
8796093022463|137439118526|1287242251751
8796093023063|137439118526|1286907916419
8796093023323|137439118526|1287967050818
8796093023462|137439118526|1286136734374
10995116278150|137439118526|1290594346542
10995116278855|137439118526|1289648142433
2199023255767|343597548765|1290639838911
4398046511268|274878072048|1287713707031
2199023258228|68719641875|1272261486887
1274|68719641994|1270990869975
10995116279568|165271|1290041078705
1329|343597548999|1290594679698
1511|343597548999|1290526873982
2476|343597548999|1290649428448
2565|343597548999|1290495879547
2608|343597548999|1290488129713
2845|343597548999|1290660939119
2199023256917|343597548999|1290525003022
2199023257718|343597548999|1290578779635
2199023257981|343597548999|1290566305199
4398046511333|343597548999|1290554913673
4398046511459|343597548999|1290494493189
4398046511895|343597548999|1290486591257
4398046512059|343597548999|1290481862502
4398046512881|343597548999|1290569697566
4398046513051|343597548999|1290660210068
4398046513219|343597548999|1290514838453
4398046513812|343597548999|1290492848341
4398046513848|343597548999|1290581519936
4398046513863|343597548999|1290505410600
6597069767005|343597548999|1290499108308
6597069767947|343597548999|1290607753238
6597069768118|343597548999|1290509428766
6597069768158|343597548999|1290510815264
6597069768228|343597548999|1290581296524
6597069768724|343597548999|1290510758821
6597069769000|343597548999|1290645575091
6597069769198|343597548999|1290486532362
8796093022517|343597548999|1290485385468
8796093022670|343597548999|1290596278229
8796093022674|343597548999|1290490816070
8796093022855|343597548999|1290684490700
8796093023118|343597548999|1290499624043
8796093024944|343597548999|1290482339351
10995116279366|343597548999|1290582705190
10995116279568|343597548999|1290486020457
10995116279885|343597548999|1290548554837
10995116278348|137439118830|1289333145688
4398046512059|137439118871|1275991753781
563|274878072423|1286688402023
725|274878072423|1286766140581
800|274878072423|1286751107823
972|274878072423|1286758662908
987|274878072423|1287116672420
1660|274878072423|1287019036489
1753|274878072423|1286753958042
2263|274878072423|1286730613411
6597069767344|137439118983|1281930191877
10995116278617|137439119016|1288646234349
10995116280285|274878072582|1290511377307
429|274878072589|1287957531285
563|274878072589|1287551047595
725|274878072589|1287501106201
800|274878072589|1287471238784
972|274878072589|1287644605416
987|274878072589|1287572323556
1660|274878072589|1287487097798
1753|274878072589|1287740218156
2263|274878072589|1287722755205
2330|274878072589|1287481546512
2427|274878072589|1287703867005
2530|274878072589|1287577280132
2783|274878072589|1287598931990
2199023255580|274878072589|1287681528869
2199023255810|274878072589|1287559196214
2199023255918|274878072589|1287541085098
2199023256060|274878072589|1287767639472
2199023256237|274878072589|1287555349203
2199023257244|274878072589|1287862824559
2199023257903|274878072589|1287587727441
2199023258072|274878072589|1287471498677
2199023258080|274878072589|1287574635859
2199023258293|274878072589|1287812670608
2199023258467|274878072589|1287590192265
4398046511113|274878072589|1287686818147
4398046512243|274878072589|1287526285300
4398046512463|274878072589|1287837964359
4398046512824|274878072589|1287673395464
4398046513219|274878072589|1287596735375
4398046513812|274878072589|1287869939639
4398046513888|274878072589|1287543622509
6597069766708|274878072589|1287493676855
6597069767025|274878072589|1287502629351
6597069767150|274878072589|1287649608663
6597069767344|274878072589|1287506641232
6597069767768|274878072589|1287483121177
6597069768033|274878072589|1287470063083
6597069768419|274878072589|1287655709704
6597069768500|274878072589|1287481248471
6597069769555|274878072589|1287782902248
8796093023010|274878072589|1287504683624
8796093023118|274878072589|1287537935211
8796093023142|274878072589|1287503468053
8796093023571|274878072589|1288260927809
8796093023629|274878072589|1287638736717
8796093024279|274878072589|1288102531046
8796093024852|274878072589|1287602208933
10995116278617|274878072589|1288704859301
10995116280285|274878072589|1290591035862
10995116280695|274878072589|1289178947450
10995116280731|274878072589|1287812833627
6597069767768|274878072597|1287478558916
2199023257903|343597549385|1287738641661
563|274878072664|1287426518278
2263|274878072665|1287539706314
1753|343597549526|1288940166104
290|274878073001|1284038249736
8796093024653|274878073113|1287523864171
378|137439119935|1274603386808
8796093023796|137439119964|1285327718214
1928|343597550183|1288388946889
6597069768629|206158596755|1283712204346
6597069768724|206158596755|1282623441113
2199023256905|274878073549|1286024142498
8796093024279|274878073552|1289371725853
1297|343597550380|1289259323979
6597069768142|343597550521|1289329459317
4398046512071|343597550609|1288418554760
1252|68719643844|1269635100110
1914|68719643844|1269990891449
2608|68719643844|1269546997130
2199023256108|68719643844|1271588046378
2199023257445|68719643844|1270307366489
4398046511514|68719643844|1276291354904
4398046513622|68719643844|1276131592968
346|167303|1267287279709
563|167303|1267429892244
1222|167303|1265014003574
1914|167303|1267095044748
1959|167303|1264575605684
2184|167303|1266130156786
2194|167303|1264646674945
2292|167303|1266074423414
2543|167303|1267216951687
2886|167303|1264576010854
2199023255616|167303|1269637385757
2199023255689|167303|1269894209146
2199023257721|167303|1270149710629
2199023257851|167303|1270554406867
2199023257852|167303|1268329382278
2199023258153|167303|1272094947449
4398046511239|167303|1277859217350
4398046512070|167303|1278085707770
4398046512124|167303|1275204031168
4398046512716|167303|1276696819819
4398046513424|167303|1275352097802
4398046513509|167303|1273991953192
4398046513593|167303|1275285644467
4398046513855|167303|1276178417723
4398046513878|167303|1272950958920
6597069767150|167303|1282462224376
6597069767247|167303|1283411514221
6597069767319|167303|1280153310837
6597069768364|167303|1280057517835
6597069768851|167303|1282401321993
6597069769028|167303|1278744718693
8796093023300|167303|1287235533963
8796093023362|167303|1282994336402
8796093023412|167303|1288594583745
8796093023417|167303|1285642971527
8796093023473|167303|1286005877192
8796093023859|167303|1286283972976
8796093023880|167303|1286436377257
10995116277992|167303|1289316729633
10995116278855|167303|1289811137466
10995116279568|167303|1290395639186
10995116280478|167303|1290258562474
8796093023859|167304|1286270894907
4398046512070|68719644088|1277960060795
2199023255616|68719644089|1271812987790
2199023255689|68719644089|1272055585598
2199023257721|68719644089|1271928193892
2199023257851|68719644089|1271929595044
2199023257852|68719644089|1271909924482
2199023258153|68719644089|1271826648255
4398046511239|68719644089|1277966629152
4398046512070|68719644089|1278041938131
346|68719644121|1271838273602
563|68719644121|1271803810549
1222|68719644121|1271807127339
1914|68719644121|1271960374851
1959|68719644121|1272265849451
2184|68719644121|1272113916605
2194|68719644121|1271977062996
2292|68719644121|1271812707319
2543|68719644121|1271880540480
2886|68719644121|1271809460485
2199023255616|68719644121|1271935950799
2199023255689|68719644121|1272101695904
2199023257721|68719644121|1272111577074
2199023257851|68719644121|1272027149413
2199023257852|68719644121|1271989942339
2199023258153|68719644121|1271954283862
4398046511239|68719644121|1278117016261
4398046512070|68719644121|1277993018592
4398046512124|68719644121|1275202871618
4398046512716|68719644121|1276998537826
4398046513424|68719644121|1275351903402
4398046513509|68719644121|1273971254569
4398046513593|68719644121|1275476837976
4398046513855|68719644121|1275635081184
4398046513878|68719644121|1272876539641
6597069767150|68719644121|1282502390306
6597069767247|68719644121|1283388914304
6597069767319|68719644121|1279952938047
6597069768364|68719644121|1280118160913
6597069768851|68719644121|1282245037243
6597069769028|68719644121|1278750249245
8796093023300|68719644121|1287255238557
8796093023362|68719644121|1283262403634
8796093023412|68719644121|1288543132898
8796093023417|68719644121|1285517771559
8796093023473|68719644121|1286133001751
8796093023859|68719644121|1286227149307
8796093023880|68719644121|1286508789037
10995116277992|68719644121|1289370752003
10995116278855|68719644121|1289484448757
10995116279568|68719644121|1290551294209
10995116280478|68719644121|1290310166427
