Person.id|Tag.id
6597069766660|1994
6597069766660|2006
6597069766660|2017
6597069766660|2023
6597069766660|2052
6597069766660|2056
6597069766660|2058
6597069766660|2078
6597069766660|2777
6597069766660|2783
6597069766660|2788
6597069766660|2796
6597069766660|2797
6597069766660|2812
6597069766660|2827
6597069766660|2836
6597069766660|2845
6597069766660|2859
6597069766660|2872
6597069766660|2880
6597069766660|2929
6597069766660|2943
6597069766660|2976
6597069766660|3011
6597069766660|3022
6597069766660|3064
6597069766660|3087
6597069766660|5163
6597069766660|5170
6597069766660|5193
6597069766660|5699
6597069766660|6405
6597069766660|6993
6597069766660|6999
6597069766660|7001
6597069766660|7010
6597069766660|7522
6597069766660|7526
6597069766660|7564
6597069766660|7570
6597069766660|9479
6597069766660|9496
6597069766660|9760
6597069766660|9939
6597069766660|10080
6597069766660|10322
6597069766660|10991
6597069766660|11408
6597069766660|11557
6597069766660|11609
6597069766660|12273
6597069767094|6
6597069767094|543
6597069767094|580
6597069767094|598
6597069767094|776
6597069767094|778
6597069767094|796
6597069767094|798
6597069767094|1593
6597069767094|2000
6597069767094|2059
6597069767094|2778
6597069767094|2779
6597069767094|2794
6597069767094|2838
6597069767094|2864
6597069767094|2874
6597069767094|2877
6597069767094|2885
6597069767094|2891
6597069767094|2902
6597069767094|2909
6597069767094|2985
6597069767094|2997
6597069767094|3009
6597069767094|3044
6597069767094|3045
6597069767094|5063
6597069767094|5176
6597069767094|5440
6597069767094|5792
6597069767094|5992
6597069767094|6980
6597069767094|7507
6597069767094|7509
6597069767094|7545
6597069767094|13816
6597069767322|62
6597069767322|565
6597069767322|586
6597069767322|1025
6597069767322|1182
6597069767322|1200
6597069767322|1683
6597069767322|1753
6597069767322|2017
6597069767322|2041
6597069767322|2081
6597069767322|2090
6597069767322|2791
6597069767322|2800
6597069767322|2802
6597069767322|2806
6597069767322|2818
6597069767322|2867
6597069767322|2875
6597069767322|2906
6597069767322|4865
6597069767322|5158
6597069767322|5170
6597069767322|6911
6597069767322|7330
6597069767322|10449
6597069767322|11743
6597069767322|12968
6597069767322|14426
6597069767843|62
6597069767843|140
6597069767843|144
6597069767843|147
6597069767843|205
6597069767843|283
6597069767843|524
6597069767843|567
6597069767843|596
6597069767843|776
6597069767843|777
6597069767843|784
6597069767843|794
6597069767843|808
6597069767843|1022
6597069767843|1025
6597069767843|1032
6597069767843|1033
6597069767843|1181
6597069767843|1225
6597069767843|1863
6597069767843|1991
6597069767843|2020
6597069767843|2032
6597069767843|2034
6597069767843|2055
6597069767843|2777
6597069767843|2778
6597069767843|2785
6597069767843|2788
6597069767843|2794
6597069767843|2803
6597069767843|2840
6597069767843|2851
6597069767843|2852
6597069767843|2920
6597069767843|3002
6597069767843|3025
6597069767843|3054
6597069767843|3077
6597069767843|4991
6597069767843|5067
6597069767843|5141
6597069767843|5147
6597069767843|5159
6597069767843|5172
6597069767843|5211
6597069767843|5296
6597069767843|5616
6597069767843|6395
6597069767843|6602
6597069767843|6743
6597069767843|6845
6597069767843|7001
6597069767843|7002
6597069767843|7029
6597069767843|7309
6597069767843|7507
6597069767843|7570
6597069767843|7602
6597069767843|8565
6597069767843|9095
6597069767843|9161
6597069767843|9163
6597069767843|9174
6597069767843|10402
6597069767843|11591
6597069767843|11625
6597069767843|11742
6597069767843|13289
6597069767843|15523
6597069769586|1167
6597069769586|1615
6597069769586|1954
6597069769586|2031
6597069769586|2795
6597069769586|2816
6597069769586|5762
6597069769586|6772
6597069769586|9036
6597069769586|11537
6597069769586|13651
8796093022902|595
8796093022902|1021
8796093022902|1401
8796093022902|1760
8796093022902|2786
8796093022902|2790
8796093022902|2895
8796093022902|4847
8796093022902|7570
8796093022902|12567
8796093023165|203
8796093023165|6987
8796093024011|9
8796093024011|458
8796093024011|1987
8796093024011|2813
8796093024011|2873
8796093024059|1541
8796093024059|1989
8796093024059|3018
10995116278009|1733
10995116278009|2049
10995116278009|3005
10995116278009|7478
10995116278009|7509
10995116278009|12471
10995116278013|140
10995116278013|291
10995116278013|441
10995116278013|459
10995116278013|1761
10995116278013|2017
10995116278013|2802
10995116278013|2804
10995116278013|2806
10995116278013|2821
10995116278013|2832
10995116278013|2842
10995116278013|2854
10995116278013|2860
10995116278013|2921
10995116278013|2923
10995116278013|2926
10995116278013|2940
10995116278013|2951
10995116278013|2988
10995116278013|3008
10995116278013|3039
10995116278013|3087
10995116278013|4992
10995116278013|5041
10995116278013|5116
10995116278013|5411
10995116278013|5446
10995116278013|5535
10995116278013|5542
10995116278013|5613
10995116278013|5719
10995116278013|5775
10995116278013|5854
10995116278013|6121
10995116278013|6552
10995116278013|6570
10995116278013|6630
10995116278013|6674
10995116278013|6855
10995116278013|6968
10995116278013|7036
10995116278013|7114
10995116278013|7300
10995116278013|7303
10995116278013|7361
10995116278013|7524
10995116278013|7545
10995116278013|7585
10995116278013|7626
10995116278013|7788
10995116278013|7851
10995116278013|8150
10995116278013|8195
10995116278013|8365
10995116278013|9418
10995116278013|9540
10995116278013|9608
10995116278013|9714
10995116278013|9771
10995116278013|9974
10995116278013|9999
10995116278013|10078
10995116278013|10397
10995116278013|10443
10995116278013|10889
10995116278013|10939
10995116278013|10971
10995116278013|11970
10995116278013|12271
10995116278013|12747
10995116278013|13211
10995116278013|13322
10995116278013|13571
10995116278013|13716
10995116278013|13777
10995116278013|13789
10995116278013|14692
10995116278013|14968
10995116278013|15518
10995116278277|470
10995116278277|787
10995116278277|1171
10995116278277|1504
10995116278277|1668
10995116278277|1863
10995116278277|1929
10995116278277|1993
10995116278277|2031
10995116278277|2060
10995116278277|2061
10995116278277|2065
10995116278277|2110
10995116278277|2777
10995116278277|2780
10995116278277|2784
10995116278277|2785
10995116278277|2872
10995116278277|2904
10995116278277|2935
10995116278277|2987
10995116278277|2997
10995116278277|3014
10995116278277|3022
10995116278277|3055
10995116278277|3075
10995116278277|4847
10995116278277|5116
10995116278277|6394
10995116278277|6400
10995116278277|6413
10995116278277|6980
10995116278277|7015
10995116278277|7709
10995116278277|9170
10995116278277|9944
10995116278277|10516
10995116278277|11194
10995116278903|138
10995116278903|417
10995116278903|449
10995116278903|565
10995116278903|795
10995116278903|1164
10995116278903|1403
10995116278903|1444
10995116278903|1667
10995116278903|1986
10995116278903|2014
10995116278903|2032
10995116278903|2105
10995116278903|2781
10995116278903|6385
10995116278903|7380
10995116278903|9177
10995116278903|11695
10995116278903|11743
10995116278963|139
10995116278963|246
10995116278963|781
10995116278963|978
10995116278963|1164
10995116278963|1180
10995116278963|1616
10995116278963|1670
10995116278963|1676
10995116278963|1682
10995116278963|1984
10995116278963|1990
10995116278963|1994
10995116278963|2007
10995116278963|2023
10995116278963|2039
10995116278963|2062
10995116278963|2096
10995116278963|2777
10995116278963|2779
10995116278963|2792
10995116278963|2798
10995116278963|2801
10995116278963|2808
10995116278963|2816
10995116278963|2831
10995116278963|2840
10995116278963|2862
10995116278963|2888
10995116278963|2913
10995116278963|2926
10995116278963|2942
10995116278963|2962
10995116278963|2993
10995116278963|3018
10995116278963|3028
10995116278963|6410
10995116278963|6413
10995116278963|6429
10995116278963|6986
10995116278963|7507
10995116278963|9706
10995116278963|10053
10995116278963|11291
10995116278963|11684
10995116278963|12196
10995116278963|14846
10995116279433|139
10995116279433|141
10995116279433|284
10995116279433|298
10995116279433|590
10995116279433|778
10995116279433|1198
10995116279433|1614
10995116279433|1617
10995116279433|1747
10995116279433|1760
10995116279433|1987
10995116279433|2005
10995116279433|2014
10995116279433|2042
10995116279433|2050
10995116279433|2786
10995116279433|2804
10995116279433|2818
10995116279433|2893
10995116279433|2905
10995116279433|2912
10995116279433|2950
10995116279433|2962
10995116279433|2973
10995116279433|3070
10995116279433|3078
10995116279433|3098
10995116279433|3104
10995116279433|4849
10995116279433|5000
10995116279433|5147
10995116279433|5445
10995116279433|6405
10995116279433|6645
10995116279433|6704
10995116279433|6933
10995116279433|6999
10995116279433|7525
10995116279433|7601
10995116279433|8088
10995116279433|8877
10995116279433|8882
10995116279433|9058
10995116279433|9299
10995116279433|10247
10995116279433|11967
10995116279433|12002
10995116279433|13421
10995116279433|13677
10995116279433|13818
10995116279433|14205
10995116279617|6
10995116279617|567
10995116279617|588
10995116279617|594
10995116279617|781
10995116279617|1403
10995116279617|1940
10995116279617|1986
10995116279617|2048
10995116279617|2078
10995116279617|2786
10995116279617|3091
10995116279617|6945
10995116279617|7015
10995116279617|9036
10995116279617|9098
10995116279617|9144
10995116279617|12002
10|6
10|60
10|138
10|252
10|279
10|468
10|565
10|576
10|585
10|588
10|774
10|777
10|782
10|807
10|1030
10|1032
10|1614
10|1760
10|1769
10|2045
10|2069
10|2097
10|2787
10|2794
10|2801
10|2805
10|2808
10|2869
10|2876
10|2951
10|2963
10|2967
10|3009
10|3055
10|3071
10|4844
10|5085
10|5129
10|6385
10|6397
10|6547
10|7547
10|8925
10|9272
10|10037
10|10878
10|12400
10|13487
568|449
568|1164
568|1193
568|1198
568|1678
568|1984
568|1992
568|2928
568|7015
568|7514
568|9098
568|9261
568|10449
1834|2
1834|1989
1834|2787
1834|2818
1834|9170
2390|139
2390|471
2390|575
2390|578
2390|779
2390|782
2390|1153
2390|1796
2390|1998
2390|2004
2390|2010
2390|2045
2390|2056
2390|2081
2390|2802
2390|2806
2390|2814
2390|2937
2390|2948
2390|3002
2390|3092
2390|5118
2390|5787
2390|5879
2390|7517
2390|7538
2390|7545
2390|7547
2390|7585
2390|9146
2390|10144
2390|10222
2390|11375
2390|11687
2199023256814|59
2199023256814|146
2199023256814|278
2199023256814|469
2199023256814|1547
2199023256814|1908
2199023256814|1929
2199023256814|2004
2199023256814|2005
2199023256814|2029
2199023256814|2059
2199023256814|2088
2199023256814|2777
2199023256814|2783
2199023256814|2789
2199023256814|2794
2199023256814|2813
2199023256814|2826
2199023256814|2832
2199023256814|2836
2199023256814|2841
2199023256814|2847
2199023256814|2853
2199023256814|2856
2199023256814|2860
2199023256814|2870
2199023256814|2885
2199023256814|3004
2199023256814|3016
2199023256814|3028
2199023256814|3036
2199023256814|3037
2199023256814|5121
2199023256814|5652
2199023256814|5753
2199023256814|5853
2199023256814|6369
2199023256814|6457
2199023256814|6704
2199023256814|6980
2199023256814|7308
2199023256814|7509
2199023256814|7535
2199023256814|7604
2199023256814|9163
2199023256814|9412
2199023256814|9474
2199023256814|10745
2199023256814|11180
2199023256814|14209
2199023258231|0
2199023258231|6
2199023258231|205
2199023258231|595
2199023258231|1403
2199023258231|1764
2199023258231|1908
2199023258231|1952
2199023258231|1986
2199023258231|1987
2199023258231|2004
2199023258231|2016
2199023258231|2029
2199023258231|2034
2199023258231|2057
2199023258231|2076
2199023258231|2086
2199023258231|2096
2199023258231|2778
2199023258231|2780
2199023258231|2781
2199023258231|2783
2199023258231|2792
2199023258231|2797
2199023258231|2817
2199023258231|2833
2199023258231|2854
2199023258231|2977
2199023258231|3035
2199023258231|3060
2199023258231|3078
2199023258231|3083
2199023258231|3095
2199023258231|3097
2199023258231|3099
2199023258231|5114
2199023258231|5744
2199023258231|6368
2199023258231|6938
2199023258231|6962
2199023258231|6974
2199023258231|7522
2199023258231|8436
2199023258231|9317
2199023258231|10265
2199023258231|10610
2199023258231|11622
4398046511324|778
4398046511324|780
4398046511324|781
4398046511324|790
4398046511324|6945
4398046511324|9058
4398046511398|1011
4398046511444|0
4398046511444|775
4398046511444|1176
4398046511444|2808
4398046511444|2987
4398046511444|3011
4398046511444|5085
4398046511444|5191
4398046511444|7522
4398046511444|7572
4398046511444|9894
4398046512882|277
4398046512882|592
4398046512882|1024
4398046512882|1189
4398046512882|1937
4398046512882|2813
4398046512882|2832
4398046512882|2854
4398046512882|3045
4398046512882|3070
4398046512882|3089
4398046512882|5119
4398046512882|5161
4398046512882|5193
4398046512882|5929
4398046512882|6755
4398046512882|7495
4398046512882|9076
4398046512882|10276
4398046513498|0
4398046513498|1984
4398046513498|2048
4398046513498|3070
4398046513498|6945
4398046513498|7784
4398046513498|9244
6597069767388|217
6597069767388|7509
6597069767512|1957
6597069767512|1986
6597069767512|2844
6597069767512|2885
6597069767512|6399
6597069767512|8920
6597069768480|6
6597069768480|418
6597069768480|458
6597069768480|468
6597069768480|544
6597069768480|575
6597069768480|578
6597069768480|588
6597069768480|775
6597069768480|781
6597069768480|790
6597069768480|973
6597069768480|976
6597069768480|1164
6597069768480|1170
6597069768480|1173
6597069768480|1180
6597069768480|1183
6597069768480|1185
6597069768480|1187
6597069768480|1192
6597069768480|1193
6597069768480|1205
6597069768480|1454
6597069768480|1545
6597069768480|1548
6597069768480|1615
6597069768480|1760
6597069768480|1763
6597069768480|1909
6597069768480|1910
6597069768480|1984
6597069768480|1989
6597069768480|1992
6597069768480|1995
6597069768480|1999
6597069768480|2040
6597069768480|2048
6597069768480|2065
6597069768480|2115
6597069768480|2778
6597069768480|2820
6597069768480|2825
6597069768480|2831
6597069768480|2837
6597069768480|2968
6597069768480|2976
6597069768480|3000
6597069768480|3053
6597069768480|3075
6597069768480|3079
6597069768480|5132
6597069768480|6358
6597069768480|6368
6597069768480|6409
6597069768480|6413
6597069768480|6418
6597069768480|6945
6597069768480|7015
6597069768480|7514
6597069768480|9058
6597069768480|9098
6597069768480|9177
6597069768480|9299
6597069768480|11250
6597069768480|11258
6597069768480|11379
6597069768480|11408
6597069768480|11622
6597069768480|11742
6597069768480|12002
6597069768900|138
6597069768900|145
6597069768900|282
6597069768900|448
6597069768900|458
6597069768900|566
6597069768900|583
6597069768900|597
6597069768900|793
6597069768900|1174
6597069768900|1545
6597069768900|1667
6597069768900|1759
6597069768900|1985
6597069768900|2792
6597069768900|2847
6597069768900|2856
6597069768900|2913
6597069768900|2948
6597069768900|2963
6597069768900|2977
6597069768900|5115
6597069768900|6733
6597069768900|6962
6597069768900|9183
6597069768900|9326
6597069768900|10449
8796093023507|591
8796093023507|777
8796093023507|1482
8796093023507|1984
8796093023507|2781
8796093023507|2782
8796093023507|3022
8796093023507|3055
8796093023507|3097
8796093023507|6839
8796093023507|7299
8796093023507|9272
8796093023507|11742
8796093023789|60
8796093023789|61
8796093023789|143
8796093023789|145
8796093023789|290
8796093023789|295
8796093023789|595
8796093023789|975
8796093023789|1415
8796093023789|1505
8796093023789|1615
8796093023789|1674
8796093023789|1940
8796093023789|1952
8796093023789|1954
8796093023789|1984
8796093023789|1988
8796093023789|1989
8796093023789|1993
8796093023789|2018
8796093023789|2105
