Post.id|Place.id
274878094528|51
274878094538|51
274878094554|51
274878094565|51
274878094586|51
274878094591|51
274878094606|51
274878094611|51
274878094626|51
274878094646|51
274878094658|28
274878094676|51
274878094682|51
274878094691|51
274878094695|51
274878094713|51
274878094722|51
274878094743|51
187813|101
137439141297|101
137439141301|101
68719664577|101
68719664578|101
68719664579|101
68719664580|101
68719664581|101
343597571532|101
343597571533|101
206158618062|101
206158618063|101
206158618064|69
206158618065|101
206158618066|1
206158618067|101
206158618068|101
206158618069|101
206158618070|101
206158618071|101
187864|101
187865|101
187866|101
187867|101
187868|101
187869|101
187870|101
187871|101
187872|101
187873|101
68719664623|101
68719664624|101
68719664625|101
68719664626|101
274878094835|101
274878094836|101
274878094837|101
274878094838|101
274878094839|101
274878094840|101
274878094841|101
274878094842|101
274878094843|101
274878094844|101
274878094845|101
274878094846|101
274878094847|101
206158618112|101
206158618113|53
206158618114|101
206158618115|37
206158618116|101
206158618117|101
206158618118|101
206158618119|101
206158618120|101
206158618121|101
206158618122|101
274878094859|101
274878094860|101
274878094861|101
274878094862|101
343597571599|101
343597571600|101
343597571601|101
343597571602|101
343597571603|101
343597571604|101
343597571605|101
206158618134|72
343597571622|72
343597571623|72
343597571624|72
343597571625|72
343597571626|72
343597571627|72
343597571628|72
343597571629|72
343597571630|72
343597571631|72
343597571632|72
343597571633|72
343597571634|72
343597571635|72
343597571636|72
343597571637|72
343597571638|72
343597571639|72
343597571640|72
343597571641|72
343597571642|72
343597571643|72
343597571644|72
343597571645|72
343597571646|72
343597571647|72
343597571648|72
343597571649|72
343597571650|72
343597571651|72
187972|72
187973|72
187974|72
187975|72
187976|72
187977|72
187978|72
187979|72
187980|72
187981|72
187982|72
187983|72
187984|72
187985|72
187986|72
187987|72
187988|72
68719664725|72
68719664726|72
68719664727|72
68719664728|72
68719664729|72
68719664730|72
68719664731|72
68719664732|72
68719664733|72
68719664734|72
68719664735|72
68719664736|72
68719664737|72
68719664738|72
68719664739|72
68719664740|72
68719664741|72
68719664742|72
206158618219|72
206158618220|72
206158618221|5
206158618222|72
206158618223|72
206158618224|72
206158618225|72
206158618226|72
206158618227|72
68719664756|72
68719664757|72
68719664758|72
68719664759|72
68719664760|72
68719664761|72
68719664762|72
68719664763|72
68719664764|72
68719664765|72
68719664766|72
68719664767|72
68719664768|72
68719664769|72
68719664770|72
68719664771|72
206158618244|72
206158618245|72
206158618246|72
206158618247|72
206158618248|72
206158618249|72
206158618250|72
206158618251|72
206158618252|72
206158618253|72
206158618254|72
206158618255|72
206158618256|72
206158618257|72
206158618258|72
206158618259|72
206158618260|72
68719664795|72
68719664796|72
68719664797|91
274878095006|91
343597571753|91
68719664826|91
188102|91
68719664839|91
68719664840|91
68719664841|91
68719664842|91
188107|91
188108|91
188109|91
188110|91
188111|91
188112|91
188113|91
188114|91
188115|91
188116|91
206158618325|91
206158618326|91
206158618327|91
206158618328|91
206158618329|91
206158618330|91
206158618331|91
206158618332|91
206158618333|91
206158618334|91
206158618335|91
206158618336|91
206158618337|91
206158618338|91
206158618339|91
206158618340|91
274878095077|91
274878095078|91
274878095079|91
274878095080|91
274878095081|91
274878095082|91
274878095083|91
68719664876|91
68719664877|91
68719664878|91
68719664879|91
68719664880|91
68719664881|91
68719664882|91
68719664883|91
68719664884|91
68719664885|91
68719664886|91
68719664887|91
68719664888|91
68719664889|91
68719664890|91
68719664891|91
68719664892|91
68719664893|91
68719664894|91
68719664895|91
68719664896|91
68719664897|91
68719664898|91
68719664899|91
68719664900|91
68719664901|91
68719664902|91
343597571847|91
343597571848|91
343597571849|91
343597571850|91
343597571851|91
343597571852|91
343597571853|91
343597571854|91
343597571855|91
343597571856|91
343597571857|91
343597571858|91
343597571859|91
343597571860|91
206158618389|91
206158618390|91
206158618391|91
206158618392|91
206158618393|91
206158618394|91
206158618395|91
206158618396|91
206158618397|91
68719664926|91
68719664927|91
68719664928|91
68719664929|91
68719664930|91
68719664931|91
68719664932|91
68719664933|91
68719664934|91
68719664935|91
68719664936|91
68719664937|91
68719664938|91
68719664939|91
206158618412|91
206158618413|91
206158618414|91
206158618415|91
206158618416|91
206158618417|91
206158618418|91
206158618419|91
206158618420|91
206158618421|91
206158618422|91
206158618423|91
343597571901|70
343597571902|70
343597571903|70
343597571904|70
343597571905|70
343597571906|70
343597571907|70
343597571908|70
343597571909|70
343597571910|70
343597571911|70
343597571912|70
343597571913|70
343597571914|70
343597571915|70
343597571916|70
343597571917|70
343597571918|70
343597571919|70
343597571920|70
274878095185|70
274878095186|70
274878095187|70
137439141716|56
137439141717|70
137439141718|70
137439141719|70
137439141720|70
137439141721|70
137439141722|70
137439141723|23
137439141724|70
137439141725|70
137439141726|70
137439141727|70
137439141728|70
137439141729|70
206158618466|70
206158618467|70
206158618468|70
137439141733|70
137439141734|70
137439141735|67
137439141736|70
274878095209|70
274878095210|70
274878095211|70
274878095212|70
274878095213|70
274878095214|70
274878095215|70
274878095216|70
274878095217|70
274878095218|70
206158618483|52
206158618484|52
206158618485|52
206158618486|52
206158618487|52
206158618488|52
206158618489|52
206158618490|52
206158618491|52
206158618492|52
206158618493|52
206158618494|52
206158618495|52
206158618496|52
206158618497|52
206158618498|52
206158618499|52
206158618500|52
206158618501|52
206158618502|52
137439141767|52
137439141768|52
137439141769|52
137439141770|52
137439141771|69
137439141772|101
137439141773|52
137439141774|52
137439141775|52
137439141776|52
137439141777|52
137439141778|52
137439141779|52
137439141780|52
137439141781|52
137439141782|52
137439141783|52
137439141784|52
137439141785|52
343597571994|52
343597571995|52
343597571996|52
343597571997|52
343597571998|52
343597571999|71
343597572000|52
343597572001|52
343597572002|52
343597572003|52
206158618532|52
206158618533|52
206158618534|52
206158618535|52
206158618536|52
206158618537|52
206158618538|52
206158618539|52
206158618540|52
206158618541|52
343597572014|52
343597572015|52
343597572016|52
343597572017|52
343597572018|52
137439141811|52
137439141812|52
137439141813|52
137439141814|97
137439141815|52
137439141816|52
137439141817|52
137439141818|52
137439141819|52
137439141820|52
206158618557|52
206158618558|52
206158618559|52
206158618560|52
206158618561|52
206158618562|17
206158618563|52
206158618564|52
206158618565|52
206158618566|52
206158618567|52
206158618568|52
206158618569|52
206158618570|25
206158618571|52
206158618572|52
206158618573|52
206158618574|52
206158618575|52
343597572048|52
343597572049|52
137439141842|8
274878095326|58
137439141870|58
274878095360|26
274878095361|58
274878095362|58
274878095363|58
274878095364|58
274878095365|58
274878095366|58
274878095367|58
274878095368|58
274878095369|58
274878095370|58
274878095371|58
274878095372|58
274878095373|58
274878095374|58
274878095375|58
274878095376|58
274878095377|67
274878095378|58
274878095379|58
274878095380|58
274878095381|58
343597572118|58
343597572119|58
343597572120|58
343597572121|58
137439141914|58
137439141915|58
137439141916|58
137439141917|58
137439141918|58
137439141919|58
137439141920|58
137439141921|58
137439141922|58
137439141923|58
137439141924|58
137439141925|58
137439141926|58
206158618680|58
206158618681|58
206158618682|58
206158618683|58
206158618684|58
206158618685|58
206158618686|58
206158618687|58
206158618688|58
137439141953|58
137439141954|58
137439141955|58
206158618706|51
206158618707|51
206158618708|51
206158618709|51
206158618710|51
206158618711|51
206158618712|51
206158618713|51
206158618714|51
206158618715|51
206158618716|51
206158618717|51
206158618718|51
206158618719|51
206158618720|51
274878095457|51
274878095458|51
274878095459|51
274878095460|51
274878095461|51
274878095462|51
274878095463|51
274878095464|51
274878095465|51
274878095466|51
274878095467|51
274878095468|51
274878095469|51
274878095470|51
274878095471|51
274878095472|51
274878095473|51
274878095474|51
274878095475|51
274878095476|51
206158618741|51
206158618742|51
206158618743|51
206158618744|51
206158618745|51
206158618746|51
137439142011|51
137439142012|51
137439142013|51
137439142014|51
137439142015|51
137439142016|51
137439142017|51
137439142018|51
137439142019|51
137439142020|51
137439142021|51
137439142022|51
137439142023|51
206158618760|51
206158618761|51
206158618762|51
206158618763|31
206158618764|51
206158618765|51
206158618766|51
206158618767|51
206158618768|51
206158618769|51
206158618770|51
206158618771|51
206158618772|51
206158618773|51
206158618774|51
206158618775|51
206158618776|51
206158618777|51
343597572265|51
343597572266|51
343597572267|51
343597572268|51
343597572269|51
343597572270|51
343597572271|51
343597572272|51
343597572273|51
206158618802|72
274878095546|72
343597572287|72
274878095570|72
274878095588|72
274878095591|72
206158618861|1
343597572395|84
343597572396|84
343597572397|84
343597572398|84
274878095663|84
274878095664|84
274878095665|84
274878095666|84
274878095667|84
274878095668|84
274878095669|84
274878095670|84
274878095671|84
274878095672|84
274878095673|84
274878095674|84
274878095675|84
274878095676|84
274878095677|84
274878095678|84
274878095679|84
206158618944|84
206158618945|84
206158618946|84
206158618947|84
206158618948|84
206158618949|84
206158618950|84
206158618951|84
206158618952|84
206158618953|84
206158618954|84
206158618955|84
206158618956|84
206158618960|84
206158618961|84
206158618962|84
206158618963|84
206158618964|84
206158618965|84
206158618966|84
206158618967|10
206158618968|84
206158618969|84
206158618970|84
206158618971|84
206158618972|84
206158618973|84
206158618974|84
206158618975|84
206158618976|84
206158618977|84
137439142242|0
343597572456|0
206158618995|0
206158618996|0
206158618997|0
206158618998|0
206158618999|0
206158619000|0
206158619001|0
206158619002|0
206158619003|0
206158619004|0
206158619005|0
206158619006|0
206158619022|0
206158619023|0
206158619024|0
206158619025|0
137439142307|0
137439142308|0
137439142309|0
137439142310|0
137439142311|0
137439142312|0
137439142313|0
137439142314|0
137439142315|0
137439142316|0
137439142317|107
137439142318|0
137439142319|0
137439142320|0
137439142321|108
137439142322|0
206158619071|70
206158619072|70
206158619073|70
206158619074|70
206158619075|70
206158619076|70
206158619077|57
206158619078|70
206158619079|70
206158619080|70
206158619081|70
206158619082|70
206158619083|70
206158619084|70
206158619085|70
206158619086|70
206158619087|70
206158619088|70
206158619089|70
206158619090|70
206158619091|70
206158619092|70
206158619093|70
206158619094|70
206158619095|70
206158619096|59
206158619097|70
206158619098|70
206158619099|70
206158619100|70
206158619101|70
206158619102|70
343597572602|0
206158619133|0
274878095882|0
343597572633|0
343597572649|0
343597572663|0
274878095945|70
206158619214|70
274878095954|70
137439142500|56
137439142501|15
137439142502|56
137439142503|56
137439142504|56
137439142505|56
137439142506|110
137439142507|72
137439142508|56
137439142509|56
137439142510|56
137439142511|56
137439142512|56
137439142513|56
137439142514|56
137439142515|56
206158619252|56
206158619253|56
206158619254|56
206158619255|56
206158619256|56
206158619257|56
206158619258|56
206158619259|56
206158619260|56
206158619261|56
206158619262|56
206158619263|56
206158619264|56
206158619265|56
206158619266|56
206158619267|56
206158619268|31
206158619269|56
274878096006|56
274878096007|56
343597572744|56
343597572745|56
343597572746|56
343597572747|56
343597572748|56
343597572749|56
343597572750|56
343597572751|56
343597572752|56
343597572753|56
274878096018|56
274878096019|56
274878096020|56
274878096021|56
274878096022|56
274878096023|56
274878096024|56
274878096025|56
274878096026|56
274878096027|56
274878096028|56
274878096029|56
274878096030|56
274878096031|56
274878096032|56
274878096033|56
274878096034|56
274878096035|56
137439142564|56
137439142565|56
137439142566|56
137439142567|56
137439142568|56
137439142569|56
137439142570|72
137439142571|56
274878096044|49
274878096063|49
206158619337|49
206158619338|49
206158619339|49
206158619340|49
206158619341|49
206158619342|49
206158619343|49
206158619344|49
206158619345|49
206158619346|49
206158619347|49
206158619348|49
206158619349|49
206158619350|49
206158619351|49
206158619352|49
206158619353|49
206158619354|49
206158619355|49
206158619356|49
206158619357|49
206158619358|49
206158619359|49
206158619360|49
206158619361|49
206158619362|49
206158619363|49
206158619364|49
206158619365|49
343597572838|49
343597572839|49
343597572840|49
343597572841|49
343597572842|49
343597572843|49
343597572844|49
343597572845|49
343597572846|49
343597572847|49
343597572848|30
343597572849|49
343597572850|49
343597572851|49
206158619380|49
206158619381|49
206158619382|49
206158619383|49
206158619384|109
206158619385|58
206158619386|49
206158619387|49
206158619388|49
206158619389|49
206158619390|49
206158619391|49
206158619392|49
206158619393|49
206158619394|49
206158619395|49
206158619396|49
206158619397|49
206158619398|49
206158619399|49
206158619400|49
206158619401|49
206158619402|49
206158619403|49
206158619404|0
274878096142|0
274878096143|0
274878096144|0
274878096145|0
274878096146|0
274878096147|0
274878096148|0
274878096149|88
274878096150|0
274878096151|0
274878096152|0
343597572892|0
343597572893|0
343597572894|0
343597572895|0
343597572896|0
343597572897|0
343597572898|0
343597572899|0
343597572900|0
343597572901|0
343597572902|0
343597572903|0
343597572904|0
343597572905|0
343597572906|0
343597572907|0
343597572908|0
343597572909|0
343597572910|0
343597572911|0
343597572912|0
343597572913|0
343597572914|0
