Comment.id|Place.id
343597598339|50
343597598340|57
343597598341|98
343597598342|94
343597598343|0
343597598344|89
343597598345|95
343597598346|78
343597598347|106
343597598348|65
343597598349|1
343597598350|52
206158644880|52
137439168145|52
206158644882|52
206158644883|52
206158644884|72
274878121622|86
343597598360|54
343597598361|49
343597598362|74
343597598363|101
343597598364|49
343597598365|3
343597598366|95
343597598367|50
343597598368|1
343597598369|95
343597598370|55
343597598371|94
343597598372|72
343597598373|79
343597598374|49
343597598375|74
343597598376|55
343597598377|92
343597598378|92
343597598379|74
343597598381|72
343597598382|86
343597598383|72
343597598384|86
343597598385|89
343597598386|49
343597598387|57
343597598388|63
343597598389|88
343597598390|94
343597598391|50
343597598392|50
343597598393|50
343597598394|50
206158644931|0
206158644932|51
206158644933|89
206158644934|51
206158644935|0
206158644936|88
206158644937|85
206158644938|0
206158644939|88
206158644940|85
206158644941|51
206158644942|89
206158644943|0
206158644944|51
206158644945|86
206158644946|50
206158644947|88
206158644948|0
206158644949|52
206158644951|55
206158644952|56
206158644953|50
206158644954|52
206158644955|85
206158644956|0
206158644957|1
206158644958|56
206158644959|88
206158644960|1
206158644961|51
206158644962|51
206158644963|89
206158644964|88
206158644965|50
206158644966|88
206158644967|51
206158644968|0
343597598455|86
343597598456|50
343597598457|89
343597598458|85
343597598459|86
343597598460|88
343597598461|93
343597598462|52
343597598463|86
343597598464|51
343597598465|50
343597598467|109
343597598468|54
343597598469|51
343597598470|62
343597598471|0
343597598472|1
343597598473|62
343597598474|52
343597598475|55
343597598476|89
343597598477|110
343597598478|110
343597598479|85
343597598481|62
343597598482|54
343597598483|109
343597598484|109
343597598485|41
343597598486|51
343597598487|41
343597598488|85
343597598489|86
343597598490|89
343597598491|0
343597598492|0
343597598493|0
343597598494|85
343597598495|60
343597598496|51
343597598497|51
343597598498|110
343597598500|109
343597598501|88
343597598502|51
343597598503|85
343597598505|51
343597598506|51
343597598507|88
343597598508|85
343597598509|89
343597598510|52
343597598511|0
343597598512|54
343597598513|51
343597598514|86
343597598515|85
343597598516|51
343597598517|76
343597598519|52
343597598520|56
343597598521|76
343597598522|85
343597598523|88
343597598524|110
343597598525|51
343597598526|52
343597598527|56
343597598528|51
343597598529|54
343597598530|1
343597598531|89
343597598532|0
343597598533|93
343597598535|51
343597598536|0
343597598537|51
343597598538|49
206158645125|55
206158645126|97
206158645127|97
206158645128|69
206158645129|68
206158645130|1
206158645131|97
206158645133|38
206158645134|68
206158645135|55
274878121872|68
206158645137|97
274878121874|70
274878121943|51
274878121944|78
274878121945|52
274878121946|1
206158645212|54
206158645213|54
206158645214|100
206158645215|85
206158645216|85
206158645217|51
206158645218|56
206158645219|90
206158645220|74
206158645221|0
206158645222|100
206158645223|51
206158645224|100
206158645225|54
206158645226|85
206158645227|74
274878121969|64
274878121970|51
274878121971|0
274878121972|53
274878121973|69
274878121974|50
274878121975|43
274878121976|53
274878121977|108
274878121978|1
274878121979|53
274878121980|64
274878121981|53
274878121982|64
274878121983|64
274878121984|69
274878121985|57
274878121986|94
274878121987|57
274878121988|53
274878122004|57
274878122005|0
274878122006|53
274878122007|63
274878122008|69
274878122009|53
274878122010|53
274878122011|71
274878122012|71
274878122013|53
274878122014|53
274878122015|56
206158645281|64
206158645282|1
206158645283|64
206158645284|108
206158645285|108
206158645286|49
206158645287|1
206158645288|49
206158645289|108
206158645290|1
206158645291|1
206158645292|53
206158645293|64
206158645294|53
206158645295|53
274878122033|70
274878122034|53
274878122035|57
274878122036|14
274878122037|0
274878122038|53
274878122039|0
274878122041|59
274878122042|53
274878122043|43
274878122044|53
274878122045|53
274878122047|59
274878122048|53
274878122049|53
274878122050|53
274878122051|96
274878122052|50
274878122053|70
274878122054|50
206158645320|1
206158645321|60
206158645322|108
206158645323|53
206158645324|1
206158645325|1
206158645326|1
206158645327|1
206158645328|53
343597599080|52
343597599081|103
343597599082|103
343597599083|76
343597599084|105
343597599085|15
343597599086|76
343597599087|95
343597599088|105
343597599089|105
343597599090|56
343597599091|71
343597599092|56
343597599093|105
343597599164|0
343597599165|1
343597599166|69
343597599196|0
343597599197|0
343597599198|0
343597599200|0
343597599201|0
343597599202|0
343597599203|0
343597599204|0
343597599205|52
343597599206|0
343597599207|0
343597599208|0
343597599209|0
343597599210|0
343597599211|0
343597599212|51
343597599272|1
343597599273|52
343597599274|58
343597599275|1
343597599276|58
343597599277|81
343597599278|0
343597599279|103
343597599280|1
343597599281|0
343597599282|0
343597599283|56
343597599284|0
343597599285|0
343597599286|0
343597599287|1
343597599288|58
343597599289|0
343597599290|52
274878122556|56
274878122557|0
274878122558|0
274878122559|56
274878122560|0
343597599298|58
343597599299|0
343597599300|1
343597599301|58
343597599302|0
343597599303|58
343597599304|0
343597599305|1
343597599306|88
343597599307|58
343597599308|46
343597599309|0
343597599310|0
343597599311|0
343597599312|58
343597599313|0
343597599314|0
343597599316|0
343597599317|0
343597599318|0
343597599319|0
343597599360|72
343597599361|7
343597599362|0
343597599363|1
343597599364|59
343597599365|0
343597599366|53
343597599367|0
343597599368|52
343597599369|68
343597599370|1
343597599371|53
343597599372|72
343597599373|1
343597599374|1
343597599395|7
343597599396|0
343597599397|0
343597599398|55
343597599399|71
343597599400|0
343597599401|0
343597599402|49
343597599403|54
343597599405|101
343597599406|97
343597599407|5
343597599408|59
343597599409|0
343597599410|49
343597599411|1
343597599412|65
343597599413|65
343597599414|50
343597599415|50
343597599416|50
343597599417|54
343597599418|0
343597599419|0
343597599424|51
343597599425|72
343597599426|95
343597599427|0
343597599428|0
343597599429|58
343597599430|0
343597599431|0
343597599432|4
343597599433|49
343597599434|64
343597599435|74
343597599436|59
343597599437|0
343597599438|57
343597599439|80
343597599440|53
343597599441|52
137439169324|0
137439169325|0
137439169326|0
137439169327|0
137439169328|91
137439169329|0
137439169330|0
137439169331|0
137439169332|0
137439169333|0
137439169334|0
206158646072|0
206158646073|0
206158646074|0
206158646075|75
206158646076|0
206158646077|75
206158646078|75
206158646079|75
206158646080|0
206158646081|75
206158646082|0
206158646083|1
206158646084|0
206158646085|75
206158646086|0
206158646087|1
206158646088|85
206158646089|0
206158646090|75
206158646091|1
68719692737|0
68719692738|0
68719692739|0
68719692740|0
68719692741|0
68719692742|0
68719692743|0
68719692744|0
68719692745|0
68719692746|0
68719692747|0
68719692748|0
343597599694|55
343597599695|0
343597599696|0
274878122963|0
274878122964|0
274878122965|0
274878122966|0
274878122967|0
274878122968|78
274878122969|38
274878122970|0
274878122971|0
274878122972|0
274878122973|0
206158646240|0
206158646241|0
206158646242|1
206158646243|0
206158646244|0
206158646245|78
206158646246|0
206158646247|0
206158646248|0
206158646249|0
206158646250|78
206158646251|0
68719692781|0
68719692782|0
68719692783|0
137439169521|0
137439169522|0
137439169523|0
137439169524|0
137439169525|0
137439169526|0
206158646264|0
206158646265|0
206158646266|88
206158646267|54
206158646268|0
206158646269|0
206158646270|0
206158646271|0
206158646272|0
68719692802|0
68719692803|0
68719692804|0
68719692805|88
68719692806|0
68719692807|0
68719692808|0
68719692809|0
68719692810|0
68719692811|0
68719692812|0
68719692813|0
68719692814|0
68719692815|0
68719692816|0
274878123026|0
274878123027|0
274878123028|0
274878123029|0
274878123030|0
274878123031|61
274878123032|0
274878123033|0
274878123034|0
274878123035|0
68719692829|0
68719692830|0
68719692831|0
68719692832|0
68719692833|0
68719692834|0
68719692835|0
68719692836|0
68719692837|0
68719692838|0
68719692839|0
68719692841|0
68719692842|0
68719692843|0
68719692844|0
68719692845|0
68719692846|0
68719692847|0
68719692848|0
68719692849|0
68719692850|0
68719692851|0
68719692852|0
68719692853|0
68719692854|0
68719692855|0
68719692856|0
68719692857|0
68719692858|0
137439169596|0
137439169597|0
137439169598|0
137439169599|0
137439169601|26
137439169602|0
137439169603|32
137439169604|0
137439169605|0
137439169606|0
137439169607|0
137439169609|0
137439169610|0
137439169611|0
137439169612|0
274878123183|79
274878123184|56
274878123185|88
274878123186|1
274878123187|52
274878123188|61
274878123189|31
274878123190|55
274878123191|82
274878123192|52
274878123193|55
274878123194|98
274878123195|57
274878123196|94
274878123197|57
274878123198|72
274878123199|72
68719692993|77
343597599949|52
343597599950|52
343597599951|1
343597599952|52
343597599953|72
343597599954|31
343597599955|54
343597599956|52
343597599957|98
343597599958|98
343597599959|52
343597599960|52
343597599961|78
343597599962|88
343597599963|52
343597599964|98
343597599965|52
137439169780|56
137439169781|1
137439169782|65
137439169783|108
137439169784|88
137439169785|88
137439169787|52
137439169788|58
137439169789|72
137439169790|94
137439169791|0
137439169792|101
137439169793|31
137439169795|0
137439169796|52
137439169797|31
137439169798|52
137439169799|0
137439169800|52
137439169801|71
137439169802|93
137439169803|53
137439169805|71
137439169806|1
137439169807|4
137439169808|94
137439169809|1
216339|71
216340|71
216341|101
216342|78
216343|71
216344|71
216345|101
137439169819|58
137439169820|83
137439169821|58
137439169822|52
137439169823|52
137439169824|98
137439169825|88
137439169826|57
137439169827|90
137439169828|98
137439169829|0
137439169830|56
137439169831|72
137439169832|90
137439169833|1
68719693100|52
68719693101|71
68719693102|0
68719693103|1
68719693104|78
68719693105|101
68719693106|101
68719693107|53
68719693108|52
68719693109|0
206158646583|101
206158646584|51
206158646585|104
206158646586|50
206158646587|79
206158646588|72
206158646589|104
206158646590|56
206158646591|72
206158646592|95
206158646593|79
206158646594|99
343597600068|50
343597600069|92
343597600070|56
343597600071|56
274878123337|56
274878123338|79
274878123339|52
274878123340|95
274878123341|56
274878123342|72
274878123344|56
274878123345|56
274878123346|50
274878123347|52
274878123348|104
274878123349|55
274878123350|95
274878123351|65
274878123352|95
274878123353|92
274878123354|55
274878123355|101
274878123356|56
274878123357|63
274878123358|51
274878123359|56
274878123361|50
274878123362|63
274878123363|95
274878123364|52
274878123366|104
274878123367|50
274878123369|95
274878123370|63
274878123371|25
274878123372|104
274878123373|95
274878123375|95
274878123376|92
274878123377|50
274878123378|65
274878123379|65
274878123380|95
274878123381|95
274878123382|55
274878123383|51
274878123384|56
274878123385|52
274878123386|95
274878123387|50
274878123388|92
274878123389|95
274878123390|50
274878123391|56
274878123392|52
274878123393|50
274878123395|95
274878123396|65
274878123397|56
274878123398|95
274878123399|56
274878123400|65
274878123402|95
274878123403|55
274878123404|101
274878123405|104
274878123406|99
274878123407|49
274878123408|95
274878123409|95
274878123410|50
274878123411|52
274878123412|56
274878123413|72
274878123414|56
274878123415|101
274878123416|104
274878123417|65
274878123418|56
274878123419|51
274878123420|95
274878123421|49
274878123423|55
274878123424|50
274878123425|50
274878123426|50
274878123427|60
274878123428|50
274878123429|99
274878123430|92
274878123431|50
274878123432|50
274878123433|63
274878123434|55
274878123435|101
274878123436|101
274878123437|50
274878123438|92
274878123440|104
274878123441|72
274878123442|101
274878123443|63
274878123444|99
274878123445|95
274878123446|50
274878123447|51
274878123448|79
274878123449|72
274878123450|49
274878123451|92
137439170068|90
137439170069|90
137439170070|90
137439170071|0
137439170072|58
137439170073|0
137439170074|58
137439170075|62
137439170076|0
137439170077|104
137439170078|90
137439170079|56
137439170080|90
137439170081|51
137439170083|89
137439170084|2
137439170085|84
137439170086|90
137439170087|51
137439170088|56
137439170089|51
137439170090|58
137439170092|90
137439170093|90
137439170094|90
137439170095|0
137439170096|56
137439170097|51
137439170098|56
137439170099|51
137439170100|56
274878123763|71
274878123764|71
274878123765|0
274878123767|1
274878123768|54
274878123769|52
274878123770|110
274878123771|62
274878123772|52
274878123773|102
274878123775|1
274878123776|102
274878123777|52
274878123778|96
274878123779|0
274878123780|52
274878123781|71
274878123782|107
343597600519|102
274878123784|71
274878123785|110
274878123786|52
274878123787|62
274878123788|0
274878123789|62
274878123790|0
274878123791|107
343597600528|52
274878123794|0
274878123795|71
274878123796|110
274878123797|54
274878123798|102
274878123799|62
274878123800|1
274878123801|52
274878123802|52
274878123803|56
274878123804|87
274878123805|56
274878123806|96
274878123807|98
274878123808|110
274878123809|52
343597600547|52
343597600548|52
343597600549|62
274878123814|62
274878123815|52
343597600552|96
343597600553|62
274878123819|94
274878123820|52
274878123821|56
274878123822|96
274878123823|62
274878123824|44
274878123826|52
274878123827|107
274878123828|56
