Comment.id|Person.id
68719668134|2390
68719668135|238
68719668136|1341
68719668137|976
68719668138|2070
68719668139|2070
68719668140|238
68719668141|529
68719668142|2858
68719668144|2858
68719668145|2858
68719668146|2390
68719668147|529
68719668148|2858
68719668149|1341
68719668150|238
68719668151|238
68719668152|976
68719668153|2070
68719668154|2070
68719668155|1341
68719668156|1125
68719668157|238
68719668158|2390
68719668160|2070
68719668161|1125
68719668162|1125
68719668163|2070
68719668164|985
68719668165|238
68719668166|2878
68719668167|1125
68719668168|1125
68719668169|985
68719668170|238
68719668171|985
68719668172|2678
68719668173|238
68719668174|2858
68719668175|1125
68719668176|2662
68719668177|2858
68719668178|2390
68719668179|2858
68719668181|2678
68719668182|238
68719668183|238
68719668184|238
68719668185|2678
68719668186|1341
68719668187|976
68719668188|238
68719668189|976
68719668190|2070
68719668191|985
68719668192|2390
68719668193|976
68719668194|2070
68719668195|238
68719668196|2678
68719668197|2390
68719668199|2858
68719668200|2070
68719668201|2390
68719668202|2858
68719668203|976
68719668204|2678
68719668205|529
68719668206|1125
68719668207|529
68719668209|1341
68719668210|2858
68719668211|2678
68719668212|1341
68719668213|2390
68719668214|2070
68719668215|529
68719668216|529
68719668217|1125
68719668218|976
68719668219|2070
68719668220|1341
68719668221|2858
68719668222|238
68719668223|529
68719668224|976
68719668225|238
68719668226|238
68719668227|2858
68719668228|2390
68719668231|2678
68719668232|238
68719668233|2858
68719668234|976
68719668235|2858
68719668236|2678
68719668237|2858
68719668238|1341
68719668239|238
68719668240|238
68719668241|2390
68719668242|2390
68719668243|1341
68719668244|2070
68719668245|976
68719668246|529
68719668247|2678
68719668248|1341
68719668250|529
68719668251|1125
68719668252|2070
68719668253|2858
68719668254|2858
68719668255|2678
68719668256|2390
68719668257|2858
68719668258|2858
68719668259|1341
68719668260|1125
68719668261|976
68719668262|1341
68719668263|1341
68719668264|529
68719668266|2390
68719668267|2070
68719668268|2070
68719668269|985
68719668271|238
68719668273|2858
68719668274|2070
68719668275|2662
68719668278|1341
68719668279|2858
68719668280|2858
68719668281|238
68719668282|2678
68719668283|2070
68719668284|2070
68719668285|238
68719668286|238
68719668287|1125
68719668288|2678
68719668289|2858
68719668290|529
68719668291|1125
68719668292|238
68719668294|976
68719668295|238
68719668296|1125
68719668297|2678
68719668299|2678
68719668300|2390
68719668301|2390
68719668303|2390
68719668304|976
68719668305|529
68719668306|2070
68719668307|2678
68719668308|2858
68719668309|238
68719668310|1341
68719668311|2070
68719668312|2390
68719668314|529
68719668315|2678
68719668316|2678
68719668317|2070
68719668318|985
68719668319|2390
68719668320|1341
68719668321|238
68719668322|1125
68719668323|2070
68719668324|1341
68719668326|1125
68719668327|238
68719668328|2678
68719668329|2070
68719668330|238
68719668331|238
68719668333|1341
68719668334|2070
68719668335|1341
68719668336|976
68719668337|976
68719668338|238
68719668339|238
68719668340|2070
68719668341|238
68719668342|2390
68719668343|529
68719668344|2070
68719668345|2678
68719668346|238
68719668348|2390
68719668349|976
68719668350|529
68719668351|529
68719668352|2678
68719668353|985
68719668355|2390
68719668356|238
68719668357|1125
68719668358|2858
68719668359|2390
68719668360|2858
68719668361|2070
68719668362|2390
68719668363|2390
68719668364|976
68719668365|238
68719668366|1341
68719668367|2858
68719668368|976
68719668369|976
68719668370|2070
68719668371|1341
68719668372|985
68719668373|2858
68719668374|2390
68719668376|238
68719668377|2858
68719668378|238
68719668379|529
68719668380|1125
68719668382|2390
68719668383|2070
68719668384|2678
68719668385|2070
68719668386|2678
68719668387|1341
68719668388|238
68719668389|976
68719668391|976
68719668392|238
68719668393|976
68719668394|238
68719668395|2390
68719668396|2390
68719668397|2678
68719668398|238
68719668399|238
68719668400|529
68719668401|529
68719668402|2858
68719668403|976
68719668404|1125
68719668405|2390
68719668406|529
68719668408|1341
68719668409|2858
68719668410|529
68719668411|238
68719668412|1341
68719668413|1341
68719668414|529
68719668415|529
68719668416|529
68719668417|976
68719668418|2070
68719668419|238
68719668420|2858
68719668421|2070
68719668422|2678
68719668423|1125
68719668424|529
68719668425|529
68719668426|529
68719668427|2678
68719668429|529
68719668430|238
68719668431|1341
68719668432|1125
68719668433|1125
68719668434|2390
68719668435|238
68719668436|2858
68719668437|1341
68719668438|2390
68719668439|2070
68719668440|1341
68719668441|1125
68719668442|2070
68719668443|1341
68719668444|529
68719668445|238
68719668589|1264
68719668590|1264
68719668591|1264
68719668593|2199023255742
68719668594|1264
68719668595|1264
68719668596|2199023255742
68719668597|2199023255742
68719668598|1264
68719668599|2199023256901
68719668600|2199023256901
68719668601|2199023256901
68719668602|2199023256901
68719668603|2194
68719668604|2199023256901
68719668605|2199023256901
68719668606|1264
68719668607|2199023256901
68719668608|2199023255742
68719668609|2199023256901
68719668610|1264
68719668612|2199023256901
68719668613|2199023255742
68719668614|2199023256901
68719668615|2199023255742
68719668616|2199023256901
68719668617|1264
68719668618|2199023255742
68719668619|1264
68719668620|2194
68719668621|1264
68719668622|2199023255742
68719668623|2199023256901
206158622161|4398046513888
206158622162|2783
206158622163|6597069769360
206158622164|2199023255767
206158622165|6597069767940
206158622166|2199023256704
206158622167|4398046513888
137439145454|2199023257400
137439145455|459
137439145456|525
137439145457|136
137439145458|2214
137439145459|2199023257283
137439145460|2783
137439145461|1633
137439145462|136
137439145463|1633
137439145464|2199023256282
137439145465|525
137439145478|4398046512705
137439145479|4398046512302
137439145480|2698
137439145481|2698
137439145482|4398046512302
137439145483|525
137439145484|4398046511316
137439145485|1509
137439145486|4398046512302
274878098960|4398046513687
274878098961|2783
274878098962|4398046513888
274878098963|4398046513072
274878098964|2199023257400
274878098965|6597069768724
274878098966|4398046513051
274878098967|2199023256128
274878098968|8796093023181
274878098969|1633
274878098970|6597069766701
274878098971|2765
274878098973|4398046513888
274878098974|2199023257400
274878098975|2783
274878098976|2199023256128
274878098977|8796093023118
274878098978|1896
274878098979|2199023257678
274878098980|4398046513051
274878098981|6597069767940
274878098982|6597069767940
274878098983|6597069767940
274878098984|459
274878098985|8796093023181
274878098986|2199023258181
274878098987|4398046512705
274878098989|2199023255555
274878098990|2199023257283
274878098991|1896
274878098992|4398046513537
274878098993|4398046512302
274878098994|2199023257586
274878098995|1654
274878098996|6597069767518
274878098997|6597069767518
274878098998|4398046513219
274878098999|8796093024589
274878099000|6597069767518
274878099001|2199023257678
274878099002|8796093023118
274878099003|1654
274878099004|1654
274878099005|4398046513537
137439145535|1633
137439145536|525
274878099010|2199023257586
274878099011|459
274878099012|4398046513072
274878099013|4398046511297
274878099014|2199023257948
274878099015|2214
274878099016|1654
274878099017|2199023256704
274878099018|4398046513072
274878099019|8796093023118
274878099020|2199023255555
274878099021|2199023255889
274878099022|4398046512705
274878099023|2783
274878099024|1633
274878099025|4398046513072
274878099026|2214
274878099027|602
274878099028|4398046513553
274878099029|4398046513888
137439145559|2199023257283
137439145560|2199023255889
137439145561|2765
137439145562|2199023256282
137439145563|1509
137439145564|2698
137439145565|602
137439145566|2199023257586
274878099040|4398046513553
274878099041|2199023257948
274878099042|2199023255555
137439145572|2199023256128
137439145573|1509
274878099047|4398046512705
274878099048|2199023257586
274878099049|8796093023181
274878099050|2199023257678
274878099051|2199023257586
274878099052|4398046512705
274878099053|4398046511977
274878099054|4398046513888
274878099055|6597069767940
274878099056|2199023255889
274878099057|4398046511297
274878099058|2199023257586
274878099059|4398046511316
274878099060|8796093023181
274878099061|8796093023181
274878099062|602
274878099063|2199023255767
137439145593|2765
137439145594|2199023256282
137439145595|2199023258181
137439145596|1633
137439145597|2199023255767
137439145598|2765
137439145599|602
274878099073|6597069768724
274878099074|2199023257678
274878099075|1509
274878099076|2199023256128
274878099077|2199023257283
274878099078|4398046511977
274878099079|4398046512302
274878099080|8796093023181
274878099081|8796093023181
274878099082|6597069768724
274878099083|4398046512302
274878099084|6597069769108
137439145614|2783
137439145615|2199023255889
137439145616|602
137439145617|2698
137439145618|2199023256282
137439145619|2698
137439145620|2199023256391
137439145621|2199023258181
137439145622|2199023256282
137439145623|2199023256128
137439145624|136
137439145625|1509
137439145626|1509
137439145627|2199023256391
137439145628|2199023255889
137439145629|344
137439145630|1633
137439145632|2199023256391
137439145633|1509
137439145634|602
137439145635|2199023257586
137439145636|1654
137439145637|2698
137439145638|2783
137439145639|2199023256391
137439145640|459
137439145641|2783
137439145642|2199023257283
137439145643|344
137439145644|2199023256128
137439145645|1633
274878099119|4398046511316
274878099120|4398046511977
274878099121|4398046512302
274878099122|344
274878099123|6597069769360
274878099124|6597069767940
274878099125|2199023257400
274878099127|4398046513219
274878099128|2199023256391
274878099129|8796093023181
274878099130|8796093023118
274878099131|1633
137439145661|602
137439145662|2698
137439145663|2214
137439145664|2199023257283
137439145665|2199023255555
137439145666|459
137439145667|2199023255555
137439145668|2199023257283
137439145669|2199023255889
137439145670|2199023256128
274878099144|2199023255555
274878099145|4398046513537
274878099146|2199023257283
274878099147|1509
274878099148|4398046513553
274878099149|6597069767940
274878099150|2199023257586
274878099151|1509
274878099152|2199023255767
274878099153|2214
274878099154|2199023257400
274878099155|2783
274878099225|8796093022390
274878099226|4398046513835
274878099227|4398046511410
274878099228|2603
274878099229|4398046512096
274878099230|4398046511844
274878099231|2603
274878099232|1050
274878099234|8796093022390
274878099235|1980
274878099236|6597069766660
274878099237|1050
274878099238|6597069769141
274878099239|6597069769141
274878099240|2199023257338
274878099241|4398046512096
274878099242|1980
274878099244|4398046511844
274878099245|6597069769141
274878099246|4398046513708
274878099247|6597069766660
274878099248|4398046511844
274878099249|4398046511410
274878099250|2199023257237
274878099251|4398046512553
274878099252|8796093022390
274878099253|2199023257322
274878099254|4398046512553
274878099255|2199023257064
274878099256|8796093024943
274878099257|4398046513835
274878099258|4398046512553
274878099259|8796093024468
274878099260|1980
137439145790|2070
137439145791|1980
137439145792|2603
137439145793|1050
137439145795|2199023257322
137439145796|2199023257237
274878099272|8796093024943
274878099273|2199023257338
274878099274|8796093024943
274878099276|6597069766660
274878099277|4398046513562
274878099279|4398046513708
274878099280|1050
274878099281|4398046513562
274878099282|4398046511410
274878099283|2199023257064
