Forum.id|Tag.id
206158440742|2061
206158440742|2062
206158440742|2103
206158440742|2120
206158440742|2777
206158440742|2779
206158440742|2801
206158440742|2802
206158440742|2813
206158440742|2828
206158440742|2838
206158440742|2844
206158440742|2932
206158440742|3043
206158440742|3081
206158440742|3099
206158440742|5147
206158440742|5191
206158440742|5744
206158440742|6374
206158440742|6429
206158440742|6938
206158440742|7012
206158440742|7610
206158440742|9144
206158440742|10213
206158440742|11376
206158440742|12321
206158440742|13041
206158440742|13816
206158440743|2802
343597394216|2779
274877917481|2844
274877917482|1644
206158440747|1538
206158440747|1614
206158440747|2824
206158440747|2866
206158440747|2947
206158440747|3003
206158440747|3005
206158440747|3089
206158440747|6323
206158440747|6807
206158440747|7570
206158440747|11254
206158440747|13362
206158440747|14727
274877917484|545
274877917484|809
274877917484|1021
274877917484|1173
274877917484|1195
274877917484|1201
274877917484|1988
274877917484|1997
274877917484|1999
274877917484|2049
274877917484|2075
274877917484|2819
274877917484|5191
274877917484|5192
274877917484|6413
274877917484|7604
274877917485|1174
274877917485|2012
274877917485|2782
274877917485|2784
274877917485|2855
274877917485|2859
274877917485|2927
274877917485|3016
274877917485|3018
274877917485|3041
274877917485|4859
274877917485|5116
274877917485|5162
274877917485|6394
274877917485|7522
274877917485|9227
274877917485|11929
343597394222|11929
274877917487|2782
274877917488|2927
274877917489|826
274877917489|3001
274877917489|5883
274877917490|780
274877917490|1609
274877917490|2876
274877917490|2889
274877917492|2889
274877917493|2876
274877917494|6
274877917494|145
274877917494|565
274877917494|569
274877917494|586
274877917494|798
274877917494|978
274877917494|1164
274877917494|1176
274877917494|1177
274877917494|1179
274877917494|1180
274877917494|1183
274877917494|1185
274877917494|1189
274877917494|1201
274877917494|1617
274877917494|1669
274877917494|1762
274877917494|1940
274877917494|1984
274877917494|2119
274877917494|2781
274877917494|2786
274877917494|2827
274877917494|2853
274877917494|2876
274877917494|2914
274877917494|2916
274877917494|2955
274877917494|2973
274877917494|2977
274877917494|3003
274877917494|3099
274877917494|5108
274877917494|6404
274877917494|6413
274877917494|6418
274877917494|6945
274877917494|7015
274877917494|7582
274877917494|7587
274877917494|8894
274877917494|9036
274877917494|9098
274877917494|9474
274877917494|11379
274877917494|11406
274877917494|11541
274877917494|11557
274877917494|11625
274877917494|11695
274877917494|11742
274877917494|11745
274877917494|14232
274877917495|139
274877917495|146
274877917495|581
274877917495|779
274877917495|784
274877917495|1181
274877917495|1197
274877917495|1644
274877917495|1669
274877917495|1766
274877917495|1952
274877917495|2107
274877917495|2802
274877917495|2818
274877917495|2823
274877917495|2825
274877917495|2887
274877917495|2914
274877917495|5159
274877917495|5163
274877917495|6360
274877917495|6405
274877917495|9174
343597394233|2887
343597394240|1908
343597394241|145
343597394241|149
343597394241|277
343597394241|468
343597394241|561
343597394241|570
343597394241|583
343597394241|776
343597394241|780
343597394241|782
343597394241|1030
343597394241|1175
343597394241|1450
343597394241|1505
343597394241|1675
343597394241|1682
343597394241|1749
343597394241|1952
343597394241|1989
343597394241|1997
343597394241|2008
343597394241|2019
343597394241|2022
343597394241|2068
343597394241|2091
343597394241|2779
343597394241|2783
343597394241|2784
343597394241|2811
343597394241|2827
343597394241|2840
343597394241|2845
343597394241|2870
343597394241|2883
343597394241|2889
343597394241|2916
343597394241|2927
343597394241|3019
343597394241|3022
343597394241|3040
343597394241|4843
343597394241|4849
343597394241|5802
343597394241|5911
343597394241|6368
343597394241|6397
343597394241|6740
343597394241|6980
343597394241|7005
343597394241|7545
343597394241|7572
343597394241|7604
343597394241|8834
343597394241|9063
343597394241|9244
343597394241|12002
343597394241|13003
343597394241|13879
343597394242|4849
343597394244|282
343597394244|448
343597394244|458
343597394244|1170
343597394244|1532
343597394244|1533
343597394244|1545
343597394244|1680
343597394244|1759
343597394244|1984
343597394244|2012
343597394244|2056
343597394244|2778
343597394244|2784
343597394244|2787
343597394244|2788
343597394244|2792
343597394244|2793
343597394244|2797
343597394244|2845
343597394244|2847
343597394244|2849
343597394244|2898
343597394244|2929
343597394244|2946
343597394244|3100
343597394244|5115
343597394244|6962
343597394244|9195
343597394244|9209
343597394244|9227
343597394244|9329
10571|279
10571|281
10571|291
10571|1930
10571|1952
10571|1990
10571|2032
10571|2785
10571|2810
10571|2821
10571|2914
10571|2950
10571|3036
10571|5156
10571|5199
10571|5450
10571|5534
10571|5761
10571|5853
10571|6067
10571|6213
10571|6227
10571|6363
10571|6583
10571|6697
10571|7217
10571|8219
10571|8382
10571|11300
10571|12316
10571|12708
10572|4
10572|2837
68719487309|4
343597394254|2837
274877917519|2837
68719487312|4
274877917521|2837
274877917522|2837
206158440787|2837
68719487316|4
343597394261|4
10583|1733
10583|2016
137438964056|2016
68719487321|2016
68719487322|2016
274877917531|2016
206158440796|1733
274877917533|2016
68719487326|2016
206158440799|2016
137438964065|2016
68719487330|6
68719487330|146
68719487330|418
68719487330|468
68719487330|565
68719487330|790
68719487330|808
68719487330|973
68719487330|1180
68719487330|1183
68719487330|1909
68719487330|1984
68719487330|1995
68719487330|2048
68719487330|2067
68719487330|2068
68719487330|2093
68719487330|2118
68719487330|2968
68719487330|2984
68719487330|5085
68719487330|5330
68719487330|6365
68719487330|6950
68719487330|9058
68719487330|9170
68719487330|11250
68719487330|11375
68719487330|11743
68719487331|146
68719487331|193
68719487331|205
68719487331|288
68719487331|470
68719487331|570
68719487331|576
68719487331|790
68719487331|1177
68719487331|1197
68719487331|1615
68719487331|1764
68719487331|1768
68719487331|1863
68719487331|1994
68719487331|1998
68719487331|2022
68719487331|2023
68719487331|2065
68719487331|2777
68719487331|2787
68719487331|2788
68719487331|2789
68719487331|2796
68719487331|2822
68719487331|2860
68719487331|2938
68719487331|2943
68719487331|2994
68719487331|3021
68719487331|3028
68719487331|3062
68719487331|3081
68719487331|5198
68719487331|5418
68719487331|6368
68719487331|6385
68719487331|6413
68719487331|6711
68719487331|6954
68719487331|9241
68719487331|10028
68719487331|10449
68719487331|11375
68719487331|12660
68719487332|1862
137438964069|1862
274877917542|1862
137438964072|1862
274877917546|1862
274877917547|1862
68719487340|1862
137438964077|1862
68719487342|6
68719487342|138
68719487342|299
68719487342|565
68719487342|571
68719487342|578
68719487342|787
68719487342|1175
68719487342|1185
68719487342|1204
68719487342|1545
68719487342|1667
68719487342|1929
68719487342|2017
68719487342|2018
68719487342|2039
68719487342|2075
68719487342|2082
68719487342|2114
68719487342|2778
68719487342|2792
68719487342|2827
68719487342|2837
68719487342|2839
68719487342|2844
68719487342|2854
68719487342|2860
68719487342|2868
68719487342|2900
68719487342|3013
68719487342|3020
68719487342|3028
68719487342|3050
68719487342|3062
68719487342|3071
68719487342|5170
68719487342|5440
68719487342|5714
68719487342|6409
68719487342|6478
68719487342|6801
68719487342|9036
68719487342|9143
68719487342|9261
68719487342|9317
68719487342|11644
68719487342|12296
68719487342|13277
206158440815|571
68719487344|299
343597394289|6409
137438964082|5714
206158440819|787
206158440821|9143
206158440822|9036
274877917559|3062
68719487352|1149
68719487353|8
68719487353|54
68719487353|293
68719487353|567
68719487353|573
68719487353|578
68719487353|589
68719487353|806
68719487353|1164
68719487353|1173
68719487353|1179
68719487353|1615
68719487353|1987
68719487353|2057
68719487353|2086
68719487353|2777
68719487353|2792
68719487353|2796
68719487353|2808
68719487353|2825
68719487353|2852
68719487353|2885
68719487353|2888
68719487353|2968
68719487353|2972
68719487353|3000
68719487353|5063
68719487353|6369
68719487353|6438
68719487353|7014
68719487353|8899
68719487354|522
343597394299|522
137438964092|522
206158440830|522
68719487359|522
137438964096|522
206158440833|522
206158440834|522
206158440835|522
68719487364|138
68719487364|585
68719487364|793
68719487364|1171
68719487364|1190
68719487364|2075
68719487364|2781
68719487364|2882
68719487364|5141
68719487364|6418
206158440837|793
206158440838|793
343597394311|2075
206158440841|1190
137438964106|2075
274877917580|2075
137438964109|148
137438964109|292
137438964109|558
137438964109|568
137438964109|776
137438964109|1024
137438964109|1171
137438964109|1993
137438964109|2016
137438964109|2088
137438964109|2787
137438964109|2815
137438964109|2821
137438964109|2838
137438964109|2926
137438964109|2931
137438964109|3030
137438964109|3041
137438964109|3049
137438964109|3091
137438964109|5115
137438964109|5118
137438964109|5147
137438964109|5514
137438964109|5535
137438964109|7025
137438964109|7564
137438964109|9177
137438964109|11875
137438964109|12273
137438964109|13816
137438964109|14105
206158440846|2815
137438964111|568
274877917586|3091
137438964115|5147
137438964116|7025
343597394325|5514
137438964118|62
137438964118|146
137438964118|469
137438964118|559
137438964118|565
137438964118|595
137438964118|598
137438964118|1173
137438964118|1176
137438964118|1403
137438964118|1545
137438964118|1548
137438964118|1674
137438964118|1677
137438964118|1863
137438964118|1994
137438964118|2003
137438964118|2014
137438964118|2060
137438964118|2072
137438964118|2088
137438964118|2782
137438964118|2783
137438964118|2803
137438964118|2807
137438964118|2850
137438964118|2856
137438964118|2861
137438964118|2869
137438964118|2870
137438964118|2877
137438964118|2893
137438964118|2910
137438964118|2930
137438964118|2958
137438964118|2962
137438964118|2999
137438964118|3041
137438964118|3067
137438964118|3071
137438964118|3081
137438964118|5115
137438964118|5153
137438964118|6360
137438964118|6934
137438964118|6968
137438964118|7672
137438964118|11379
137438964118|12296
137438964118|12783
137438964118|13828
343597394327|2910
206158440856|62
274877917593|2072
343597394330|469
274877917595|1548
206158440860|2869
206158440861|149
206158440861|288
206158440861|565
206158440861|585
206158440861|593
206158440861|780
206158440861|791
206158440861|1021
206158440861|1205
206158440861|1617
206158440861|1629
206158440861|1760
206158440861|1863
206158440861|1998
206158440861|1999
206158440861|2056
206158440861|2057
206158440861|2072
206158440861|2781
206158440861|2796
206158440861|2840
206158440861|2888
206158440861|2906
206158440861|2920
206158440861|2938
206158440861|2989
206158440861|3012
206158440861|3083
206158440861|3110
206158440861|5116
206158440861|5486
206158440861|5589
206158440861|6211
206158440861|6418
206158440861|6737
206158440861|7134
206158440861|7603
206158440861|8842
206158440861|9161
206158440861|11838
206158440861|13828
206158440862|142
206158440862|578
206158440862|594
206158440862|775
206158440862|1021
206158440862|1022
206158440862|1418
206158440862|1614
206158440862|2025
206158440862|2067
206158440862|2823
206158440862|2846
206158440862|3090
206158440862|4923
206158440862|5494
206158440862|6409
206158440862|10939
274877917599|1021
343597394336|2823
274877917602|775
274877917603|3090
206158440868|1
206158440869|138
206158440869|282
206158440869|299
206158440869|778
206158440869|779
206158440869|781
206158440869|804
206158440869|1031
206158440869|1181
206158440869|1196
206158440869|1450
206158440869|1669
206158440869|1691
206158440869|1760
206158440869|1863
206158440869|1985
206158440869|1991
206158440869|2031
206158440869|2118
206158440869|2780
206158440869|2788
206158440869|2789
206158440869|2795
206158440869|2797
206158440869|2800
206158440869|2803
206158440869|2811
206158440869|2857
206158440869|2865
206158440869|2905
206158440869|2912
206158440869|2971
206158440869|2998
206158440869|2999
206158440869|3001
206158440869|3002
206158440869|3085
206158440869|4936
206158440869|5118
206158440869|5142
206158440869|5147
206158440869|5157
206158440869|5191
206158440869|6363
206158440869|6399
206158440869|6437
206158440869|6954
206158440869|6993
206158440869|7171
206158440869|7522
206158440869|7523
206158440869|7565
206158440869|7807
206158440869|8939
206158440869|9008
206158440869|9095
206158440869|9668
206158440869|13583
206158440869|14515
206158440870|1149
206158440870|2001
206158440870|7019
206158440871|0
206158440871|470
206158440871|777
206158440871|794
206158440871|1022
206158440871|1672
206158440871|1749
206158440871|1759
206158440871|1771
206158440871|1940
206158440871|1985
206158440871|1987
206158440871|1990
206158440871|1995
206158440871|2001
206158440871|2036
206158440871|2038
206158440871|2056
206158440871|2057
206158440871|2781
206158440871|2790
206158440871|2799
206158440871|2816
206158440871|2820
206158440871|2828
206158440871|2842
206158440871|2871
206158440871|2948
206158440871|3066
206158440871|5115
206158440871|5275
206158440871|5586
206158440871|6365
206158440871|6404
206158440871|6987
206158440871|7004
206158440871|7536
206158440871|7537
206158440871|7594
206158440871|9174
206158440871|12842
206158440871|13564
206158440871|13816
206158440871|14669
274877917608|470
274877917610|2799
274877917611|794
206158440876|138
206158440876|141
206158440876|196
206158440876|206
206158440876|472
206158440876|568
206158440876|572
206158440876|593
206158440876|778
206158440876|782
206158440876|1450
206158440876|1545
206158440876|1675
206158440876|1909
206158440876|1910
206158440876|1955
206158440876|1994
206158440876|1995
206158440876|1997
206158440876|2000
206158440876|2004
206158440876|2018
206158440876|2036
206158440876|2037
206158440876|2060
206158440876|2072
206158440876|2093
206158440876|2778
206158440876|2780
206158440876|2782
206158440876|2785
206158440876|2786
206158440876|2792
206158440876|2811
206158440876|2814
206158440876|2816
206158440876|2841
206158440876|2845
206158440876|2859
206158440876|2861
206158440876|2900
