Comment.id|Tag.id
274878062211|5194
274878062213|290
274878062213|1444
274878062213|2873
274878062213|7017
274878062213|9127
274878062214|290
274878062214|6425
274878062214|7563
274878062214|11706
274878062215|58
274878062215|290
274878062215|1444
274878062215|5445
274878062215|9042
343597538957|1998
343597538957|8403
343597538959|58
343597538959|1998
343597538959|11726
343597538963|1998
343597538963|5574
343597538963|10396
137439108763|574
137439108763|1023
274878062238|58
274878062238|1152
274878062238|1532
274878062238|6962
274878062238|8186
274878062239|58
274878062239|1152
274878062239|2985
274878062239|3085
274878062239|6962
274878062239|7372
274878062240|139
274878062240|3085
274878062240|6962
274878062240|7003
206158585507|1681
206158585507|2784
206158585507|3028
206158585507|7756
206158585507|14886
206158585511|1681
206158585511|2803
206158585511|3028
206158585511|8308
206158585511|9164
206158585513|1681
206158585513|2797
206158585513|2906
206158585513|2976
206158585513|6359
206158585513|9256
206158585517|58
206158585517|1670
206158585517|2965
206158585517|2983
206158585517|9170
206158585519|794
206158585519|1670
206158585519|2787
206158585519|5767
206158585519|9170
343597538996|12502
343597538998|9167
343597538998|12502
343597538999|6733
343597539003|3072
343597539003|6733
343597539004|6733
343597539004|12016
343597539005|2948
343597539005|6733
343597539005|12016
343597539009|9301
137439108811|1503
137439108811|5964
137439108811|6458
137439108811|9284
137439108811|11248
137439108812|1503
137439108812|2781
137439108812|2896
137439108812|5964
137439108812|6458
137439108812|6937
137439108812|9284
137439108812|11248
137439108813|295
137439108813|6425
137439108813|9175
137439108813|9284
137439108813|11248
137439108815|418
137439108815|5964
137439108815|6458
137439108815|11990
137439108818|784
137439108818|1193
137439108818|5068
137439108818|9995
137439108819|1503
137439108819|5068
137439108819|5828
137439108819|12235
137439108821|1503
137439108821|2044
137439108821|7656
137439108821|12123
343597539034|1602
343597539034|1994
343597539034|6614
343597539034|7381
343597539034|9028
343597539034|9050
343597539036|1602
343597539036|1952
343597539036|6208
343597539036|6971
343597539036|9050
343597539037|1506
343597539037|2801
343597539037|2923
343597539043|1021
343597539043|1602
343597539043|2107
343597539043|3028
343597539043|7790
343597539043|11633
343597539056|6385
343597539056|11848
343597539060|7560
137439108855|144
137439108855|777
137439108855|1503
137439108860|144
137439108860|777
137439108860|2840
137439108860|7193
137439108864|1197
137439108864|1503
137439108864|2981
137439108864|6969
137439108864|6984
137439108864|14309
137439108865|1503
137439108865|5800
137439108865|6698
137439108865|6819
137439108865|6969
137439108865|14309
137439108868|12483
137439108869|11363
137439108870|2794
137439108870|11363
137439108872|9743
137439108872|11363
137439108875|2074
137439108875|9743
137439108879|9227
137439108879|12483
343597539090|1683
343597539090|1749
343597539090|2003
343597539090|7563
343597539090|9254
343597539090|9334
343597539090|11697
343597539091|2003
343597539091|2827
343597539091|6359
343597539091|7563
343597539091|9117
343597539091|9334
343597539091|11697
343597539091|12642
343597539100|1680
343597539100|1749
343597539100|9318
343597539100|11501
343597539100|11548
343597539100|11697
343597539101|1680
343597539101|6993
343597539101|9667
343597539101|10971
343597539101|11501
343597539101|11548
343597539101|11697
343597539102|1190
343597539102|1680
343597539102|6993
343597539102|9667
343597539102|10364
343597539102|12941
343597539102|12962
343597539103|2003
343597539103|5945
343597539103|6544
343597539103|7563
343597539103|9117
343597539103|11447
343597539103|11633
343597539103|11697
343597539103|12642
343597539104|6388
343597539104|9667
343597539104|11329
343597539104|11501
343597539104|11614
343597539104|11697
343597539104|12992
343597539110|1602
343597539110|2947
343597539110|12422
343597539110|14866
343597539110|15256
343597539111|1602
343597539111|2074
343597539111|6945
343597539111|11512
343597539111|14866
137439108908|1503
137439108908|1930
137439108908|1989
343597539123|1602
343597539123|6019
343597539123|8756
343597539126|1602
343597539126|6019
343597539126|7017
343597539126|8756
343597539126|9277
343597539129|1602
343597539129|6019
343597539129|7559
343597539129|14204
343597539131|1602
343597539131|2801
343597539131|7596
343597539133|6370
343597539133|7239
343597539133|7559
343597539137|6019
343597539137|6411
343597539137|7324
155463|1025
155463|5777
155466|5594
155470|5594
155470|9137
155472|2976
274878062421|7498
274878062422|1025
274878062422|4971
274878062423|1026
274878062424|13769
274878062426|1026
274878062426|7587
274878062427|2961
274878062427|13769
343597539167|6412
343597539170|6412
343597539170|9093
343597539173|3099
206158585703|14445
206158585706|1025
206158585706|5609
206158585713|2863
206158585713|5609
206158585715|7134
343597539193|12875
137439108989|1025
137439108989|8762
137439108993|1025
137439108993|8762
137439108993|13059
137439108995|1025
137439108995|8762
137439108995|10971
137439108998|6080
137439108999|1025
137439108999|6545
137439108999|8762
137439108999|11839
137439108999|13059
137439109002|1984
137439109002|11377
68719632269|1410
68719632269|5107
68719632269|6992
68719632269|9334
137439109007|3110
137439109007|6002
137439109015|3094
137439109015|5979
137439109015|6412
137439109015|7581
137439109015|8842
137439109018|2924
137439109018|5979
137439109018|6412
137439109018|9282
137439109018|12362
137439109019|2924
137439109019|2939
137439109019|5867
137439109019|5979
137439109019|6412
137439109019|9282
137439109019|11245
137439109019|12362
137439109020|2792
137439109020|2924
137439109020|5979
137439109020|6412
137439109020|7019
137439109020|9256
137439109020|9282
137439109020|12362
137439109020|13179
137439109021|2800
137439109021|3094
137439109021|6412
137439109021|6894
137439109021|7581
137439109021|8842
137439109021|11228
137439109022|2032
137439109022|6412
137439109022|7019
137439109022|7559
137439109022|7566
137439109022|7572
137439109022|9068
137439109022|9256
137439109022|12362
137439109022|13179
68719632290|1410
68719632290|2784
68719632290|6061
68719632290|10422
68719632292|1410
68719632292|6061
68719632292|6389
68719632292|10181
68719632292|12042
68719632298|144
68719632298|3004
68719632298|15731
68719632299|144
68719632299|9329
68719632299|11753
68719632299|15731
68719632300|5063
68719632300|5440
68719632300|6061
68719632301|2998
68719632301|5063
68719632301|5440
68719632301|10502
68719632308|2788
68719632308|2860
68719632308|13169
68719632309|2846
68719632309|7025
137439109054|2092
137439109054|2977
137439109054|6962
137439109054|7574
137439109054|14033
137439109060|2092
137439109060|2817
137439109060|4854
137439109060|7561
137439109060|9088
137439109060|14013
137439109060|14033
137439109063|2032
137439109063|2841
137439109063|5152
137439109063|5287
137439109063|7509
137439109068|1180
137439109068|1403
137439109068|4854
137439109068|11546
137439109068|11739
137439109068|12006
137439109068|12316
137439109068|13032
137439109070|594
137439109070|2820
137439109070|2858
137439109070|5067
137439109070|9326
137439109070|11546
137439109070|14186
137439109071|594
137439109071|1024
137439109071|10996
137439109071|11742
137439109071|13443
137439109073|295
137439109073|1180
137439109073|2076
137439109073|5067
137439109073|6214
137439109073|7523
137439109073|11546
137439109073|13032
137439109075|594
137439109075|2858
137439109075|5067
137439109075|9326
137439109075|10597
137439109075|11536
137439109075|11728
206158585938|0
206158585938|6946
206158585943|0
206158585943|2819
206158585947|0
206158585947|6946
206158585947|12355
206158585948|2079
206158585950|2977
137439109220|2859
137439109220|5879
137439109220|13885
137439109221|2911
137439109221|12404
137439109221|13885
137439109222|2859
137439109222|5879
137439109222|5978
137439109222|7039
137439109222|13885
137439109223|1682
137439109223|2859
137439109223|5879
137439109223|6418
137439109223|13885
137439109223|14060
68719632492|0
68719632492|1181
68719632492|2780
68719632492|2866
68719632492|11282
68719632493|2093
68719632493|2780
68719632493|5161
68719632493|6834
274878062710|11758
274878062715|11758
274878062715|12723
274878062718|1175
274878062720|15835
155790|1863
155790|2924
155790|6604
155791|0
155791|2809
155791|6604
155791|7582
155791|7710
155791|10968
206158586001|0
206158586001|2823
206158586002|0
206158586002|3062
206158586003|0
206158586003|9335
206158586006|0
206158586006|3062
206158586006|5105
206158586008|2823
206158586008|2865
206158586009|2823
206158586009|7032
206158586014|206
206158586014|2028
206158586014|3062
68719632546|2859
68719632546|5445
68719632551|0
68719632551|5258
68719632552|0
68719632552|2859
68719632552|5112
68719632555|2859
68719632555|11400
68719632556|0
68719632556|2859
68719632556|10983
68719632560|2853
68719632560|9572
68719632575|2903
68719632575|3002
68719632575|6685
68719632575|6767
68719632575|8965
68719632575|9048
68719632575|9106
68719632575|9164
68719632575|10201
68719632575|14315
68719632583|573
68719632583|1169
68719632583|1667
68719632583|6456
68719632584|5101
68719632584|6456
68719632584|9185
68719632588|9346
68719632588|11542
68719632592|1169
68719632592|2090
68719632592|10999
68719632592|11875
68719632592|13148
68719632594|2090
68719632594|5598
68719632594|7325
68719632598|2090
68719632598|5156
68719632598|6934
68719632598|11875
68719632600|2090
68719632600|2913
68719632600|2933
68719632602|2090
68719632602|2797
68719632602|5156
68719632602|6934
68719632602|7341
68719632603|2022
68719632603|2858
68719632603|2933
68719632604|6528
68719632604|14187
68719632605|2933
68719632605|7640
68719632605|7649
68719632607|1031
68719632607|5070
68719632611|1169
68719632611|2028
68719632611|2945
68719632611|5033
68719632611|7716
68719632611|9281
68719632613|1994
68719632613|2074
68719632613|3038
68719632613|5732
68719632613|7307
68719632613|10201
68719632613|12024
68719632615|5094
68719632615|5100
68719632615|5732
68719632615|7525
68719632615|8754
68719632615|10971
68719632618|1546
68719632618|2074
68719632618|5122
68719632618|5732
68719632618|7534
68719632618|10988
68719632619|2007
68719632619|5100
68719632619|5732
68719632619|6128
68719632619|6949
68719632619|7013
68719632619|7307
68719632619|7396
68719632619|11582
68719632629|141
68719632629|1169
68719632629|2104
68719632629|9138
68719632629|9252
68719632632|2868
68719632632|7569
68719632632|9233
68719632635|285
68719632635|2868
68719632635|5410
68719632638|1547
68719632638|2796
68719632638|7569
68719632639|1545
68719632639|2796
68719632639|5802
68719632639|7569
68719632640|6999
68719632640|8712
68719632641|1547
68719632641|7569
68719632641|9161
68719632641|12245
68719632647|7569
68719632647|9801
68719632647|12670
68719632650|2080
68719632651|2869
68719632651|8137
68719632654|2780
68719632654|2985
68719632654|6041
68719632657|2985
68719632657|3028
68719632657|6041
68719632657|6740
68719632658|7617
68719632658|9110
68719632660|2015
68719632660|4984
68719632660|6041
68719632665|1169
68719632665|1190
68719632665|6041
68719632665|9033
68719632666|2953
68719632666|2985
68719632666|5099
68719632666|6041
68719632668|1169
68719632668|3048
68719632668|6041
68719632668|11254
68719632670|2985
68719632670|7617
68719632671|1191
68719632671|2893
68719632671|2985
68719632671|6041
68719632674|776
68719632674|1169
68719632674|1189
68719632674|5777
68719632674|11598
68719632674|11678
68719632685|571
68719632685|582
68719632685|786
68719632685|1169
68719632685|2074
68719632685|2842
68719632685|6411
68719632685|8400
68719632685|12553
68719632686|1169
68719632686|2049
68719632686|2074
68719632686|2842
68719632686|2897
68719632686|3091
68719632686|6406
68719632686|11650
68719632686|12153
68719632686|12553
68719632687|1169
68719632687|2049
68719632687|2842
68719632687|2897
68719632687|2989
68719632687|6367
68719632687|6406
68719632687|9177
68719632687|9881
68719632687|12153
68719632687|12553
68719632689|571
68719632689|582
68719632689|1169
68719632689|6012
68719632689|6411
68719632689|6968
68719632689|7031
68719632689|8400
68719632689|9097
68719632689|9979
68719632689|12553
68719632698|1022
68719632698|2002
68719632698|2012
68719632698|6012
68719632698|6313
68719632698|6411
68719632698|6861
68719632698|6968
68719632698|7031
68719632698|12223
68719632809|111
68719632809|6858
68719632812|111
68719632812|5102
274878063033|111
274878063033|11925
274878063034|6413
274878063036|111
274878063036|5064
274878063038|3001
274878063041|11693
274878063041|11925
274878063045|6413
274878063045|7521
68719632839|591
137439109586|2020
137439109586|2076
137439109586|6369
137439109587|111
137439109587|2979
137439109587|2997
137439109587|5586
137439109587|6369
137439109591|111
137439109591|2979
137439109591|2997
137439109591|3027
137439109591|6942
137439109591|11371
137439109593|111
137439109593|2839
137439109593|2979
137439109593|2997
137439109593|5586
137439109593|6369
137439109593|6767
137439109593|13769
137439109596|2020
137439109596|10274
137439109603|111
137439109603|10117
137439109604|111
137439109604|2036
137439109604|10117
137439109610|111
137439109610|2036
137439109610|2943
137439109610|12243
137439109611|2036
137439109611|9229
137439109611|10375
274878063093|7372
274878063100|111
